fc_id,em_id,score,label
npf-M-300037,5813069630,0,0.9
Gad1-F-300153,1224945418,0,0.0
VGlut-F-700170,1640922754,0,0.0
Trh-M-300140,1070426862,0,0.6
Gad1-F-200247,5813047489,0,0.3
TH-F-200096,387568523,0,0.0
VGlut-F-200062,487143497,0,0.0
VGlut-F-700261,859839499,0,0.0
G0239-F-000013,5813068729,0,1.0
TH-M-300017,5813054384,0,0.8
Trh-M-100071,5813062858,0,0.7
VGlut-F-400757,1888199872,0,0.7
Cha-F-500144,1076159832,0,0.8
Gad1-F-600304,5813054622,0,0.7
fru-F-500115,1173745330,0,0.8
TH-M-100057,925241334,0,0.0
TH-M-000045,328611004,0,0.0
Trh-M-300071,957506896,0,0.7
fru-M-800105,550326974,0,0.6
Trh-M-200041,296139882,0,0.6
TH-F-200026,5813009595,0,0.9
Cha-F-400201,1640555311,0,0.0
Gad1-F-800572,1044701474,0,0.7
TH-M-200049,331662710,0,1.0
TH-M-100000,792040520,0,0.8
TH-M-000029,5813021602,0,0.6
VGlut-F-000177,1354368623,0,0.0
TH-M-100063,1449247522,0,0.6
TH-M-300005,1131827390,0,0.9
TH-F-200026,5813049380,0,0.0
Trh-F-300133,1702310266,0,0.4
TH-F-100050,1160073701,0,0.0
fru-M-000376,5813055834,0,0.7
VGlut-F-000463,5813024692,0,0.0
Trh-M-300134,988567837,0,0.8
Gad1-F-301704,424789697,0,0.0
TH-M-100057,5813069496,0,0.0
Trh-M-100025,614081151,0,0.0
TH-M-200064,361312808,0,0.0
TH-F-000010,331774819,0,0.0
Trh-F-200053,5813055834,0,0.8
VGlut-F-000158,296543992,0,0.0
fru-M-800154,792040520,0,0.7
TH-F-100061,792040520,0,0.8
fru-F-500584,862705904,0,0.8
TH-M-100083,950229431,0,0.7
TH-F-700022,981362334,0,0.6
VGlut-F-700541,5901196806,0,0.6
Trh-M-100020,328611004,0,0.0
VGlut-F-200036,823058891,0,0.0
VGlut-F-200478,1167645523,0,0.6
fru-F-700245,1204175835,0,0.9
TH-M-200013,1035601661,0,0.6
fru-M-700238,792040520,0,0.7
fru-F-400475,519591210,0,0.0
TH-F-200081,330268940,0,0.0
TH-F-100109,797442049,0,0.3
TH-F-000012,328533761,0,1.0
Trh-F-300102,5813018460,0,0.3
TH-M-700013,5812979156,0,0.6
VGlut-F-000111,5812987694,0,0.4
Trh-F-100001,707539688,0,0.0
TH-M-000032,5813027592,0,0.7
VGlut-F-000303,329897255,0,0.0
VGlut-F-400049,297251714,0,0.0
Trh-M-100004,5901206553,0,0.3
fru-F-700114,1224258912,0,0.0
VGlut-F-800130,1640887603,0,0.0
VGlut-F-400186,1730651751,0,0.5
VGlut-F-200392,5812987694,0,0.0
TH-M-100063,1572390197,0,0.0
VGlut-F-000440,1642623277,0,0.5
Gad1-F-500559,5813022201,0,0.7
E0585-F-600004,5813010510,0,0.5
Trh-F-500108,5901206553,0,0.3
TH-M-100016,328611004,0,0.0
TH-F-000003,792040520,0,0.7
TH-M-200049,361312808,0,0.0
fru-F-000131,360591860,0,0.7
VGlut-F-700541,1702306037,0,0.0
Gad1-F-500136,946641153,0,0.0
TH-M-200010,735941254,0,0.0
Gad1-F-000429,5813034493,0,0.7
fru-F-200052,1228683492,0,0.0
Cha-F-000427,573333284,0,0.7
TH-F-200096,5813020673,0,0.6
VGlut-F-200333,5813060726,0,0.7
TH-F-300078,576825965,0,0.2
Gad1-F-400220,550638250,0,0.7
VGlut-F-200062,5813021602,0,0.0
TH-M-300005,579268807,0,0.0
VGlut-F-100035,575768294,0,0.8
TH-F-100075,297251714,0,0.0
TH-M-300005,423101189,0,0.0
TH-M-000030,736860990,0,0.0
TH-F-100095,328611004,0,0.0
Cha-F-000329,640539567,0,0.7
Trh-M-400037,5813049824,0,0.2
TH-F-200004,859265651,0,0.0
TH-F-200037,331662710,0,1.0
TH-M-200095,579575594,0,0.0
VGlut-F-400334,576825965,0,0.0
TH-F-000009,1406911688,0,0.5
Trh-M-100060,297230760,0,0.8
TH-M-500003,456156825,0,0.0
VGlut-F-000440,5813054725,0,0.5
fru-F-600168,977343309,0,0.0
TH-F-100036,5901203505,0,0.6
VGlut-F-400014,5813011443,0,0.2
TH-F-000086,950229431,0,0.8
Gad1-F-001409,1641250106,0,0.0
Trh-F-400082,5813018460,0,0.3
Trh-F-400055,922069357,0,0.7
VGlut-F-200062,297251714,0,0.6
VGlut-F-700261,1352684733,0,0.0
TH-M-300017,5813021112,0,0.2
Trh-M-500163,862671913,0,0.6
TH-M-100027,947573616,0,0.2
VGlut-F-700261,5813021112,0,0.0
VGlut-F-300438,329566197,0,0.9
VT50245-F-700001,612414168,0,0.0
Gad1-F-700607,915610561,0,0.7
TH-M-000032,296139882,0,0.0
VGlut-F-000261,1667251683,0,0.2
Cha-F-000088,5813056598,0,0.6
VGlut-F-200036,947573616,0,0.0
VGlut-F-200062,296139882,0,0.6
VGlut-F-200036,5813059915,0,0.3
fru-F-700104,1142365351,0,0.8
Gad1-F-001409,1610224198,0,0.0
fru-F-500435,1142011140,0,0.6
Cha-F-000329,454002974,0,0.3
Trh-M-200043,1671620613,0,0.0
Cha-F-700236,360259229,0,0.0
VGlut-F-300554,5813039309,0,0.0
Trh-F-300112,922069357,0,0.7
Trh-M-300138,1008024276,0,0.6
Gad1-F-600059,359598627,0,0.8
TH-F-000010,5812980529,0,0.7
fru-F-200173,1292713151,0,0.7
VGlut-F-000016,1321564092,0,0.7
TH-F-000019,5813021602,0,0.7
TH-F-300078,736860990,0,0.0
Trh-M-400023,5813053851,0,0.9
VGlut-F-200251,514850616,0,0.0
Trh-F-100023,5813054384,0,0.8
G0239-F-000001,5813068729,0,1.0
Trh-M-100024,329289084,0,0.8
Gad1-F-700131,613719036,0,0.8
Trh-F-200123,2069652905,0,0.3
TH-F-000009,5813063093,0,0.0
Gad1-F-400473,1669924220,0,0.8
VGlut-F-700541,1762359683,0,0.0
TH-F-000009,5813021112,0,0.0
VGlut-F-200143,298254384,0,0.0
Trh-F-300112,957506896,0,0.9
VGlut-F-100002,914778159,0,0.7
VT38815-F-700000,799586652,0,0.0
Cha-F-000239,1733677514,0,0.0
TH-F-300046,1289359184,0,0.9
TH-F-700016,5813089803,0,0.0
Cha-F-300425,1671620613,0,0.4
fru-F-600186,609587511,0,0.0
VGlut-F-100035,488231898,0,0.0
VGlut-F-400334,447599745,0,0.8
Gad1-F-000080,1167982211,0,0.7
TH-F-100083,329970706,0,0.0
TH-F-200081,361312808,0,0.0
fru-F-000094,422738252,0,0.0
Trh-F-100001,642694410,0,0.0
Gad1-F-301525,422682603,0,0.7
VGlut-F-100132,792040520,0,0.8
Trh-M-100025,5813062858,0,0.8
fru-F-100022,298258399,0,0.7
Trh-M-300071,977339122,0,0.7
TH-M-000045,331662710,0,1.0
Cha-F-200299,1135441187,0,0.6
VGlut-F-100002,2095549849,0,0.0
Cha-F-200451,703106626,0,0.9
Trh-M-700039,329897255,0,0.0
fru-F-500297,948035783,0,0.0
VGlut-F-500876,5813039309,0,0.0
Trh-M-100080,452029745,0,0.7
5-HT1B-F-500007,5813018460,0,0.3
fru-M-000202,267551639,0,0.7
VGlut-F-000297,544038123,0,0.9
VGlut-F-400184,1700644008,0,0.6
VGlut-F-000016,5813098368,0,0.5
Gad1-F-300275,702389193,0,0.0
Cha-F-000329,609548390,0,0.6
TH-F-000012,736860990,0,0.0
Cha-F-800086,579916831,0,0.0
Cha-F-400237,1321564092,0,0.5
TH-F-000012,573333835,0,0.0
TH-F-200026,330640044,0,0.0
Trh-F-100092,5901206553,0,0.3
Gad1-F-000162,543256347,0,0.6
Trh-M-700039,981000564,0,0.3
fru-M-700205,361005850,0,0.0
Trh-M-400023,953414780,0,0.6
Cha-F-000239,5813054726,0,0.0
TH-F-300062,5813060068,0,0.8
Trh-M-700039,516055524,0,0.0
VGlut-F-200594,5813058048,0,0.8
TH-M-200035,543692985,0,0.0
TH-M-300017,947573616,0,0.2
VGlut-F-000016,5813027276,0,0.8
Gad1-F-600135,1230026228,0,0.8
VGlut-F-200036,5813027276,0,0.1
VT58722-F-700000,326253554,0,0.4
fru-M-700067,1228683492,0,0.0
Gad1-F-500004,5813078062,0,0.4
TH-M-000032,859265651,0,0.8
fru-M-400031,1290416713,0,0.0
Trh-M-100025,705795727,0,0.0
VGlut-F-100125,1135837629,0,0.0
Gad1-F-800094,1290416713,0,0.0
fru-M-500383,5813034306,0,0.5
Trh-F-100066,614081151,0,0.0
VT5948-F-700001,422725634,0,0.6
fru-M-500322,5813021602,0,0.1
E0585-F-300042,642664141,0,1.0
Trh-M-100037,704699661,0,0.0
Trh-M-400110,1008024276,0,0.6
Gad1-F-700047,1167982211,0,0.8
fru-M-100018,1048215779,0,1.0
VGlut-F-100003,1671638278,0,0.9
Cha-F-000088,1640909284,0,0.6
VGlut-F-100035,636789034,0,0.0
Cha-F-300344,1074704960,0,0.8
Cha-F-000461,487144598,0,0.3
VT50245-F-700000,700486220,0,0.0
VGlut-F-700261,1228265278,0,0.0
Trh-M-400110,5813065004,0,0.7
Cha-F-000427,579576294,0,0.7
Trh-M-100024,5813049824,0,0.7
fru-F-700163,1142356576,0,0.8
Trh-M-200112,2069652905,0,0.2
fru-F-400437,1141678665,0,0.8
VGlut-F-400186,1888199872,0,0.5
VGlut-F-400186,1640922516,0,0.0
Cha-F-000088,1699974843,0,0.6
fru-M-900070,5813019588,0,0.8
VGlut-F-200143,298612190,0,0.4
Cha-F-000305,734677385,0,0.3
VGlut-F-000303,5813056909,0,0.0
Cha-F-000239,1640572741,0,0.0
Gad1-F-500321,574377562,0,0.7
Gad1-F-200461,2069652905,0,0.4
VGlut-F-500002,297251714,0,0.0
VGlut-F-000177,672283773,0,0.0
VGlut-F-500335,1730651751,0,0.6
Cha-F-000239,1704347707,0,0.0
VGlut-F-000556,945058110,0,0.0
TH-F-700001,418969956,0,0.0
G0239-F-000009,5813068729,0,1.0
Cha-F-000239,610274029,0,0.0
VGlut-F-300554,1702651358,0,0.0
Trh-F-100069,823058891,0,0.4
TH-F-000028,5813021112,0,0.7
VGlut-F-700541,1640922516,0,0.0
Trh-F-200112,203253253,0,0.9
Gad1-F-600059,328546871,0,1.0
TH-M-100005,792040520,0,0.7
Gad1-F-500365,768555687,0,0.8
Trh-F-400040,613719036,0,0.9
Trh-F-100001,922069357,0,0.0
fru-M-500377,5813057274,0,0.0
VGlut-F-300438,358890923,0,0.0
Cha-F-300304,5813054725,0,0.5
VGlut-F-300246,947573616,0,0.3
TH-F-300073,361040812,0,0.0
VGlut-F-500002,329225149,0,0.0
fru-F-400010,862705904,0,0.9
Trh-M-400023,988567837,0,0.6
Trh-M-000163,1048215779,0,1.0
VGlut-F-400186,1916800213,0,0.0
Gad1-F-700047,1230026402,0,0.8
Gad1-F-400259,457175171,0,1.0
Cha-F-000088,1704347707,0,0.6
fru-M-300325,5813021602,0,0.3
Cha-F-100135,393063351,0,0.7
TH-M-300063,5812981000,0,0.0
Gad1-F-700131,673085197,0,0.8
TH-F-100075,5813021602,0,0.4
VGlut-F-200036,5813056261,0,0.0
TH-M-200092,5813081818,0,0.8
Trh-F-100092,5813018460,0,0.3
VGlut-F-400184,1730651751,0,0.6
Cha-F-100135,735941254,0,0.3
VGlut-F-700541,1668944259,0,0.6
TH-F-000046,550404663,0,0.1
VGlut-F-000132,708290604,0,0.7
Trh-M-700039,1043117106,0,0.0
Trh-M-200022,388975834,0,0.2
TH-M-000021,604289581,0,0.3
fru-M-400362,955464899,0,0.6
TH-M-100063,1443135486,0,0.0
TH-F-100099,328611004,0,0.0
Trh-F-400055,1070426862,0,0.7
Trh-F-100001,614081151,0,0.0
Trh-M-100024,5813055834,0,0.7
TH-M-000045,267551639,0,0.0
VGlut-F-200062,417221397,0,0.0
VGlut-F-500876,1639886198,0,0.0
Trh-M-100037,5812982656,0,0.0
G0239-F-000003,300972942,0,1.0
VGlut-F-100003,704699661,0,0.0
VGlut-F-400898,1916800213,0,0.0
VGlut-F-500523,944249308,0,0.8
TH-F-000012,667266529,0,0.0
VGlut-F-000556,885168486,0,0.8
Gad1-F-200719,5813039309,0,0.0
fru-M-000087,925008763,0,0.7
Gad1-F-400172,861237679,0,0.6
fru-M-200408,5813054384,0,0.7
Cha-F-400201,1639886198,0,0.0
Gad1-F-100171,1224595608,0,0.7
TH-M-600002,1193560072,0,0.0
fru-M-800135,360591860,0,0.8
fru-M-000376,5813019588,0,0.7
Trh-M-400131,957506896,0,0.8
fru-M-900070,946641212,0,0.8
TH-M-100005,950229431,0,0.7
fru-M-800154,950229431,0,0.7
Gad1-F-000394,5901206553,0,0.3
TH-F-200064,5813055800,0,0.0
Gad1-F-600059,1110972158,0,0.8
Gad1-F-200219,5901197108,0,0.7
VT58722-F-700001,946990515,0,0.0
TH-F-200064,328611004,0,0.0
TH-M-100063,1449618949,0,0.0
VGlut-F-800070,894551935,0,0.7
fru-M-300418,792040520,0,0.7
VGlut-F-400184,5901196806,0,0.6
Gad1-F-700193,634379734,0,0.8
VGlut-F-400049,327499164,0,0.0
Cha-F-000139,580300616,0,0.8
VT16811-F-700000,1078693835,0,0.0
Trh-M-200041,297251714,0,0.6
VT24618-F-700000,299082033,0,0.0
TH-M-200035,387870860,0,0.0
Trh-M-400052,1008024276,0,0.6
TH-M-200092,297183251,0,0.8
VGlut-F-500876,1640922516,0,0.0
VGlut-F-300246,5813054384,0,0.9
TH-M-700017,454439022,0,0.0
Trh-M-300138,1070426862,0,0.5
TH-F-100020,950229431,0,0.8
VGlut-F-100125,5813020347,0,0.0
VGlut-F-700399,1255630350,0,0.7
Trh-M-400052,953414780,0,0.5
Trh-F-500108,5813018460,0,0.3
TH-M-100016,331662710,0,1.0
Trh-M-400023,957506896,0,0.6
fru-F-100059,949986251,0,0.7
Gad1-F-000169,1198006801,0,0.7
fru-M-500174,266187383,0,0.0
TH-F-200030,328943204,0,0.4
Cha-F-500071,764377593,0,0.3
Gad1-F-200227,5813022201,0,0.8
Trh-M-100002,519046655,0,0.9
fru-M-100291,298258399,0,0.8
TH-F-100113,5813054384,0,0.9
VGlut-F-300438,5813019526,0,0.6
VGlut-F-800130,1671257931,0,0.6
Cha-F-300267,329646990,0,0.3
VGlut-F-500335,1640922516,0,0.0
TH-M-000032,361005850,0,0.0
VGlut-F-700541,1888199872,0,0.7
TH-M-200034,947573616,0,0.2
TH-M-200010,548712377,0,0.5
Trh-F-100023,823058891,0,0.0
VGlut-F-700261,5813057579,0,0.4
Trh-M-100025,5813060787,0,0.0
E0585-F-200015,518899665,0,0.4
VGlut-F-200392,1135441187,0,0.0
Gad1-F-500365,613719036,0,0.8
Gad1-F-000703,421641859,0,0.0
VGlut-F-600091,1130458829,0,0.8
fru-M-000339,329289084,0,0.8
TH-F-200106,727652372,0,0.0
VGlut-F-500876,1667251683,0,0.0
VGlut-F-100125,640194409,0,0.6
TH-M-000032,611629428,0,0.3
