em_id,np_type,np_instance,np_status
1077792194,LC10,LC10,Roughly traced
1101151029,FC1C,FC1C(FQ6)_C6_R,Roughly traced
1108796315,MC61,MC61,Roughly traced
1076626718,PLP042_b,PLP042_b(AVL04)_L,Leaves
1108113892,MC61,MC61,Roughly traced
1131831990,FB4E,FB4E_R,Roughly traced
1132168616,FB4Q_b,FB4Q_b_R,Roughly traced
1106888382,FS1A,FS1A(FQ9)_C7_L,Roughly traced
1104491936,FS4A,FS4A(AB)(FQ12)_C2_R,Roughly traced
1132487921,vDeltaI,vDeltaI_C3,Roughly traced
1136524135,AVLP111,AVLP111_R,Roughly traced
1096315538,PLP140,PLP140_R,Roughly traced
1109478369,TuBu09,TuBu09_SBU_R,Traced
1108473279,MC64,MC64,Roughly traced
1111244083,LC10,LC10,Roughly traced
1132539492,hDeltaI,hDeltaI_03_C3,Roughly traced
1138462517,MC61,MC61,Roughly traced
1104056135,AVLP575,AVLP575_R,Roughly traced
1078517402,PS011,PS011_R,Roughly traced
1102898975,,(PDM12)_L,Roughly traced
1130605683,LHAV4f1,LHAV4f1_R,Roughly traced
1134970390,CL259,CL259_R,Roughly traced
1104686732,AVLP004,AVLP004_R,Roughly traced
1111567676,LC10,LC10,Roughly traced
1104824699,FS4A,FS4A(AB)(FQ12)_C1_R,Roughly traced
1133571702,vDeltaH,vDeltaH_C7,Roughly traced
1078106866,MC64,MC64,Roughly traced
1076729222,MC61,MC61,Roughly traced
1101353948,KCg-m,KCg-m_R,Roughly traced
1078572735,PAM04_a,PAM04_a(B2)_R,Traced
1098953561,aMe25,aMe25,Roughly traced
1101133698,FB4B,FB4B(NO2)_L,Roughly traced
1131810273,AVLP072_a,AVLP072_a_R,Roughly traced
1077122311,AOTU058,AOTU058_R,Roughly traced
1135173449,FS3,FS3(FQ11)_C1_R,Roughly traced
1138807924,LC10,LC10,Roughly traced
1138528013,AVLP122,AVLP122_R,Roughly traced
1109141661,MC61,MC61,Roughly traced
1112431072,CRE028,CRE028_R,Roughly traced
1097637653,PLP132,PLP132_R,Roughly traced
1132884644,FB5R,FB5R_R,Roughly traced
1110903093,LC10,LC10,Roughly traced
1099255933,PLP042_b,PLP042_b_R,Roughly traced
1104431743,AVLP131,AVLP131_R,Roughly traced
1106443149,AVLP182,AVLP182_R,Roughly traced
1134175769,hDeltaK,hDeltaK_11_C9,Roughly traced
1077847238,PAM11,PAM11(a1)_R,Traced
1101487727,FB5X,FB5X_R,Roughly traced
1096319585,PS137,PS137_R,Roughly traced
1074493547,AVLP327,AVLP327_R,Roughly traced
1138458221,MC61,MC61,Roughly traced
1107233491,FC1C,FC1C(FQ6)_C8_L,Roughly traced
1127039517,PLP138,PLP138_R,Roughly traced
1109149659,MC61,MC61,Roughly traced
1106405354,PLP054,PLP054_R,Roughly traced
1074337817,AVLP059,AVLP059_R,Roughly traced
1135941581,FC2A,FC2A(FQ7)_C7_L,Roughly traced
1128330889,CL297,CL297_R,Roughly traced
1099282115,PLP207,PLP207_R,Roughly traced
1129367500,CL351,CL351_L,Roughly traced
1078875017,KCab-s,KCab-s_R,Roughly traced
1105839176,TuBu09,TuBu09_SBU_R,Traced
1129708175,,(PDM16)_L,Roughly traced
1132483817,hDeltaH,hDeltaH_04_C3,Roughly traced
1073354472,PVLP004,PVLP004_R,Roughly traced
1075041096,AVLP002,AVLP002_R,Roughly traced
1110885932,LC10,LC10,Roughly traced
1126301622,PFNp_c,PFNp_c(PB01c)_R8_C3,Roughly traced
1138807923,MC61,MC61,Roughly traced
1132168736,FC2A,FC2A(FQ7)_C4_L,Roughly traced
1095279301,IbSpsP,IbSpsP(PB17)_R7/9,Roughly traced
1101069609,,(PDM16)_L,Roughly traced
1101850199,vDeltaF,vDeltaF_C7,Roughly traced
1079527389,LC10,LC10,Roughly traced
1080528656,LC10,LC10,Roughly traced
1138807940,MC61,MC61,Roughly traced
1137780695,MC61,MC61,Roughly traced
1081086613,PAM12,PAM12(y3)_L,Roughly traced
1097718659,PFL3,PFL3(PB12c)_R2_C6,Roughly traced
1078447707,MC61,MC61,Roughly traced
1104103910,CL068,CL068_R,Roughly traced
1077424267,MC61,MC61,Roughly traced
1101495866,vDeltaJ,vDeltaJ_C6,Roughly traced
1076738914,MC61,MC61,Roughly traced
1076729207,MC61,MC61,Roughly traced
1136744508,LC10,LC10,Roughly traced
1136740119,LC10,LC10,Roughly traced
1106857669,FB4B,FB4B(NO2)_R,Roughly traced
1105187274,vDeltaB,vDeltaB_C0,Roughly traced
1104159537,vDeltaB,vDeltaB_C0,Roughly traced
1097407853,IbSpsP,IbSpsP(PB17)_L2,Roughly traced
1078443080,TuBu10,TuBu10_SBU_R,Traced
1110894595,LC10,LC10,Roughly traced
1109141678,MC61,MC61,Roughly traced
1077792387,LC10,LC10,Roughly traced
1132163803,FC3,FC3(FQ8)_C4_L,Roughly traced
1076173414,AOTU020,AOTU020_R,Roughly traced
1105502296,AVLP145,AVLP145_R,Roughly traced
1079867909,LC10,LC10,Roughly traced
1129694717,CL302,CL302_R,Roughly traced
1098733189,FC1A,FC1A(FQ6)_C7_R,Roughly traced
1077756583,MC61,MC61,Roughly traced
1111917081,LC10,LC10,Roughly traced
1138795086,MC61,MC61,Roughly traced
1132824528,FS2,FS2(FQ10)_C3_R,Roughly traced
1130049611,,(PDM16)_L,Roughly traced
1104635802,,(PDM19)_L,Roughly traced
1107224914,FC1C,FC1C(FQ6)_C7_L,Roughly traced
1138112831,MC61,MC61,Roughly traced
1105834722,ER2_c,ER2_c(ring)_R,Traced
1136852717,WED014,WED014_R,Roughly traced
1138453852,MC61,MC61,Roughly traced
1073354203,PVLP004,PVLP004_R,Roughly traced
1137085624,MC61,MC61,Roughly traced
1109495366,MC64,MC64,Roughly traced
1074147610,AVLP143,AVLP143_R,Roughly traced
1102454319,hDeltaC,hDeltaC_11_C9,Roughly traced
1135169386,AVLP092,AVLP092_R,Roughly traced
1138449419,MC61,MC61,Roughly traced
1104837227,FB7D,FB7D_L,Roughly traced
1110972158,PAM10,PAM10(B1)_R,Traced
1077428662,MC61,MC61,Roughly traced
1109223365,KCab-m,KCab-m_R,Roughly traced
1111243870,LC10,LC10,Roughly traced
1100675497,KCg-m,KCg-m_R,Roughly traced
1138799127,MC61,MC61,Roughly traced
1134503860,vDeltaC,vDeltaC_C0,Roughly traced
1100357249,CL067,CL067_R,Roughly traced
1132168481,FB4Q_b,FB4Q_b_L,Roughly traced
1098249445,PLP043,PLP043_R,Roughly traced
1108796249,MC61,MC61,Roughly traced
1132189788,FC1E,FC1E(FQ6)_C6_R,Roughly traced
1139153158,MC61,MC61,Roughly traced
1112125413,PAM07,PAM07(y4<y1y2)_L,Roughly traced
1076742501,PLP056,PLP056_R,Roughly traced
1102334088,M_lv2PN9t49,M_lv2PN9t49_R,Roughly traced
1110997994,PAM08_b,PAM08_b(y4)_R,Roughly traced
1099367437,,(PDM16)_L,Roughly traced
1100796921,FB4M,FB4M(PPM3-FB3/4-NO-DAN)_L,Roughly traced
1136200534,vDeltaA_b,vDeltaA_b_C2,Roughly traced
1131831822,FB3A,FB3A_R,Roughly traced
1135902716,FC1B,FC1B(FQ6)_C3_R,Roughly traced
1131822654,vDeltaK,vDeltaK_C5,Roughly traced
1136752885,AVLP077,AVLP077_R,Roughly traced
1076185604,FC2C,FC2C(FQ7)_C9_L,Roughly traced
1077773987,MC64,MC64,Roughly traced
1138462526,MC61,MC61,Roughly traced
1133484841,FC3,FC3(FQ8)_C2_R,Roughly traced
1110640084,CRE067,CRE067_R,Roughly traced
1136744477,LC9,LC9(PLBDL3)_R,Roughly traced
1108100939,MC61,MC61,Roughly traced
1080200419,LC10,LC10,Roughly traced
1126647624,EPG,EPG(PB08)_R8,Roughly traced
1079625867,ATL007,ATL007_R,Roughly traced
1080580151,KCg-m,KCg-m_R,Roughly traced
1132176882,FC1C,FC1C(FQ6)_C5_L,Roughly traced
1109491902,MC61,MC61,Roughly traced
1113371822,FB5V,FB5V_R,Roughly traced
1075400240,AVLP165,AVLP165_R,Roughly traced
1078097817,MC61,MC61,Roughly traced
1073138372,vDeltaC,vDeltaC_C2,Roughly traced
1136788088,AVLP309,AVLP309_R,Roughly traced
1077783684,MC64,MC64,Roughly traced
1135441187,AVLP076,AVLP076_R,Roughly traced
1131485772,AVLP066,AVLP066_R,Roughly traced
1107764141,MC61,MC61,Roughly traced
1136498477,AVLP250,AVLP250_R,Roughly traced
1134849005,FC2C,FC2C(FQ7)_C1_R,Roughly traced
1101984860,LHAV2b4,LHAV2b4_R,Roughly traced
1110221199,AOTU006,AOTU006_R,Roughly traced
1073798332,AVLP412,AVLP412_R,Roughly traced
1136204852,PFGs,PFGs(PB10)_R9_C1,Roughly traced
1111615136,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1137430679,MC64,MC64,Roughly traced
1198809646,MC61,MC61,Roughly traced
1139831308,MC61,MC61,Roughly traced
1174008477,KCg-m,KCg-m_R,Roughly traced
1198473353,MC64,MC64,Roughly traced
1198477582,LC6,LC6,Roughly traced
1140750808,PAM04_a,PAM04_a(B2)_L,Roughly traced
1167429753,MC61,MC61,Roughly traced
1167882816,CL313,CL313_R,Roughly traced
1141290835,KCg-m,KCg-m_R,Roughly traced
1167896065,ER2_c,ER2_c(ring)_R,Traced
1172363878,KCg-m,KCg-m_R,Roughly traced
1139835270,LC10,LC10,Roughly traced
1194242354,FB4E,FB4E_L,Roughly traced
1199225061,AVLP296,AVLP296_R,Roughly traced
1139835387,MC61,MC61,Roughly traced
1192123051,,(ADM01)_L,Roughly traced
1173745220,KCg-m,KCg-m_R,Roughly traced
1192739907,LC24,LC24,Roughly traced
1168120366,LC10,LC10,Roughly traced
1168120397,MC64,MC64,Roughly traced
1199017128,ER2_b,ER2_b(ring)_L,Roughly traced
1167295916,ER4d,ER4d(ring)_R,Traced
1171431567,PAM01_a,PAM01_a(y5)_L,Roughly traced
1140188920,MC61,MC61,Roughly traced
1169838185,MC64,MC64,Roughly traced
1189847645,CL218,CL218(PDM16)_L,Roughly traced
1195870226,AVLP177_a,AVLP177_a_R,Roughly traced
1162180404,AVLP177_b,AVLP177_b_R,Roughly traced
1198671672,ER2_c,ER2_c(ring)_L,Roughly traced
1167433978,MC61,MC61,Roughly traced
1195287289,FC1A,FC1A(FQ6)_C6_R,Roughly traced
1168314368,PFR_a,PFR_a(PB11a)_R8_C2,Roughly traced
1169842672,MC61,MC61,Roughly traced
1158018199,IB118,IB118(SCB042)_R,Roughly traced
1141006088,KCg-m,KCg-m_R,Roughly traced
1159330685,PLP175,PLP175_R,Roughly traced
1158726373,CL232,CL232_R,Roughly traced
1160288913,LC28a,LC28a,Roughly traced
1160807120,CRE097,CRE097_R,Roughly traced
1140508414,TuBu10,TuBu10_SBU_R,Traced
1168660239,EPGt,EPGt(PB09)_L9,Roughly traced
1162879471,vDeltaM,vDeltaM_C6,Roughly traced
1143686159,KCg-m,KCg-m_R,Roughly traced
1198326456,ER4m,ER4m(ring)_R,Traced
1197454668,AVLP007,AVLP007_R,Roughly traced
1163898298,FB5V,FB5V_R,Roughly traced
1167433991,LC10,LC10,Roughly traced
1188548330,LC18,LC18,Roughly traced
1198330641,ExR4,ExR4(ring)_L,Roughly traced
1167593263,FS2,FS2(FQ10)_C1_R,Roughly traced
1167563540,TuBu10,TuBu10_SBU_R,Traced
1167300154,ER4d,ER4d(ring)_R,Traced
1190374287,LC37a,LC37a_R,Roughly traced
1166885674,hDeltaF,hDeltaF_08_C4,Roughly traced
1167282562,PFL2,PFL2(PB12b)_R4_C2,Roughly traced
1168659995,EPGt,EPGt(PB09)_R9,Roughly traced
1142706421,KCg-m,KCg-m_R,Roughly traced
1169173428,AVLP228,AVLP228_R,Roughly traced
1139724251,PAM06_a,PAM06_a(B'2m)_L,Roughly traced
1141678948,PAM08_e,PAM08_e(y4)_R,Roughly traced
1167433954,LC10,LC10,Roughly traced
1163212068,FB3E,FB3E_L,Roughly traced
1163185810,vDeltaK,vDeltaK_C3,Roughly traced
1160752265,IB095,IB095(PVM10)_R,Roughly traced
1140923511,VES009,VES009_R,Roughly traced
1141342299,KCg-m,KCg-m_R,Roughly traced
1168733095,FB2D,FB2D_L,Roughly traced
1170348225,PAM06_a,PAM06_a(B'2m)_L,Roughly traced
1170939344,DNa01,DNa01_R,Roughly traced
1198693217,ER4d,ER4d(ring)_R,Traced
1195559184,FR1,FR1(FQ4)_C2_L,Roughly traced
1198257581,ER2_a,ER2_a(ring)_R,Traced
1139921865,KCab-m,KCab-m_R,Roughly traced
1170515990,MC61,MC61,Roughly traced
1168915489,LAL016,LAL016_R,Roughly traced
1158074778,DNp28,DNp28_R,Leaves
1168798447,MC61,MC61,Roughly traced
1193884233,vDeltaL,vDeltaL_C4,Roughly traced
1197450057,AVLP007,AVLP007_R,Roughly traced
1189706008,PS203,PS203_R,Roughly traced
1191392918,KCg-d,KCg-d_R,Roughly traced
1167429808,LC10,LC10,Roughly traced
1170404875,PAM05,PAM05(B'2p)_R,Roughly traced
1196232789,hDeltaJ,hDeltaJ_11_C9,Roughly traced
1188388754,IbSpsP,IbSpsP(PB17)_R9,Roughly traced
1144761556,LAL129,LAL129_R,Roughly traced
1197441527,MC61,MC61,Roughly traced
1171704378,KCg-m,KCg-m_R,Roughly traced
1168603800,FB4Q_b,FB4Q_b_R,Roughly traced
1162862472,FB3C,FB3C_L,Roughly traced
1193560072,FB3A,FB3A_L,Roughly traced
1166592315,FS4B,FS4B(AB)(FQ12)_C3_R,Roughly traced
1139516013,TuBu02,TuBu02_IBU_R,Traced
1199155289,MC61,MC61,Roughly traced
1140509130,MC61,MC61,Roughly traced
1192723421,IB051,IB051_R,Roughly traced
1170865953,TuBu06,TuBu06_SBU_R,Traced
1166566237,vDeltaD,vDeltaD_C1,Roughly traced
1141290695,KCg-m,KCg-m_R,Roughly traced
1194937249,vDeltaK,vDeltaK_C5,Roughly traced
1155652503,PFNa,PFNa(PB03)_R9_C1,Roughly traced
1189566974,,(PVF4)_R,Roughly traced
1142658717,KCg-m,KCg-m_R,Roughly traced
1192234894,PS256,PS256_R,Roughly traced
1170861854,MC61,MC61,Roughly traced
1197246979,FS4C,FS4C(FQ12)_C2_R,Roughly traced
1143340753,KCg-m,KCg-m_R,Roughly traced
1167982211,ER4d,ER4d(ring)_L,Roughly traced
1141691881,KCg-m,KCg-m_R,Roughly traced
1192736036,LC24,LC24,Roughly traced
1158191887,LC14,LC14_R,Roughly traced
1189227147,LC11,LC11(PLBDL4)_R,Roughly traced
1141631240,KCg-m,KCg-m_R,Roughly traced
1172670463,KCg-m,KCg-m_R,Roughly traced
1164196230,FS1B,FS1B(FQ9)_C3_L,Roughly traced
1139507266,MC64,MC64,Roughly traced
1140950118,KCg-m,KCg-m_R,Roughly traced
1171898138,MC61,MC61,Roughly traced
1192434435,LC40a,LC40a_R,Roughly traced
1189264680,PVLP103,PVLP103_R,Roughly traced
1166756335,LC10,LC10(PLBDL7)_R,Roughly traced
1141601145,LC10,LC10,Roughly traced
1168064774,ER2_c,ER2_c(ring)_L,Roughly traced
1171902272,TuBu09,TuBu09_SBU_R,Traced
1165810421,CL268,CL268_R,Roughly traced
1172372291,KCg-m,KCg-m_R,Roughly traced
1194912241,vDeltaK,vDeltaK_C5,Roughly traced
1199155111,MC61,MC61,Roughly traced
1173745330,PAM08_a,PAM08_a(y4)_R,Traced
1169898618,TuBu01,TuBu01_ABU_R,Traced
1163185731,vDeltaL,vDeltaL_C4,Roughly traced
1192006543,PLP026,PLP026_R,Roughly traced
1141337605,PAM08_e,PAM08_e(y4)_R,Roughly traced
1158635682,OCG04,OCG04,Roughly traced
1198684596,ER2_a,ER2_a(ring)_L,Roughly traced
1199383911,FS2,FS2(FQ10)_C9_L,Roughly traced
1173072129,KCg-m,KCg-m_R,Roughly traced
1167563121,ER2_a,ER2_a(ring)_R,Traced
1141342258,PAM08_a,PAM08_a(y4)_R,Roughly traced
1141692008,PAM08_a,PAM08_a(y4)_R,Roughly traced
1170865901,MC61,MC61,Roughly traced
1169993905,PAM05,PAM05(B'2p)_R,Roughly traced
1141009899,KCg-m,KCg-m_R,Roughly traced
1193828958,PLP134,PLP134_R,Roughly traced
1199155298,MC61,MC61,Roughly traced
1189567690,LC17,LC17,Roughly traced
1159262075,aMe5,aMe5,Roughly traced
1164817714,AVLP166,AVLP166_R,Roughly traced
1163868121,vDeltaH,vDeltaH_C3,Roughly traced
1168461253,MC61,MC61,Roughly traced
1159123802,PFR_b,PFR_b(PB11b)_L1_C9_irreg,Roughly traced
1170866275,MC61,MC61,Roughly traced
1167235473,FS3,FS3(FQ10)_C1_R,Roughly traced
1168810900,MC61,MC61,Roughly traced
1170352367,LAL008,LAL008_R,Roughly traced
1196573821,FC2B,FC2B(FQ7)_C1_R,Roughly traced
1195632413,vDeltaH,vDeltaH_C7,Roughly traced
1173417505,KCg-d,KCg-d_R,Roughly traced
1188163963,PFNm_a,PFNm_a(PB02a)_L9_C9,Roughly traced
1143677310,KCg-m,KCg-m_R,Roughly traced
1167438283,LC6,LC6,Roughly traced
1167783672,LC6,LC6_R,Roughly traced
1190763066,IB074,IB074_R,Roughly traced
1166842528,PLP066,PLP066_R,Roughly traced
1190646900,MC62,MC62(LWF5)_R,Roughly traced
1139667240,MBON13,MBON13(a'2)_R,Roughly traced
1172053274,KCg-m,KCg-m_R,Roughly traced
1139498553,MC64,MC64,Roughly traced
1188599723,PVLP131,PVLP131_R,Roughly traced
1163384537,LC43,LC43_R,Roughly traced
1192735693,LC24,LC24,Roughly traced
1165551524,hDeltaJ,hDeltaJ_11_C9,Roughly traced
1164305231,CL338,CL338(PVM09)_L,Leaves
1189601546,PVLP099,PVLP099_R,Roughly traced
1190250299,LC17,LC17,Roughly traced
1198809663,MC61,MC61,Roughly traced
1166065510,LC32,LC32(PLBDL3)_R,Roughly traced
1140172174,MC61,MC61,Roughly traced
1192848260,DNa09,DNa09_R,Roughly traced
1169151891,MC61,MC61,Roughly traced
1140176456,MC61,MC61,Roughly traced
1171910557,MC64,MC64,Roughly traced
1191665829,PLP199,PLP199_R,Roughly traced
1198533883,SAD071,SAD071_R,Roughly traced
1190737748,LC39,LC39_R,Roughly traced
1198132022,LC10,LC10,Roughly traced
1140188914,MC61,MC61,Roughly traced
1169661785,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1194942043,FC1F,FC1F(FQ6)_C6_R,Roughly traced
1167438189,LC6,LC6(PLBDL7)_R,Roughly traced
1196816048,AVLP284,AVLP284_R,Roughly traced
1167542031,AVLP325_b,AVLP325_b_R,Roughly traced
1198749960,PFGs,PFGs(PB10)_L1_C9_irreg,Roughly traced
1167092919,LC10,LC10,Roughly traced
1189230639,LT1,LT1_R,Roughly traced
1195891557,FS1A,FS1A(FQ9)_C2_R,Roughly traced
1166416004,AVLP008,AVLP008_R,Roughly traced
1190983579,MC62,MC62(LWF5)_R,Roughly traced
1140172133,MC61,MC61,Roughly traced
1198576311,AVLP120,AVLP120_R,Roughly traced
1192796721,CL128,CL128_R,Roughly traced
1195999722,FC2B,FC2B(FQ7)_C8_L,Roughly traced
1139490055,MC61,MC61,Roughly traced
1166186949,PVLP122,PVLP122_R,Roughly traced
1194562363,FB5V,FB5V_L,Roughly traced
1199154817,MC61,MC61,Roughly traced
1198675740,ER2_c,ER2_c(ring)_L,Roughly traced
1141328881,PAM04_a,PAM04_a(B2)_R,Traced
1140249804,LAL018,LAL018_R,Roughly traced
1163880830,vDeltaK,vDeltaK_C5,Roughly traced
1189420069,PS142,PS142_R,Roughly traced
1161117856,IB023,IB023_R,Roughly traced
1170175142,MC64,MC64,Roughly traced
1172441674,PAM12,PAM12(y3)_L,Roughly traced
1167956458,PFR_a,PFR_a(PB11a)_R7_C3,Roughly traced
1141337663,KCg-m,KCg-m_R,Roughly traced
1198334861,ER2_a,ER2_a(ring)_L,Roughly traced
1192019859,WEDPN17_a,WEDPN17_a_R,Roughly traced
1198477590,LC6,LC6,Roughly traced
1189908829,,(LWF1)_R,Roughly traced
1198049989,FC2C,FC2C(FQ7)_C9_R,Roughly traced
1193884219,vDeltaM,vDeltaM_C4,Roughly traced
1170874403,MC61,MC61,Roughly traced
1173814525,MBON34,MBON34(y2)_L,Roughly traced
1169005415,FR2,FR2(FQ4)_C1_R_small,Roughly traced
1168055653,ER3w_b,ER3w_b(ring)_L,Roughly traced
1190591244,LC15,LC15,Roughly traced
1164235179,FC1A,FC1A(FQ6)_C5_L,Roughly traced
1164374521,LC43,LC43_R,Roughly traced
1163522330,hDeltaM,hDeltaM_13_C7,Roughly traced
1167891559,ER4d,ER4d(ring)_R,Traced
1167645442,ER4m,ER4m(ring)_R,Traced
1194937327,vDeltaL,vDeltaL_C5,Roughly traced
1140862679,TuBu07,TuBu07_SBU_R,Traced
1169143321,MC61,MC61,Roughly traced
1187693355,PFNp_b,PFNp_b(PB01b)_R8_C3,Roughly traced
1198818618,LC9,LC9,Roughly traced
1168392468,ER3w_b,ER3w_b(ring)_L,Roughly traced
1193214867,AVLP171,AVLP171_R,Roughly traced
1198132028,LC6,LC6,Roughly traced
1173007139,PAM14,PAM14(B'1m)_R,Traced
1162081064,AVLP197,AVLP197_R,Roughly traced
1141682748,KCg-m,KCg-m_R,Roughly traced
1189727041,PLP009,PLP009_R,Roughly traced
1194946557,FC1B,FC1B(FQ6)_C6_R,Roughly traced
1164217481,FC1C,FC1C(FQ6)_C4_L,Roughly traced
1167205022,AVLP239,AVLP239_R,Roughly traced
1142019737,KCg-m,KCg-m_R,Roughly traced
1167118856,AVLP294,AVLP294_R,Roughly traced
1142356511,KCg-m,KCg-m_R,Roughly traced
1139835080,MC61,MC61,Roughly traced
1189605993,AVLP469,AVLP469_R,Roughly traced
1141678931,KCg-m,KCg-m_R,Roughly traced
1167304403,ER4d,ER4d(ring)_R,Traced
1188889654,LT1,LT1_R,Roughly traced
1198844082,AVLP064,AVLP064_R,Roughly traced
1162849313,AVLP074,AVLP074_R,Roughly traced
1164187272,FC2C,FC2C(FQ7)_C3_R,Roughly traced
1171690479,PAM05,PAM05(B'2p)_R,Roughly traced
1159953225,MC62,MC62(LWF5)_R,Roughly traced
1164113870,KCg-m,KCg-m_R,Roughly traced
1189882785,PFNp_b,PFNp_b(PB01b)_L8_C7,Roughly traced
1198123389,LC10,LC10,Roughly traced
1168241257,ER2_c,ER2_c(ring)_R,Traced
1172385513,KCg-m,KCg-m_R,Roughly traced
1141678665,PAM12,PAM12(y3)_R,Traced
1197791057,LC10,LC10,Roughly traced
1199069208,FS2,FS2(FQ10)_C8_L,Roughly traced
1197251489,FS2,FS2(FQ10)_C2_R,Roughly traced
1198680122,ER2_a,ER2_a(ring)_L,Roughly traced
1193560469,FB3C,FB3C_R,Roughly traced
1167783359,LC32,LC32(PLBDL3)_R,Roughly traced
1167977970,ER4m,ER4m(ring)_L,Roughly traced
1163531324,hDeltaI,hDeltaI_06_C5,Roughly traced
1168833413,AVLP273,AVLP273_R,Roughly traced
1158191622,LC18,LC18,Roughly traced
1169999059,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1141976953,KCg-m,KCg-m_R,Roughly traced
1163570493,FB5V,FB5V_L,Roughly traced
1142024290,KCg-m,KCg-m_R,Roughly traced
1164131530,CL033,CL033(ADL27)_L,Roughly traced
1189912812,LT1,LT1_R,Roughly traced
1168543037,AVLP169,AVLP169_R,Roughly traced
1171772286,PAM08_a,PAM08_a(y4)_L,Roughly traced
1195606601,PFR_a,PFR_a(PB11a)_L5_C5,Roughly traced
1170179464,MC61,MC61,Roughly traced
1198041835,hDeltaK,hDeltaK_05_C5,Roughly traced
1168193427,AVLP300_a,AVLP300_a_R,Roughly traced
1188509405,vDeltaK,vDeltaK_C0,Roughly traced
1163194940,FB4I,FB4I_L,Roughly traced
1199086313,ER3p_a,ER3p_a(ring)_L,Roughly traced
1162849350,AVLP069_a,AVLP069_a_R,Roughly traced
1195256943,vDeltaM,vDeltaM_C5,Roughly traced
1159262177,,,Roughly traced
1189027422,OCG04,OCG04,Roughly traced
1194100437,VES033,VES033_R,Roughly traced
1173076392,PAM08_e,PAM08_e(y4)_R,Roughly traced
1192606191,hDeltaB,hDeltaB_12_C10,Roughly traced
1171548212,MC61,MC61,Roughly traced
1172242848,MC61,MC61,Roughly traced
1167904437,ER2_c,ER2_c(ring)_R,Traced
1170175001,MC61,MC61,Roughly traced
1162516527,AVLP192,AVLP192_R,Roughly traced
1168465622,MC64,MC64,Roughly traced
1190409318,PLP189,PLP189_R,Roughly traced
1169739559,FB2K,FB2K_L,Roughly traced
1198504136,AVLP026,AVLP026_R,Roughly traced
1168283924,FB2G_b,FB2G_b_R,Roughly traced
1164200688,vDeltaH,vDeltaH_C3,Roughly traced
1164615491,hDeltaI,hDeltaI_04_C3,Roughly traced
1196526636,PVLP117,PVLP117_R,Roughly traced
1167433990,LC10,LC10,Roughly traced
1169600852,LAL048,LAL048_R,Roughly traced
1141636389,KCg-m,KCg-m_R,Roughly traced
1162862710,FB4F_a,FB4F_a_R,Roughly traced
1193378968,WEDPN7B,WEDPN7B_R,Roughly traced
1194937507,vDeltaM,vDeltaM_C5,Roughly traced
1167645658,ER2_c,ER2_c(ring)_R,Traced
1169834028,MC61,MC61,Roughly traced
1171207096,TuBu08,TuBu08_SBU_R,Traced
1141268794,KCg-d,KCg-d_R,Roughly traced
1158528396,,(PVF3)_R,Roughly traced
1190076947,PLP138,PLP138_R,Roughly traced
1163181423,vDeltaK,vDeltaK_C4,Roughly traced
1190332099,PLP200,PLP200_R,Roughly traced
1139153191,MC61,MC61,Roughly traced
1191350690,PLP154,PLP154_R,Roughly traced
1171436073,PAM13,PAM13(B'1ap)_L,Roughly traced
1193539096,AVLP177_b,AVLP177_b_R,Roughly traced
1167429704,MC61,MC61,Roughly traced
1158385516,IB032,IB032_R,Roughly traced
1160073701,LAL191,LAL191_R,Roughly traced
1188885915,,,Roughly traced
1166406277,LC9,LC9(PLBDL3)_R,Roughly traced
1168845584,AVLP219,AVLP219_R,Roughly traced
1141678637,KCg-m,KCg-m_R,Roughly traced
1164882751,FC2A,FC2A(FQ7)_C3_L,Roughly traced
1190729123,IB057,IB057_R,Roughly traced
1189891402,PFGs,PFGs(PB10)_L8_C8,Roughly traced
1158994954,aMe4,aMe4(lVLPT9)_R,Roughly traced
1169151895,MC61,MC61,Roughly traced
1141346308,KCg-m,KCg-m_R,Roughly traced
1169397759,FC1A,FC1A(FQ6)_C1_R,Roughly traced
1172372655,PAM02,PAM02(B'2a)_R,Roughly traced
1164917156,FC1E,FC1E(FQ6)_C5_L,Roughly traced
1197449561,AVLP008,AVLP008_R,Roughly traced
1141977071,KCg-m,KCg-m_R,Roughly traced
1158187240,LC4,LC4,Roughly traced
1173011450,PAM13,PAM13(B'1ap)_L,Roughly traced
1171207089,MC61,MC61,Roughly traced
1168249921,ER2_d,ER2_d(ring)_R,Traced
1163889808,FC1B,FC1B(FQ6)_C5_R,Roughly traced
1172446050,PAM08_a,PAM08_a(y4)_L,Roughly traced
1198680249,ER2_a,ER2_a(ring)_L,Roughly traced
1168129036,LC6,LC6(PLBDL7)_R,Roughly traced
1164234826,FC1E,FC1E(FQ6)_C5_R,Roughly traced
1167632513,ER4d,ER4d(ring)_R,Traced
1142019878,KCg-s4,KCg-s4_R,Roughly traced
1198680426,ER2_d,ER2_d(ring)_L,Traced
1140737968,PAM08_b,PAM08_b(y4)_L,Roughly traced
1198809611,MC61,MC61,Roughly traced
1189697512,PS145,PS145_R,Roughly traced
1171613286,TuBu09,TuBu09_SBU_R,Traced
1192187204,WED101,WED101_R,Roughly traced
1158402729,PS163,PS163_R,Roughly traced
1198832640,aSP10B,aSP10B_R,Roughly traced
