em_id,np_type,np_instance,np_status
487925037,MBON03,MBON03(B'2mp)_R,Traced
985731781,LC10,LC10,Roughly traced
893305416,LC10,LC10,Roughly traced
789126240,EPG,EPG(PB08)_L5,Traced
911496103,vDeltaA_b,vDeltaA_b(AB)_C9,Roughly traced
507243409,KCab-c,KCab-c_R,Roughly traced
799362484,PAM14,PAM14(B'1m)_L,Roughly traced
363384138,KCab-m,KCab-m_R,Roughly traced
763181971,,(PDM12)_L,Roughly traced
635860358,SMP459,SMP459_R,Roughly traced
956060536,LC10,LC10,Roughly traced
737607653,,(ADM01)_L,Roughly traced
986763734,LC10,LC10,Roughly traced
912186993,vDeltaM,vDeltaM_C9,Roughly traced
952724101,CRE056,CRE056_R,Roughly traced
672192070,CRE077,CRE077(PDM09)_L,Roughly traced
732082028,CL006,CL006_R,Roughly traced
581633934,KCab-s,KCab-s_R,Roughly traced
765063664,VES080,VES080_R,Roughly traced
828455051,SLP189_b,SLP189_b_R,Roughly traced
986059778,LC10,LC10,Roughly traced
508793049,PEN_a(PEN1),PEN_a(PB06a)_L7,Roughly traced
420386244,SMP519,SMP519_R,Roughly traced
728667734,SMP279_a,SMP279_a_R,Roughly traced
631422224,KCg-m,KCg-m_R,Roughly traced
328860895,SLP199,SLP199_R,Roughly traced
386506469,SMP296,SMP296_R,Roughly traced
859265651,PPL107,PPL107_R,Roughly traced
508616471,KCg-m,KCg-m_R,Roughly traced
735091236,ALIN3,ALIN3_R,Roughly traced
394397189,KCab-s,KCab-s_R,Roughly traced
702730227,SMP270,SMP270_R,Roughly traced
329102850,FB8F_a,FB8F_a_L,Roughly traced
487541595,SMP411,SMP411_R,Roughly traced
1005857954,LC36,LC36_R,Roughly traced
766493391,CRE058,CRE058_R,Roughly traced
736117977,KCa'b'-m,KCa'b'-m_R,Roughly traced
922659797,CL289,CL289_R,Roughly traced
485970020,,(PDM09)_L,Roughly traced
519046655,FB1H,FB1H(NO2/3)_L,Traced
915105102,LAL183,LAL183(PVM05)_L,Roughly traced
850182049,hDeltaB,hDeltaB_12_C10,Roughly traced
986396204,LC10,LC10,Roughly traced
891918572,LC10,LC10,Roughly traced
788461444,PFGs,PFGs(PB10)_L6_C6,Roughly traced
860266404,KCab-c,KCab-c_R,Roughly traced
635062078,DP1m_adPN,DP1m_adPN_R,Roughly traced
729007988,CL006,CL006_R,Roughly traced
817294806,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
486837442,KCa'b'-m,KCa'b'-m_R,Roughly traced
477262101,KCab-c,KCab-c_R,Roughly traced
910386568,KCab-c,KCab-c_R,Roughly traced
672840346,,(PDM08)_L,Roughly traced
644455046,PS003,PS003_R,Roughly traced
911560974,PFNd,PFNd(PB04)_L4_C3,Roughly traced
881220948,FC2B,FC2B(FQ7)_C5_L,Roughly traced
393215059,,(PDM12)_L,Roughly traced
862610554,LC10,LC10,Roughly traced
978345861,hDeltaL,hDeltaL_13_C11,Roughly traced
733399215,CRE089,CRE089_R,Roughly traced
643703819,KCab-s,KCab-s_R,Roughly traced
883418989,,,Roughly traced
892609615,LC10,LC10,Roughly traced
635416407,DM5_lPN,DM5_lPN_R,Roughly traced
908728886,FC1E,FC1E(FQ6)_C4_R,Roughly traced
832107249,,(PDM13)_L,Roughly traced
735415046,mAL3A,mAL3A_L,Roughly traced
481941832,LHAV5a2_b,LHAV5a2_b_R,Roughly traced
923644961,LC10,LC10,Roughly traced
760630148,SLP226,SLP226_R,Roughly traced
602459682,KCg-m,KCg-m_R,Roughly traced
853428443,CL145,CL145_R,Roughly traced
519218919,KCab-s,KCab-s_R,Roughly traced
940791248,FS1A,FS1A(FQ9)_C4_R,Roughly traced
789126422,hDeltaA,hDeltaA_12_C10,Roughly traced
482693819,SLP026,SLP026_R,Roughly traced
605770509,SLP002,SLP002_R,Roughly traced
890191898,SLP229,SLP229_R,Roughly traced
800303089,PPL108,PPL108_R,Roughly traced
675127915,SMP006,SMP006_R,Roughly traced
940079657,KCab-m,KCab-m_R,Roughly traced
1003672766,PFL1,PFL1(PB12a)_L7_C9,Roughly traced
359744514,pC1a,pC1a(PDM09)_L,Roughly traced
756196541,KCg-d,KCg-d_R,Roughly traced
951808062,FS1A,FS1A(FQ9)_C6_R,Roughly traced
630722830,KCab-s,KCab-s_R,Roughly traced
610274046,M_vPNml50,M_vPNml50_R,Roughly traced
700084734,,(PDM05)_L,Roughly traced
861229045,LC10,LC10,Roughly traced
860910626,AOTU033,AOTU033_R,Roughly traced
704750475,KCab-s,KCab-s_R,Roughly traced
203598557,FS4B,FS4B(FQ12)_C8_R,Roughly traced
607787481,LHAV4e5,LHAV4e5_R,Roughly traced
764412104,CRE092,CRE092_R,Roughly traced
543256347,SMP291,SMP291(PDM05)_L,Roughly traced
706572283,,(ADM01)_L,Roughly traced
692430198,KCg-m,KCg-m_R,Roughly traced
362689128,KCab-s,KCab-s_R,Roughly traced
670448622,,(ADM01)_L,Roughly traced
707660374,PAM04_a,PAM04_a(B2)_L,Roughly traced
892600723,LC10,LC10,Roughly traced
757556799,VL1_vPN,VL1_vPN_R,Roughly traced
985377724,LC10,LC10,Roughly traced
921084944,,(PDM12)_L,Roughly traced
542634818,DM1_lPN,DM1_lPN_R,Roughly traced
633149202,KCg-m,KCg-m_R,Roughly traced
694562388,FR1,FR1(FQ4)_C4_R,Roughly traced
486501502,LHPV5g2,LHPV5g2_R,Roughly traced
576764909,PLP089,PLP089_R,Roughly traced
670914976,mAL4,mAL4A_L,Roughly traced
800579317,CL037,CL037_R,Roughly traced
737602890,,(ADM01)_L,Roughly traced
538908474,KCab-m,KCab-m_R,Roughly traced
788625560,,(AVM06)_R,Leaves
857478368,VES036,VES036_R,Roughly traced
977335118,FS2,FS2(FQ10)_C5_L,Roughly traced
416837168,KCg-m,KCg-m_R,Roughly traced
892622947,LC10,LC10,Roughly traced
916309801,FS4A,FS4A(FQ12)_C6_R,Roughly traced
1007606593,PS096_c,PS096_c_R,Roughly traced
768301391,,(ADM01)_L,Roughly traced
1002507170,PFL1,PFL1(PB12a)_R7_C1,Roughly traced
880811120,vDeltaA_b,vDeltaA_b_C9,Roughly traced
332685594,KCab-c,KCab-c_R,Roughly traced
449749647,FR2,FR2(FQ4)_C2_L_small,Roughly traced
633200861,PFNp_a,PFNp_a(PB01a)_R4_C7,Roughly traced
849370258,KCab-s,KCab-s_R,Roughly traced
613126471,CRE044,CRE044(ADM10)_L,Roughly traced
764800313,FS3,FS3(FQ11)_C7_L,Roughly traced
704785058,SMP008,SMP008_R,Roughly traced
301314208,KCab-c,KCab-c_R,Roughly traced
950591319,SMP268,SMP268_R,Roughly traced
674186774,SMP055,SMP055(ADM01)_L,Roughly traced
1005179377,KCg-d,KCg-d_R,Roughly traced
1004527604,KCg-m,KCg-m_R,Roughly traced
695326397,vDeltaL,vDeltaL_C3,Roughly traced
909704857,KCab-c,KCab-c_R,Roughly traced
954010798,LC10,LC10,Roughly traced
978733459,ExR5,ExR5(ring)_L,Traced
669512877,PLP067,PLP067_R,Roughly traced
662081640,KCg-m,KCg-m_R,Roughly traced
362701969,KCab-s,KCab-s_R,Roughly traced
858453703,AVLP561,AVLP561_R,Roughly traced
943425979,PLP097,PLP097_R,Roughly traced
519900699,KCab-s,KCab-s_R,Roughly traced
852923433,,(PDM21)_L,Roughly traced
949054716,hDeltaF,hDeltaF_10_C5b,Roughly traced
980391580,FB8A,FB8A_R,Roughly traced
758320421,SMP296,SMP296_R,Roughly traced
725955898,FS4B,FS4B(FQ12)_C6_R,Roughly traced
733040015,CRE073,CRE073_R,Roughly traced
767671354,PAM14,PAM14(B'1m)_L,Roughly traced
1004764922,,,Roughly traced
800925392,CL312,CL312_R,Roughly traced
916651101,vDeltaB,vDeltaB_C6,Roughly traced
815926346,KCab-c,KCab-c_R,Roughly traced
735785583,KCab-s,KCab-s_R,Roughly traced
696362840,EPG,EPG(PB08)_L5,Roughly traced
298405402,FB6T,FB6T_L,Roughly traced
880055173,KCab-s,KCab-s_R,Roughly traced
478427368,PFNv,PFNv(PB05)_L5_C4,Roughly traced
974606303,PFR_a,PFR_a(PB11a)_L1_C9_irreg,Roughly traced
924344128,LC10,LC10,Roughly traced
885598938,FB1J,FB1J_R,Roughly traced
611361002,SMP248,SMP248_R,Roughly traced
605006733,,(PDM09)_L,Roughly traced
479908437,SLP082,SLP082_R,Roughly traced
636944318,SMP383,SMP383_R,Roughly traced
544021095,DA4l_adPN,DA4l_adPN_R,Roughly traced
609924156,M_lvPNm39,M_lvPNm39_R,Roughly traced
986759122,LC10,LC10,Roughly traced
821729315,CL171,CL171_R,Roughly traced
266626740,,(PDM12)_L,Roughly traced
575319031,FB7C,FB7C_L,Roughly traced
577330676,SMP383,SMP383(PDM09)_L,Roughly traced
455431209,PAM10,PAM10(B1)_R,Traced
642024743,SMP173,SMP173_R,Roughly traced
763686208,mAL5B,mAL5B_L,Roughly traced
549248200,KCab-p,KCab-p_R,Roughly traced
631400190,KCg-m,KCg-m_R,Roughly traced
360690414,SMP162,SMP162_R,Roughly traced
831273322,LHPD2c3,LHPD2c3_R,Roughly traced
972858260,PFR_a,PFR_a(PB11a)_R5_C5,Roughly traced
455793827,KCab-s,KCab-s_R,Roughly traced
854110312,CL292,CL292_R,Roughly traced
661740651,KCg-m,KCg-m_R,Roughly traced
575073196,CL024,CL024_R,Roughly traced
761040902,CRE002,CRE002_R,Roughly traced
793879702,SMP403,SMP403(PDM09)_L,Roughly traced
861574669,LC10,LC10,Roughly traced
328213594,SLP405_a,SLP405_a_R,Roughly traced
887105351,VA1v_vPN,VA1v_vPN_R,Roughly traced
970777224,KCab-c,KCab-c_R,Roughly traced
893642012,LC10,LC10,Roughly traced
916646157,FS3,FS3(FQ11)_C6_L,Roughly traced
948704521,FS4A,FS4A(FQ12)_C7_R,Roughly traced
914778159,CL112,CL112_R,Traced
978733232,,(PDM12)_L,Roughly traced
846991524,hDeltaB,hDeltaB_02_C2,Roughly traced
739256609,CL029,CL029_R,Roughly traced
662802782,KCg-m,KCg-m_R,Roughly traced
363030040,KCab-s,KCab-s_R,Roughly traced
1007964729,PS122,PS122(PDM16)_L,Roughly traced
852422640,CL161,CL161_R,Roughly traced
819828716,PFR_b,PFR_b(PB11b)_L4_C5,Roughly traced
861280857,KCab-p,KCab-p_R,Roughly traced
613835634,PAM01_b,PAM01_b(y5)_L,Roughly traced
419802644,,(PDM05)_L,Roughly traced
737218738,CL050_b,CL050_b_R,Roughly traced
640104852,CRE078,CRE078(PDM09)_L,Roughly traced
1005179264,KCg-m,KCg-m_R,Roughly traced
886527723,CL011,CL011_R,Roughly traced
359556017,SLP016,SLP016_R,Roughly traced
296855409,FB8I,FB8I_R,Roughly traced
789130596,PFL3,PFL3(PB12c)_L4_C6,Roughly traced
785573850,KCab-s,KCab-s_R,Roughly traced
511685969,PLP210,PLP210_R,Roughly traced
736126746,KCab-m,KCab-m_R,Roughly traced
735282133,PAM09,PAM09(B1ped)_L,Roughly traced
982688871,AOTU062,AOTU062_R,Roughly traced
391026123,SMP344,SMP344_R,Roughly traced
666818214,mAL4,mAL4A_L,Roughly traced
449223379,LHAV3b11,LHAV3b11_R,Roughly traced
885262311,FB7L,FB7L_R,Roughly traced
725217343,KCg-m,KCg-m_R,Roughly traced
849162653,PFNp_d,PFNp_d(PB01a)_L6_C5,Roughly traced
765145895,FS3,FS3(FQ11)_C6_L,Roughly traced
939733918,KCa'b'-m,KCa'b'-m_R,Roughly traced
609867847,mAL4,mAL4A_L,Roughly traced
363716362,KCab-m,KCab-m_R,Roughly traced
642680823,KCab-s,KCab-s_R,Roughly traced
1004700437,PFL3,PFL3(PB12c)_L7_C9,Roughly traced
799215269,KCab-p,KCab-p_R,Roughly traced
848662421,KCab-c,KCab-c_R,Roughly traced
726663601,vDeltaA_a,vDeltaA_a(AB)_C8,Roughly traced
453376390,SLP036,SLP036_R,Roughly traced
669670654,SMP554,SMP554_R,Roughly traced
328417092,SMP387,SMP387(PDM09)_L,Roughly traced
548898403,KCa'b'-m,KCa'b'-m_R,Roughly traced
910878587,PFNp_a,PFNp_a(PB01a)_L5_C4,Roughly traced
736173896,CRE052,CRE052_R,Roughly traced
634379734,M_vPNml88,M_vPNml88_R,Roughly traced
454939928,FB6Y,FB6Y_L,Roughly traced
540730639,KCg-m,KCg-m_R,Roughly traced
916628962,FB1I,FB1I_R,Roughly traced
911569552,PFL3,PFL3(PB12c)_L5_C7,Roughly traced
600365719,KCab-p,KCab-p_R,Roughly traced
861588280,LC10,LC10,Roughly traced
923636089,LC10,LC10,Roughly traced
674882250,CRE011,CRE011(ADM05)_L,Roughly traced
950561202,LT74,LT74_R,Roughly traced
704880200,SMP066,SMP066(ADM01)_L,Roughly traced
799279899,LAL154,LAL154(PVM03)_L,Roughly traced
1005261219,hDeltaL,hDeltaL_05_C5,Roughly traced
891577867,AVLP044_b,AVLP044_b_R,Roughly traced
551790504,PAM04_a,PAM04_a(B2)_L,Roughly traced
636356423,,(PDM09)_L,Roughly traced
784882707,KCab-c,KCab-c_R,Roughly traced
941132434,EPG,EPG(PB08)_R6,Roughly traced
955383233,LC10,LC10,Roughly traced
569317846,KCab-m,KCab-m_R,Roughly traced
911578041,hDeltaK,hDeltaK_12_C10,Roughly traced
425768822,KCab-s,KCab-s_R,Roughly traced
974581052,VES058,VES058_R,Roughly traced
329566187,SLP176,SLP176_R,Roughly traced
606090268,VC1_lPN,VC1_lPN_R,Roughly traced
924348411,LC10,LC10,Roughly traced
1198809646,MC61,MC61,Roughly traced
1265157632,KCg-m,KCg-m_R,Roughly traced
1225761499,LC43,LC43_R,Roughly traced
1322772113,FC3,FC3(FQ8)_C1_R,Roughly traced
1101133654,FB4A,FB4A_L,Roughly traced
1198477582,LC6,LC6,Roughly traced
1140750808,PAM04_a,PAM04_a(B2)_L,Roughly traced
1128235633,aMe17c,aMe17c,Roughly traced
1016805008,KCab-p,KCab-p_R,Roughly traced
1099048104,IB054,IB054_R,Roughly traced
1203424360,KCg-m,KCg-m_R,Roughly traced
1141290835,KCg-m,KCg-m_R,Roughly traced
1217394039,PFNm_b,PFNm_b(PB02b)_R9_C1,Roughly traced
1405321852,OCG08,OCG08,Roughly traced
1139835270,LC10,LC10,Roughly traced
1192123051,,(ADM01)_L,Roughly traced
1173745220,KCg-m,KCg-m_R,Roughly traced
1168120366,LC10,LC10,Roughly traced
1031828247,FR2,FR2(FQ4)_C3_R_small,Roughly traced
1008292492,PS111,PS111_R,Roughly traced
1008369709,hDeltaJ,hDeltaJ_14_C12a,Roughly traced
1223616241,VES078,VES078(PVM09)_L,Roughly traced
1410127303,PFNp_c,PFNp_c(PB01c)_L6_C5,Roughly traced
1195287289,FC1A,FC1A(FQ6)_C6_R,Roughly traced
1236816635,KCg-m,KCg-m_R,Roughly traced
1168314368,PFR_a,PFR_a(PB11a)_R8_C2,Roughly traced
1136744536,LC10,LC10,Roughly traced
1130545249,,(PDM19)_L,Roughly traced
1108805072,MC64,MC64,Roughly traced
1141006088,KCg-m,KCg-m_R,Roughly traced
1168660239,EPGt,EPGt(PB09)_L9,Roughly traced
1040609541,WEDPN8D,WEDPN8D_R,Roughly traced
1010667275,CL113,CL113_R,Roughly traced
1111753990,FB5V,FB5V_L,Roughly traced
1167282562,PFL2,PFL2(PB12b)_R4_C2,Roughly traced
1069266255,PLP207,PLP207_R,Roughly traced
1139144718,MC61,MC61,Roughly traced
1168659995,EPGt,EPGt(PB09)_R9,Roughly traced
1375889180,PLP037,PLP037_R,Roughly traced
1261130037,FC1C,FC1C(FQ6)_C9_L,Roughly traced
1221289185,LC9,LC9(PLBDL3)_R,Roughly traced
1142706421,KCg-m,KCg-m_R,Roughly traced
1107566171,FC1C,FC1C(FQ6)_C8_L,Roughly traced
1231610379,,LPTC_R,Roughly traced
1136248041,FC1D,FC1D(FQ6)_C3_R,Roughly traced
1375254211,PS249,PS249_R,Roughly traced
1204443547,KCg-m,KCg-m_R,Roughly traced
1141342299,KCg-m,KCg-m_R,Roughly traced
1223810337,AVLP581,AVLP581_L,Roughly traced
1232262131,LC6,LC6,Roughly traced
1038420643,DNa09,DNa09(ADM03)_L,Roughly traced
1112443807,LAL129,LAL129(PDM13)_L,Roughly traced
1066088381,EL,EL(EQ5)_L,Roughly traced
1050024735,FB5V,FB5V_L,Roughly traced
1220581302,PFNp_a,PFNp_a(PB01a)_L9_C8,Roughly traced
1139921865,KCab-m,KCab-m_R,Roughly traced
1170515990,MC61,MC61,Roughly traced
1251269930,PFNp_e,PFNp_e(PB01a)_L9_C8,Roughly traced
1168798447,MC61,MC61,Roughly traced
1077851524,KCab-c,KCab-c_R,Roughly traced
1260879515,LC9,LC9,Roughly traced
1202060409,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1229162371,MC61,MC61,Roughly traced
1197450057,AVLP007,AVLP007_R,Roughly traced
1352983123,AVLP004,AVLP004_R,Roughly traced
1196232789,hDeltaJ,hDeltaJ_11_C9,Roughly traced
1144761556,LAL129,LAL129_R,Roughly traced
1197441527,MC61,MC61,Roughly traced
1200182520,LC10,LC10,Roughly traced
1231735257,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1080537610,LC10,LC10,Roughly traced
1078443321,MC61,MC61,Roughly traced
1233505806,PAM02,PAM02(B'2a)_L,Roughly traced
1071484484,FC3,FC3(FQ8)_C6_L,Roughly traced
1072533980,FS3,FS3(FQ11)_C7_L,Roughly traced
1099911913,M_vPNml64,M_vPNml64_R,Roughly traced
1225540409,CL050_a,CL050_a_R,Roughly traced
1167982211,ER4d,ER4d(ring)_L,Roughly traced
1351667174,PVLP133_b,PVLP133_b_R,Roughly traced
1192736036,LC24,LC24,Roughly traced
1017094185,LC10,LC10,Roughly traced
1230026402,ER4d,ER4d(ring)_L,Roughly traced
1253394169,LC28a,LC28a,Roughly traced
1290209390,LT11,LT11_R,Roughly traced
1172670463,KCg-m,KCg-m_R,Roughly traced
1136399017,LC10,LC10,Roughly traced
1351511065,FC1A,FC1A(FQ6)_C8_R,Roughly traced
1289799863,FC3,FC3(FQ8)_C8_L,Roughly traced
1200700424,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1070107367,FC3,FC3(FQ8)_C6_R,Roughly traced
1014016610,AVLP052,AVLP052_R,Roughly traced
1255638782,PFNa,PFNa(PB03)_L6_C5,Roughly traced
1199155111,MC61,MC61,Roughly traced
1173745330,PAM08_a,PAM08_a(y4)_R,Traced
1136273393,PFGs,PFGs(PB10)_L7_C7,Traced
1070102904,FB5T,FB5T_L,Roughly traced
1016459595,KCab-m,KCab-m_R,Roughly traced
1344055093,LC11,LC11(PLBDL4)_R,Roughly traced
1107082256,MC61,MC61,Roughly traced
1080532771,LC10,LC10,Roughly traced
1014733888,mAL5A,mAL5A_L,Roughly traced
1286362826,PS004,PS004(ADM01)_L,Roughly traced
1035601661,PPM1202,PPM1202_R,Roughly traced
1158635682,OCG04,OCG04,Roughly traced
1262114112,ER3a_a,ER3a_a(ring)_R,Traced
1072231250,,(ADM01)_L,Roughly traced
1131822530,hDeltaI,hDeltaI_14_C12,Roughly traced
1205225146,PAM12,PAM12(y3)_L,Roughly traced
1141342258,PAM08_a,PAM08_a(y4)_R,Roughly traced
1230026228,ER4d,ER4d(ring)_L,Roughly traced
1170865901,MC61,MC61,Roughly traced
1067880387,PLP046_b,PLP046_b_R,Roughly traced
1008391068,FC2B,FC2B(FQ7)_C6_L,Roughly traced
1078534091,KCab-s,KCab-s_R,Roughly traced
1375266822,FC1B,FC1B(FQ6)_C2_R,Roughly traced
1200092356,FC1E,FC1E(FQ6)_C2_R,Roughly traced
1320484823,vDeltaI,vDeltaI_C9,Roughly traced
1102761868,CL022,CL022_R,Roughly traced
1203756972,KCg-d,KCg-d_R,Roughly traced
1110903013,LC10,LC10,Roughly traced
1070784934,hDeltaA,hDeltaA_14_C12,Roughly traced
1138320215,,(PDM12)_L,Roughly traced
1232266394,LC9,LC9(PLBDL3)_R,Roughly traced
1110535962,LC10,LC10,Roughly traced
1080200438,LC10,LC10,Roughly traced
1072818198,FC2A,FC2A(FQ7)_C4_R,Roughly traced
1132846376,FB5M,FB5M_L,Roughly traced
1008727784,FC3,FC3(FQ8)_C6_L,Roughly traced
1256376704,PFNp_e,PFNp_e(PB01a)_L6_C5,Roughly traced
1047157746,KCab-m,KCab-m_R,Roughly traced
1345972395,IB073,IB073_R,Roughly traced
1078534115,KCab-s,KCab-s_R,Roughly traced
1202737975,KCg-m,KCg-m_R,Roughly traced
1232249314,LC6,LC6,Roughly traced
1173417505,KCg-d,KCg-d_R,Roughly traced
1188163963,PFNm_a,PFNm_a(PB02a)_L9_C9,Roughly traced
1016123127,KCab-c,KCab-c_R,Roughly traced
1131827390,FB4M,FB4M(PPM3-FB3/4-NO-DAN)_R,Traced
1103576992,FS4A,FS4A(AB)(FQ12)_C8_R,Roughly traced
1037518512,M_vPNml67,M_vPNml67_R,Roughly traced
1133562752,FS1B,FS1B(FQ9)_C7_R,Roughly traced
1164305231,CL338,CL338(PVM09)_L,Leaves
1203433388,KCg-d,KCg-d_R,Roughly traced
1070613107,M_vPNml61,M_vPNml61_R,Roughly traced
1136744594,LC10,LC10,Roughly traced
1199711860,FC1E,FC1E(FQ6)_C9_L,Roughly traced
1190250299,LC17,LC17,Roughly traced
1010437434,FC2C,FC2C(FQ7)_C7_L,Roughly traced
1103810192,PFGs,PFGs(PB10)_R8_C2,Roughly traced
1169151891,MC61,MC61,Roughly traced
1013779115,FC1C,FC1C(FQ6)_C9_L,Roughly traced
1135518161,vDeltaA_b,vDeltaA_b_C0,Roughly traced
1171910557,MC64,MC64,Roughly traced
1190737748,LC39,LC39_R,Roughly traced
1109568528,KCab-s,KCab-s_R,Roughly traced
1108459326,MC64,MC64,Roughly traced
1316846140,PLP073,PLP073_R,Roughly traced
1169661785,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1194942043,FC1F,FC1F(FQ6)_C6_R,Roughly traced
1093216022,FR1,FR1(FQ4)_C2_R,Roughly traced
1132488293,hDeltaI,hDeltaI_05_C4,Roughly traced
1259309269,CL215,CL215(PDM13)_L,Roughly traced
1017785388,LC10,LC10,Roughly traced
1413593322,vDeltaL,vDeltaL_C8,Roughly traced
1204447548,KCg-m,KCg-m_R,Roughly traced
1070465460,vDeltaJ,vDeltaJ_C7,Roughly traced
1080537608,LC10,LC10,Roughly traced
1046726043,MC64,MC64,Roughly traced
1101452928,hDeltaH,hDeltaH_12_C7,Roughly traced
1200523558,LC10,LC10,Roughly traced
1134171410,hDeltaI,hDeltaI_11_C9,Roughly traced
1135984965,FS3,FS3(FQ11)_C8_L,Roughly traced
1072861316,FS4C,FS4C(FQ12)_C7_R,Roughly traced
1098737385,FC1E,FC1E(FQ6)_C7_R,Roughly traced
1080579985,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1385291666,vDeltaC,vDeltaC_C9,Roughly traced
1078525257,KCab-m,KCab-m_R,Roughly traced
1318796361,,(ADM01)_L,Roughly traced
1134849078,FC2B,FC2B(FQ7)_C1_L,Roughly traced
1348829819,LC24,LC24,Roughly traced
1161117856,IB023,IB023_R,Roughly traced
1170175142,MC64,MC64,Roughly traced
1111576163,LC10,LC10,Roughly traced
1107570259,FC1D,FC1D(FQ6)_C8_L,Roughly traced
1172441674,PAM12,PAM12(y3)_L,Roughly traced
1224936588,PFNa,PFNa(PB03)_L6_C5,Roughly traced
1009371529,hDeltaL,hDeltaL_12_C10,Roughly traced
1203769621,KCg-d,KCg-d_R,Roughly traced
1198049989,FC2C,FC2C(FQ7)_C9_R,Roughly traced
1043514011,FB4Z,FB4Z_L,Roughly traced
1041839564,vDeltaC,vDeltaC_C7,Roughly traced
1169005415,FR2,FR2(FQ4)_C1_R_small,Roughly traced
1137763222,LC10,LC10,Roughly traced
1164374521,LC43,LC43_R,Roughly traced
1068777508,IB070,IB070(PVM03)_L,Roughly traced
1221280490,LC17,LC17(lVLPT7)_R,Roughly traced
1225791777,LC24,LC24,Roughly traced
1111248481,LC10,LC10,Roughly traced
1039775880,FC2B,FC2B(FQ7)_C6_R,Roughly traced
1228476093,MC61,MC61,Roughly traced
1045141938,FS1A,FS1A(FQ9)_C8_L,Roughly traced
1068449058,CL248,CL248(PDM27)_L,Leaves
1198132028,LC6,LC6,Roughly traced
1194946557,FC1B,FC1B(FQ6)_C6_R,Roughly traced
1164217481,FC1C,FC1C(FQ6)_C4_L,Roughly traced
1043669697,AVLP058,AVLP058_R,Roughly traced
1142019737,KCg-m,KCg-m_R,Roughly traced
1095780246,,(PLBDL10)_R,Roughly traced
1189605993,AVLP469,AVLP469_R,Roughly traced
1072844079,FC1A,FC1A(FQ6)_C6_L,Roughly traced
1283034573,LC20,LC20(lVLPT3)_R,Roughly traced
1289432358,vDeltaM,vDeltaM_C7,Roughly traced
1049174217,LC10,LC10,Roughly traced
1048125254,LC10,LC10,Roughly traced
1101142083,FC1C,FC1C(FQ6)_C5_L,Roughly traced
1103559357,FC3,FC3(FQ8)_C7_L,Roughly traced
1133161694,hDeltaJ,hDeltaJ_12_C10,Roughly traced
1013883644,FC1C,FC1C(FQ6)_C8_R,Roughly traced
1199855170,LC6,LC6(PLBDL7)_R,Roughly traced
1189882785,PFNp_b,PFNp_b(PB01b)_L8_C7,Roughly traced
1298476253,LAL086,LAL086_R,Roughly traced
1008926596,,(LWF7)_R,Roughly traced
1038649779,,(ADM01)_L,Roughly traced
1285335267,,(ADM01)_L,Roughly traced
1315236071,CL232,CL232_R,Traced
1141678665,PAM12,PAM12(y3)_R,Traced
1313491897,,(PLBDL9)_R,Roughly traced
1071756308,hDeltaL,hDeltaL_11_C9,Roughly traced
1046385221,MC61,MC61,Roughly traced
1203774508,KCg-d,KCg-d_R,Roughly traced
1226029612,aMe14b,aMe14b_L,Roughly traced
1199069208,FS2,FS2(FQ10)_C8_L,Roughly traced
1044218225,DNp23,DNp23,Leaves
1386512867,MBON05,MBON05(y4>y1y2)_R,Roughly traced
1125964814,EPG,EPG(PB08)_R8,Roughly traced
1321140852,EL,EL(EQ5)_R,Roughly traced
1290373671,hDeltaJ,hDeltaJ_09_C7b,Roughly traced
1012298719,AVLP044_b,AVLP044_b_R,Roughly traced
1163531324,hDeltaI,hDeltaI_06_C5,Roughly traced
1035045015,EPG,EPG(PB08)_L7,Roughly traced
1169999059,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1048492504,LC10,LC10,Roughly traced
1141976953,KCg-m,KCg-m_R,Roughly traced
1163570493,FB5V,FB5V_L,Roughly traced
1072865814,FS2,FS2(FQ10)_C7_L,Roughly traced
1142024290,KCg-m,KCg-m_R,Roughly traced
1195606601,PFR_a,PFR_a(PB11a)_L5_C5,Roughly traced
1170179464,MC61,MC61,Roughly traced
1080196056,LC10,LC10,Roughly traced
1079527169,LC10,LC10,Roughly traced
1078874826,KCab-p,KCab-p_R,Roughly traced
1202673723,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1064891781,KCab-p,KCab-p_R,Roughly traced
1352335943,PVLP133_b,PVLP133_b_R,Roughly traced
1354050197,PVLP053,PVLP053_R,Roughly traced
1392655948,KCg-t,KCg-t_R,Roughly traced
1313248733,PS120,PS120(PDM16)_L,Roughly traced
1283392486,,(PLBDL9)_R,Roughly traced
1384017738,LC11,LC11,Roughly traced
1374390721,FC1D,FC1D(FQ6)_C9_L,Roughly traced
1282676872,,,Roughly traced
1411327661,PVLP133_c,PVLP133_c_R,Roughly traced
1107764430,LC10,LC10,Roughly traced
1014457195,FS1B,FS1B(FQ9)_C9_L,Roughly traced
1170175001,MC61,MC61,Roughly traced
1049839301,LC10,LC10,Roughly traced
1099333424,PLP189,PLP189_R,Roughly traced
