fc_id,vfb_type
VGlut-F-100246,mediolateral antennal lobe tract projection neuron
Gad1-F-500022,alpha/beta surface Kenyon cell
fru-F-700161,adult fruitless aSP-k (female) neuron
fru-M-400123,gamma dorsal Kenyon cell
fru-M-400123,adult fruitless MB neuron
fru-F-500130,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-500130,adult fruitless pMP-f (female) neuron
Cha-F-000129,lobula columnar neuron LC10
fru-F-100034,adult DM6 lineage neuron
fru-F-400046,adult fruitless M neuron
fru-M-200115,inferior ventrolateral protocerebrum local IVLP neuron
VGlut-F-400818,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
Cha-F-000327,adult ellipsoid body-protocerebral bridge glomerulus 8-ventral gall neuron
fru-M-000204,adult DM6 lineage neuron
Gad1-F-700004,adult gamma Kenyon cell
fru-M-200225,alpha/beta core Kenyon cell
fru-M-200225,adult fruitless MB neuron
fru-M-300192,adult fruitless aDT-h neuron
fru-M-900012,adult fruitless pIP-d neuron
fru-M-900012,lobula columnar neuron LC10
fru-M-100158,antennal mechanosensory and motor center B1 projection neuron
fru-M-100158,adult fruitless aDT-e (male) neuron
fru-F-400100,adult fruitless pIP-d neuron
fru-F-400100,lobula columnar neuron LC10
VGlut-F-100370,adult antennal lobe projection neuron VA1v adPN
Gad1-F-800056,adult alpha'/beta' Kenyon cell
fru-M-100055,inferior ventrolateral protocerebrum local IVLP neuron
fru-F-200066,adult fruitless aDT-b (female) neuron
fru-F-500275,adult fruitless aIP-b (female) neuron
Tdc2-F-200009,protocerebral bridge glomerulus 8-fan-shaped body-round body type a neuron
fru-M-200221,adult fruitless MB neuron
fru-M-200221,alpha/beta core Kenyon cell
fru-F-800008,adult fruitless MB neuron
fru-F-800008,alpha/beta core Kenyon cell
VGlut-F-700198,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700198,medial antennal lobe tract projection neuron
VGlut-F-700198,adult multiglomerular antennal lobe projection neuron
VGlut-F-700198,adult ALl1 lineage neuron
Trh-M-900013,ventrolateral protocerebrum local VLP1 neuron
fru-M-000018,adult gamma Kenyon cell
fru-M-000018,adult fruitless MB neuron
fru-M-900070,adult fruitless pIP-e (male) neuron
Tdc2-F-300042,protocerebral bridge glomerulus 7-fan-shaped body-round body type a neuron
fru-M-800087,adult VLPl&p2 lineage neuron
VGlut-F-500721,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-500721,mediolateral antennal lobe tract projection neuron
Cha-F-500012,alpha/beta core Kenyon cell
fru-F-400039,adult LHl3 lineage neuron
Cha-F-200009,protocerebral bridge glomerulus 4-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
TH-F-200077,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-F-500044,adult DM6 lineage neuron
fru-M-600079,adult fruitless Lo neuron
Trh-M-800017,ventrolateral protocerebrum local VLP1 neuron
Cha-F-200270,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-M-200124,adult fruitless pMP-f (male) neuron
Gad1-F-800013,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
fru-M-500203,adult CNS neuron
fru-F-200152,adult DM6 lineage neuron
GH146-F-300000,antennal lobe projection neuron of ALl1 lineage
GH146-F-300000,mediolateral antennal lobe tract projection neuron
GH146-F-300000,adult ALl1 lineage neuron
GH146-F-300000,adult multiglomerular antennal lobe projection neuron
fru-F-700173,adult fruitless pMP-b (female) neuron
Cha-F-400077,lobula columnar neuron LC9
fru-M-600087,adult SMPpd2 lineage neuron
TH-M-300018,vFB neuron of the dopaminergic PPM3 cluster
VGlut-F-500310,alpha/beta surface Kenyon cell
Gad1-F-700025,alpha/beta core Kenyon cell
Cha-F-100242,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
fru-M-700052,adult LHl3 lineage neuron
VGlut-F-700576,adult ALl1 lineage neuron
VGlut-F-700576,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700576,adult multiglomerular antennal lobe projection neuron
VGlut-F-700576,medial antennal lobe tract projection neuron
Trh-F-500010,antennal mechanosensory and motor center B1 projection neuron
VGlut-F-100206,medial antennal lobe tract projection neuron
VGlut-F-100206,adult ALl1 lineage neuron
VGlut-F-100206,antennal lobe projection neuron of ALl1 lineage
VGlut-F-100206,adult multiglomerular antennal lobe projection neuron
fru-M-300086,adult DM6 lineage neuron
Gad1-F-700030,adult gamma Kenyon cell
Gad1-F-600047,alpha/beta core Kenyon cell
fru-M-400098,adult VPNv2 lineage neuron
fru-F-500273,adult fruitless pMP-f (female) neuron
Gad1-F-100029,alpha/beta core Kenyon cell
fru-M-500107,adult fruitless P1 (male) neuron
Cha-F-200346,lobula columnar neuron LC11
Cha-F-400135,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Cha-F-300309,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
VGlut-F-400102,alpha/beta posterior Kenyon cell
5-HT1B-F-300000,neuron of the dorsal anterior lateral group of the protocerebrum
VGlut-F-000344,adult uniglomerular antennal lobe projection neuron
Cha-F-300091,lobula columnar neuron LC12
fru-M-500012,adult fruitless P1 (male) neuron
VGlut-F-500474,alpha/beta core Kenyon cell
fru-X-400001,adult VPNv2 lineage neuron
fru-M-000119,adult fruitless P1 (male) neuron
VGlut-F-500259,adult antennal lobe projection neuron DL2d adPN
Trh-M-500022,antennal mechanosensory and motor center B1 projection neuron
fru-M-800103,adult DM6 lineage neuron
fru-M-800024,adult fruitless pMP-f (male) neuron
Cha-F-300217,lobula columnar neuron LC12
fru-M-400046,adult fruitless P1 (male) neuron
VGlut-F-900121,adult ALl1 lineage neuron
VGlut-F-900121,antennal lobe projection neuron of ALl1 lineage
VGlut-F-900121,medial antennal lobe tract projection neuron
VGlut-F-900121,adult multiglomerular antennal lobe projection neuron
fru-F-100007,adult fruitless M neuron
fru-M-000050,adult SLPpm2 lineage neuron
Cha-F-000375,adult gamma Kenyon cell
fru-F-400007,adult fruitless pIP-c neuron
fru-F-400007,lobula columnar neuron LC11
fru-M-800058,adult fruitless pMP-f (male) neuron
fru-F-500185,adult WEDa2 lineage neuron
Trh-F-400073,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-F-500147,adult DM6 lineage neuron
Cha-F-000103,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
VGlut-F-600693,lobula columnar neuron LC4
Gad1-F-300103,alpha/beta surface Kenyon cell
Gad1-F-200112,lobula columnar neuron LC10
fru-F-700002,adult fruitless aDT-b (female) neuron
Gad1-F-500044,alpha/beta core Kenyon cell
fru-M-400213,adult fruitless pMP-f (male) neuron
fru-M-400213,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
VGlut-F-200334,alpha/beta surface Kenyon cell
fru-F-100081,adult fruitless pIP-b neuron
fru-F-100024,adult fruitless M neuron
VGlut-F-200072,adult gamma Kenyon cell
Gad1-F-400052,adult gamma Kenyon cell
VGlut-F-300536,lobula columnar neuron LC4
Gad1-F-500097,adult alpha'/beta' Kenyon cell
fru-F-500127,adult fruitless pMP-e (female) neuron
fru-F-500047,adult fruitless aIP-e (female) neuron
fru-F-000139,adult fruitless pMP-f (female) neuron
fru-M-100180,lobula columnar neuron LC10
fru-M-100180,adult fruitless pIP-d neuron
fru-M-100196,adult DM6 lineage neuron
VGlut-F-700563,adult antennal lobe projection neuron VC3 adPN
fru-M-500180,adult gamma Kenyon cell
fru-M-500180,adult fruitless MB neuron
fru-F-700070,adult fruitless MB neuron
fru-F-700070,adult gamma Kenyon cell
fru-M-500188,adult fruitless MB neuron
Gad1-F-400014,alpha/beta core Kenyon cell
Gad1-F-000033,adult gamma Kenyon cell
VGlut-F-600470,ventrolateral protocerebrum local VLP1 neuron
Trh-F-500112,alpha/beta posterior Kenyon cell
fru-F-800012,alpha/beta core Kenyon cell
fru-F-800012,adult fruitless MB neuron
Tdc2-F-100009,protocerebral bridge glomerulus 9-fan-shaped body-ventral gall surround neuron
Gad1-F-000081,lobula columnar neuron LC12
VGlut-F-800249,adult alpha'/beta' Kenyon cell
Cha-F-000157,alpha/beta surface Kenyon cell
Gad1-F-900018,alpha/beta core Kenyon cell
fru-M-400144,adult fruitless MB neuron
fru-M-400144,adult gamma Kenyon cell
VGlut-F-500372,adult multiglomerular antennal lobe projection neuron
VGlut-F-500372,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500372,adult ALl1 lineage neuron
VGlut-F-500372,medial antennal lobe tract projection neuron
fru-F-400006,adult gamma Kenyon cell
fru-F-400006,adult fruitless MB neuron
fru-F-300001,adult fruitless M neuron
VGlut-F-500358,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500358,adult multiglomerular antennal lobe projection neuron
VGlut-F-500358,medial antennal lobe tract projection neuron
VGlut-F-500358,adult ALl1 lineage neuron
fru-M-000191,adult SLPpm2 lineage neuron
fru-F-400071,adult fruitless aDT-b (female) neuron
Cha-F-400153,lobula columnar neuron LC12
fru-F-800046,lobula columnar neuron LC10
fru-F-800046,adult fruitless pIP-d neuron
fru-F-200098,adult fruitless MB neuron
fru-F-200098,alpha/beta core Kenyon cell
VGlut-F-000280,medial antennal lobe tract projection neuron
VGlut-F-000280,antennal lobe projection neuron of ALl1 lineage
VGlut-F-000280,adult antennal lobe projection neuron DA1
VGlut-F-000280,adult ALl1 lineage neuron
VGlut-F-400738,alpha/beta surface Kenyon cell
fru-M-100080,adult DM3 lineage neuron
fru-F-500107,adult fruitless aIP-a neuron
VGlut-F-500742,adult multiglomerular antennal lobe projection neuron
VGlut-F-500742,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500742,adult ALl1 lineage neuron
VGlut-F-500742,medial antennal lobe tract projection neuron
TH-F-200122,vFB neuron of the dopaminergic PPM3 cluster
5-HT1B-M-400000,adult gamma Kenyon cell
fru-F-400140,adult fruitless aDT-b (female) neuron
fru-M-600048,protocerebral bridge glomerulus 4-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-F-700008,adult fruitless pIP-b neuron
fru-F-700048,adult fruitless aIP-e (female) neuron
fru-F-400021,lobula columnar neuron LC11
fru-F-400021,adult fruitless pIP-c neuron
fru-F-400138,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-400138,adult DM4 lineage neuron
Gad1-F-500088,mediolateral antennal lobe tract projection neuron
Gad1-F-500088,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-400356,descending neuron of the gnathal ganglion DNg07
fru-M-300199,adult fruitless aDT-h neuron
VGlut-F-500486,adult multiglomerular antennal lobe projection neuron adPN
fru-M-300244,adult CNS neuron
VGlut-F-700428,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-700428,mediolateral antennal lobe tract projection neuron
fru-F-500059,adult fruitless pIP-d neuron
fru-F-500059,lobula columnar neuron LC10
fru-M-300016,alpha/beta core Kenyon cell
fru-M-300016,adult fruitless MB neuron
Cha-F-300229,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
VGlut-F-400417,adult multiglomerular antennal lobe projection neuron
VGlut-F-400417,antennal lobe projection neuron of ALl1 lineage
VGlut-F-400417,medial antennal lobe tract projection neuron
VGlut-F-400417,adult ALl1 lineage neuron
Cha-F-500009,adult protocerebral bridge glomerulus 6-ellipsoid body tile-nodulus 1 neuron
Cha-F-300301,adult alpha'/beta' Kenyon cell
fru-F-200031,adult DM6 lineage neuron
VGlut-F-800006,alpha/beta core Kenyon cell
VGlut-F-200267,adult ALl1 lineage neuron
VGlut-F-200267,adult uniglomerular antennal lobe projection neuron
VGlut-F-200267,antennal lobe projection neuron of ALl1 lineage
VGlut-F-200267,medial antennal lobe tract projection neuron
Cha-F-400228,lobula columnar neuron LC14
fru-M-200184,adult fruitless M neuron
Gad1-F-700000,lobula columnar neuron LC9
Cha-F-400004,lobula columnar neuron LC12
fru-M-000078,adult fruitless aIP-h neuron
fru-F-200095,adult DM6 lineage neuron
Trh-M-500082,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
VGlut-F-300488,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
fru-M-700000,adult fruitless pIP-d neuron
fru-M-700000,lobula columnar neuron LC10
VGlut-F-600103,alpha/beta surface Kenyon cell
fru-M-700067,adult fruitless aDT-b (male) neuron
Cha-F-200343,lobula columnar neuron LC9
fru-F-000118,adult AOTUv2 lineage neuron
fru-M-000053,adult fruitless pMP-a (male) neuron
fru-F-300034,adult VPNv2 lineage neuron
fru-F-400158,adult CNS neuron
VGlut-F-600248,adult antennal lobe projection neuron VC3 adPN
Cha-F-500082,alpha/beta core Kenyon cell
VGlut-F-400138,adult antennal lobe projection neuron DL2d adPN
fru-M-300105,adult DM6 lineage neuron
VGlut-F-600008,alpha/beta core Kenyon cell
fru-M-200326,adult DM6 lineage neuron
Cha-F-500165,alpha/beta surface Kenyon cell
Cha-F-900021,alpha/beta surface Kenyon cell
VGlut-F-600375,adult antennal lobe projection neuron DL2d adPN
VGlut-F-200445,alpha/beta posterior Kenyon cell
fru-F-600029,alpha/beta surface Kenyon cell
fru-F-600029,adult fruitless MB neuron
fru-F-500096,adult antennal lobe projection neuron VM5v adPN
fru-F-500096,adult fruitless aDT-a neuron
fru-M-600092,adult fruitless aSP-b (male) neuron
fru-F-500201,alpha/beta surface Kenyon cell
fru-F-500201,adult fruitless MB neuron
fru-F-700110,adult fruitless pMP-b (female) neuron
VGlut-F-700123,adult antennal lobe projection neuron DL2d adPN
Trh-F-600015,adult ALl1 lineage neuron
Trh-F-600015,antennal lobe projection neuron of ALl1 lineage
Trh-F-600015,medial antennal lobe tract projection neuron
Trh-F-600015,adult multiglomerular antennal lobe projection neuron
VGlut-F-600558,adult antennal lobe projection neuron DL2d adPN
Cha-F-000365,lobula columnar neuron LC12
VGlut-F-600484,lobula columnar neuron LC12
VGlut-F-000341,adult gamma Kenyon cell
VGlut-F-000349,lobula columnar neuron LC12
fru-F-600110,adult fruitless pIP-c neuron
fru-M-400135,adult DM4 lineage neuron
fru-M-400135,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-100042,adult fruitless MB neuron
fru-F-100042,alpha/beta core Kenyon cell
fru-M-500113,adult fruitless pIP-c neuron
Trh-F-600038,ventrolateral protocerebrum local VLP1 neuron
fru-M-300074,adult fruitless aIP-e (male) neuron
fru-M-200095,adult DM1 lineage neuron
fru-M-800085,adult fruitless pMP-f (male) neuron
VGlut-F-600587,adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron
VGlut-F-500567,alpha/beta surface Kenyon cell
VGlut-F-200568,antennal lobe projection neuron of ALl1 lineage
VGlut-F-200568,adult uniglomerular antennal lobe projection neuron
VGlut-F-200568,adult ALl1 lineage neuron
VGlut-F-200568,adult olfactory projection neuron
VGlut-F-200568,medial antennal lobe tract projection neuron
Cha-F-200267,alpha/beta core Kenyon cell
Trh-M-700042,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-M-200160,adult fruitless MB neuron
fru-M-200160,gamma dorsal Kenyon cell
fru-M-300206,adult fruitless pSP-b (male) neuron
Cha-F-600002,adult gamma Kenyon cell
Trh-M-600035,ventrolateral protocerebrum local VLP1 neuron
VGlut-F-400263,mediolateral antennal lobe tract projection neuron
VGlut-F-400263,adult multiglomerular antennal lobe projection neuron vPN
fru-F-600109,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-600109,adult fruitless pMP-f (female) neuron
fru-M-200177,adult fruitless P1 (male) neuron
fru-F-800017,adult fruitless pMP-a (female) neuron
Gad1-F-000036,alpha/beta core Kenyon cell
Gad1-F-000014,alpha/beta posterior Kenyon cell
VGlut-F-400708,adult multiglomerular antennal lobe projection neuron
VGlut-F-400708,antennal lobe projection neuron of ALl1 lineage
VGlut-F-400708,adult ALl1 lineage neuron
VGlut-F-400708,medial antennal lobe tract projection neuron
fru-M-200136,alpha/beta core Kenyon cell
fru-M-200136,adult fruitless MB neuron
fru-M-000017,adult CNS neuron
Gad1-F-500042,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
VGlut-F-200157,antennal mechanosensory and motor center local AMMC-AMMC 2 neuron
fru-M-300208,adult SMPpd2 lineage neuron
Cha-F-300172,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Gad1-F-800011,alpha/beta core Kenyon cell
fru-M-200227,adult fruitless MB neuron
fru-M-200227,alpha/beta core Kenyon cell
VGlut-F-600607,adult gamma Kenyon cell
fru-F-300084,alpha/beta core Kenyon cell
fru-F-300084,adult fruitless MB neuron
fru-F-500129,adult DM3 lineage neuron
VGlut-F-400061,antennal mechanosensory and motor center local AMMC anterolateral neuron
fru-F-400127,adult fruitless pIP-e (female) neuron
fru-M-000099,alpha/beta core Kenyon cell
fru-M-000099,adult fruitless MB neuron
Cha-F-400021,lobula columnar neuron LC12
fru-M-500199,adult fruitless pMP-a (male) neuron
fru-M-700031,adult fruitless aDT-b (male) neuron
fru-M-000128,adult fruitless P1 (male) neuron
VGlut-F-500039,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-500039,mediolateral antennal lobe tract projection neuron
fru-F-100028,adult fruitless MB neuron
fru-F-100028,alpha/beta surface Kenyon cell
Cha-F-000335,lobula columnar neuron LC12
Cha-F-300191,adult multiglomerular antennal lobe projection neuron
Cha-F-300191,antennal lobe projection neuron of ALl1 lineage
Cha-F-300191,adult ALl1 lineage neuron
Cha-F-100045,alpha/beta core Kenyon cell
fru-F-400012,adult gamma Kenyon cell
fru-F-400012,adult fruitless MB neuron
Cha-F-300190,adult gamma Kenyon cell
Cha-F-100316,lobula columnar neuron LC12
Cha-F-400025,protocerebral bridge glomerulus 4-fan-shaped body-nodulus 2 dorsal domain neuron
fru-F-200013,adult gamma Kenyon cell
fru-F-200013,adult fruitless MB neuron
Gad1-F-100022,adult alpha'/beta' Kenyon cell
Gad1-F-000032,adult alpha'/beta' Kenyon cell
fru-M-900059,adult fruitless M neuron
fru-M-300138,antennal mechanosensory and motor center B1 projection neuron
fru-M-300138,adult fruitless aDT-e (male) neuron
fru-M-300076,adult fruitless P1 (male) neuron
Trh-F-400013,ventrolateral protocerebrum local VLP1 neuron
fru-M-800078,adult fruitless pMP-a (male) neuron
Gad1-F-400101,adult alpha'/beta' Kenyon cell
fru-F-600014,adult fruitless pIP-e (female) neuron
fru-M-700148,adult DM6 lineage neuron
Cha-F-300065,lobula columnar neuron LC6
Gad1-F-600051,lobula columnar neuron LC12
Trh-F-300080,adult multiglomerular antennal lobe projection neuron vPN
Trh-F-300080,mediolateral antennal lobe tract projection neuron
VGlut-F-300629,antennal lobe projection neuron of ALl1 lineage
VGlut-F-300629,adult olfactory projection neuron
VGlut-F-300629,adult uniglomerular antennal lobe projection neuron
VGlut-F-300629,adult ALl1 lineage neuron
VGlut-F-300629,medial antennal lobe tract projection neuron
fru-M-500201,adult fruitless aDT-b (male) neuron
fru-M-600082,adult SMPpd2 lineage neuron
Gad1-F-900007,alpha/beta core Kenyon cell
VGlut-F-700323,adult antennal lobe projection neuron DL2v adPN
VGlut-F-700437,adult antennal lobe projection neuron DL2d adPN
Gad1-F-800069,adult gamma Kenyon cell
Cha-F-300278,lobula tangential neuron LT12
fru-F-100013,adult DM6 lineage neuron
VGlut-F-300183,adult ALl1 lineage neuron
VGlut-F-300183,medial antennal lobe tract projection neuron
VGlut-F-300183,adult multiglomerular antennal lobe projection neuron
VGlut-F-300183,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700307,adult antennal lobe projection neuron VM5v adPN
Gad1-F-900020,adult gamma Kenyon cell
Cha-F-400231,lobula columnar neuron LC14
fru-F-500054,adult fruitless aDT-g neuron
Cha-F-100097,alpha/beta core Kenyon cell
Cha-F-300054,lobula columnar neuron LC10
VGlut-F-200186,antennal mechanosensory and motor center local AMMC anterolateral neuron
Gad1-F-000100,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
fru-F-500251,adult DM3 lineage neuron
Trh-F-500071,antennal mechanosensory and motor center B1 projection neuron
Trh-M-500180,mediolateral antennal lobe tract projection neuron
Trh-M-500180,adult multiglomerular antennal lobe projection neuron vPN
fru-M-500246,lobula columnar neuron LC10
fru-M-100014,adult gamma Kenyon cell
fru-M-100014,adult fruitless MB neuron
Cha-F-500140,adult protocerebral bridge glomerulus 4-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron
fru-F-200149,adult AOTUv4 lineage neuron
fru-M-200034,adult gamma Kenyon cell
fru-M-200034,adult fruitless MB neuron
fru-M-200252,adult fruitless pMP-f (male) neuron
Trh-M-600089,antennal mechanosensory and motor center B1 projection neuron
VGlut-F-500473,mediolateral antennal lobe tract projection neuron
VGlut-F-500473,adult multiglomerular antennal lobe projection neuron vPN
Cha-F-900016,adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron
fru-F-500236,adult fruitless aIP-e (female) neuron
fru-F-500125,adult fruitless aDT-b (female) neuron
fru-M-400188,adult fruitless MB neuron
fru-M-400188,adult gamma Kenyon cell
fru-X-400004,adult fruitless pMP-c (female) neuron
Gad1-F-300069,alpha/beta core Kenyon cell
fru-F-400110,adult fruitless pMP-b (female) neuron
TH-F-000091,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-F-500237,adult DM3 lineage neuron
fru-M-000037,adult VPNv2 lineage neuron
fru-M-000036,adult fruitless pMP-c (male) neuron
fru-F-400097,adult fruitless M neuron
Gad1-F-000084,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-M-000138,adult CNS neuron
fru-F-500186,adult fruitless pMP-a (female) neuron
fru-M-100053,gamma dorsal Kenyon cell
VGlut-F-700438,lobula columnar neuron LC12
VGlut-F-500682,adult multiglomerular antennal lobe projection neuron
VGlut-F-500682,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500682,adult ALl1 lineage neuron
VGlut-F-500682,medial antennal lobe tract projection neuron
VGlut-F-000656,adult antennal lobe projection neuron VA1v adPN
fru-M-200300,adult fruitless aDT-e (male) neuron
fru-M-200300,antennal mechanosensory and motor center B1 projection neuron
Trh-F-500027,mediolateral antennal lobe tract projection neuron
Trh-F-500027,adult multiglomerular antennal lobe projection neuron vPN
Gad1-F-200013,alpha/beta core Kenyon cell
fru-M-300294,adult DM6 lineage neuron
fru-F-100010,adult gamma Kenyon cell
fru-F-100010,adult fruitless MB neuron
VGlut-F-000180,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
Gad1-F-100080,lobula columnar neuron LC10
Cha-F-200372,lobula columnar neuron LC10
Cha-F-200181,lobula columnar neuron LC10
Gad1-F-600061,lobula columnar neuron LC10
VGlut-F-500761,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-500761,mediolateral antennal lobe tract projection neuron
fru-M-200190,adult CNS neuron
Tdc2-F-400013,protocerebral bridge glomerulus 7-fan-shaped body-round body type a neuron
fru-M-600045,adult fruitless MB neuron
fru-M-600045,alpha/beta core Kenyon cell
fru-M-000076,inferior ventrolateral protocerebrum local IVLP neuron
fru-M-100025,adult fruitless P1 (male) neuron
Cha-F-700043,alpha/beta surface Kenyon cell
VGlut-F-500219,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-F-300026,alpha/beta core Kenyon cell
fru-F-300026,adult fruitless MB neuron
VGlut-F-900134,adult ALl1 lineage neuron
VGlut-F-900134,medial antennal lobe tract projection neuron
VGlut-F-900134,adult multiglomerular antennal lobe projection neuron
VGlut-F-900134,antennal lobe projection neuron of ALl1 lineage
fru-M-500038,adult fruitless M neuron
fru-M-100210,adult DM1 lineage neuron
fru-M-200045,adult DM6 lineage neuron
fru-M-100112,adult fruitless MB neuron
fru-M-100112,alpha/beta core Kenyon cell
fru-M-200140,adult fruitless pMP-f (male) neuron
VGlut-F-700483,lobula columnar neuron LC12
Trh-F-500117,ventrolateral protocerebrum local VLP1 neuron
Cha-F-500080,lobula columnar neuron LC10
Gad1-F-500053,lobula columnar neuron LC9
Gad1-F-300014,alpha/beta core Kenyon cell
fru-F-700039,adult fruitless M neuron
Trh-F-000062,adult multiglomerular antennal lobe projection neuron adPN
fru-M-500063,adult fruitless MB neuron
fru-M-500063,alpha/beta core Kenyon cell
Cha-F-000248,lobula columnar neuron LC10
fru-M-200019,adult fruitless MB neuron
fru-M-200019,alpha/beta surface Kenyon cell
Trh-F-000020,antennal mechanosensory and motor center B1 projection neuron
VGlut-F-400735,adult gamma Kenyon cell
Cha-F-000134,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
fru-M-700096,adult fruitless aDT-b (male) neuron
Cha-F-600092,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-M-500075,adult fruitless P1 (male) neuron
fru-M-500059,adult fruitless P1 (male) neuron
VGlut-F-500339,ventrolateral protocerebrum local VLP1 neuron
fru-F-800033,adult fruitless Lo neuron
fru-M-500119,adult fruitless pMP-b (male) neuron
fru-F-600004,alpha/beta core Kenyon cell
fru-F-600004,adult fruitless MB neuron
Cha-F-000337,adult protocerebral bridge glomerulus 1-ellipsoid body tile-dorsal gall neuron
Gad1-F-000037,alpha/beta core Kenyon cell
fru-M-100143,adult fruitless pMP-a (male) neuron
Trh-F-600032,ventrolateral protocerebrum local VLP1 neuron
Gad1-F-300104,lobula columnar neuron LC12
VGlut-F-500602,adult antennal lobe projection neuron DL2d adPN
VGlut-F-500797,adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron
Cha-F-200037,lobula columnar neuron LC12
fru-M-200181,adult DM6 lineage neuron
VGlut-F-700515,medial antennal lobe tract projection neuron
VGlut-F-700515,adult uniglomerular antennal lobe projection neuron
VGlut-F-700515,adult olfactory projection neuron
VGlut-F-700515,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700515,adult ALl1 lineage neuron
Gad1-F-300065,alpha/beta core Kenyon cell
fru-M-800065,adult DM6 lineage neuron
Gad1-F-700009,alpha/beta core Kenyon cell
fru-M-100050,mediolateral antennal lobe tract projection neuron
fru-M-100050,adult multiglomerular antennal lobe projection neuron vPN
fru-F-200045,adult gamma Kenyon cell
fru-F-200045,adult fruitless MB neuron
VGlut-F-300274,mediolateral antennal lobe tract projection neuron
VGlut-F-300274,adult multiglomerular antennal lobe projection neuron vPN
Gad1-F-200064,adult ALl1 lineage neuron
Gad1-F-200064,antennal lobe projection neuron of ALl1 lineage
Gad1-F-200064,adult antennal lobe projection neuron DA1
Gad1-F-200064,medial antennal lobe tract projection neuron
fru-F-400197,adult DM4 lineage neuron
fru-F-400197,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-400065,adult VLPl&p2 lineage neuron
Cha-F-600104,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Cha-F-300244,adult alpha'/beta' Kenyon cell
Gad1-F-000016,lobula tangential neuron LT12
fru-F-500249,adult SMPpv1 lineage neuron
fru-F-700022,adult fruitless M neuron
fru-F-000078,adult WEDa2 lineage neuron
Cha-F-300200,adult gamma Kenyon cell
Cha-F-100107,alpha/beta core Kenyon cell
VGlut-F-800175,alpha/beta core Kenyon cell
fru-F-700134,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-700134,adult fruitless pMP-f (female) neuron
VGlut-F-800323,adult multiglomerular antennal lobe projection neuron adPN
Trh-F-600095,mediolateral antennal lobe tract projection neuron
