fc_id,vfb_type,pool_size,n_correct_in_pool,chance_pct
Cha-F-600017,alpha/beta surface Kenyon cell,418,0,0.0
Cha-F-600020,alpha/beta surface Kenyon cell,730,0,0.0
Cha-F-600021,adult gamma Kenyon cell,2717,376,13.8388
Cha-F-600022,alpha/beta core Kenyon cell,5742,111,1.9331
Cha-F-600023,adult gamma Kenyon cell,2639,376,14.2478
Cha-F-600027,alpha/beta core Kenyon cell,3236,111,3.4302
Cha-F-600040,alpha/beta core Kenyon cell,6313,111,1.7583
Cha-F-600043,alpha/beta core Kenyon cell,1428,0,0.0
Cha-F-600046,alpha/beta core Kenyon cell,1265,0,0.0
Cha-F-600049,alpha/beta surface Kenyon cell,1213,0,0.0
Cha-F-600053,lobula columnar neuron LC4,804,16,1.99
Cha-F-600055,adult gamma Kenyon cell,2747,375,13.6513
Cha-F-600060,lobula columnar neuron LC12,860,22,2.5581
Cha-F-600076,lobula columnar neuron LC12,859,27,3.1432
Cha-F-600094,alpha/beta core Kenyon cell,4304,110,2.5558
Cha-F-600096,alpha/beta surface Kenyon cell,911,0,0.0
Cha-F-600100,alpha/beta surface Kenyon cell,930,0,0.0
Cha-F-600103,alpha/beta surface Kenyon cell,1363,0,0.0
Cha-F-600111,alpha/beta core Kenyon cell,5118,111,2.1688
Cha-F-600117,alpha/beta surface Kenyon cell,5891,139,2.3595
Cha-F-600119,alpha/beta core Kenyon cell,4232,110,2.5992
Cha-F-600121,alpha/beta core Kenyon cell,5895,111,1.883
Cha-F-600127,alpha/beta core Kenyon cell,3078,111,3.6062
Cha-F-600128,lobula columnar neuron LC10,1342,224,16.6915
Cha-F-600132,lobula columnar neuron LC10,1627,296,18.193
Cha-F-600137,lobula columnar neuron LC10,1523,239,15.6927
Cha-F-600150,lobula columnar neuron LC10,1789,292,16.322
Cha-F-600157,alpha/beta surface Kenyon cell,2649,86,3.2465
Cha-F-600169,lobula columnar neuron LC11,572,17,2.972
Cha-F-600180,lobula columnar neuron LC10,1434,238,16.5969
Cha-F-700000,alpha/beta surface Kenyon cell,5248,139,2.6486
Cha-F-700003,adult gamma Kenyon cell,517,0,0.0
Cha-F-700004,alpha/beta core Kenyon cell,6134,111,1.8096
Cha-F-700005,alpha/beta core Kenyon cell,1113,0,0.0
Cha-F-700008,alpha/beta surface Kenyon cell,557,0,0.0
Cha-F-700013,alpha/beta surface Kenyon cell,794,0,0.0
Cha-F-700014,lobula columnar neuron LC14,174,0,0.0
Cha-F-700019,alpha/beta surface Kenyon cell,343,0,0.0
Cha-F-700022,alpha/beta core Kenyon cell,300,0,0.0
Cha-F-700024,alpha/beta core Kenyon cell,6110,111,1.8167
Cha-F-700034,alpha/beta core Kenyon cell,5588,111,1.9864
Cha-F-700043,alpha/beta surface Kenyon cell,389,0,0.0
Cha-F-700047,alpha/beta core Kenyon cell,3934,110,2.7961
Cha-F-700053,alpha/beta core Kenyon cell,5574,111,1.9914
Cha-F-700062,alpha/beta core Kenyon cell,1412,0,0.0
Cha-F-700066,alpha/beta surface Kenyon cell,455,0,0.0
Cha-F-700071,alpha/beta surface Kenyon cell,5664,139,2.4541
Cha-F-700072,alpha/beta core Kenyon cell,1207,0,0.0
Cha-F-700080,lobula columnar neuron LC12,1029,24,2.3324
Cha-F-700084,lobula columnar neuron LC12,729,54,7.4074
Cha-F-700085,alpha/beta core Kenyon cell,408,0,0.0
Cha-F-700091,lobula columnar neuron LC10,1246,258,20.7063
Cha-F-700092,lobula columnar neuron LC11,876,18,2.0548
Cha-F-700095,adult gamma Kenyon cell,2798,376,13.4382
Cha-F-700096,alpha/beta core Kenyon cell,1307,0,0.0
Cha-F-700111,adult gamma Kenyon cell,2713,376,13.8592
Cha-F-700113,alpha/beta surface Kenyon cell,3150,139,4.4127
Cha-F-700119,lobula columnar neuron LC12,1073,24,2.2367
Cha-F-700124,alpha/beta surface Kenyon cell,6337,139,2.1935
Cha-F-700125,antennal lobe projection neuron of ALl1 lineage,1079,0,0.0
Cha-F-700136,adult alpha'/beta' Kenyon cell,2870,187,6.5157
Cha-F-700140,alpha/beta core Kenyon cell,1669,0,0.0
Cha-F-700143,alpha/beta surface Kenyon cell,3117,139,4.4594
Cha-F-700149,lobula columnar neuron LC10,1516,299,19.723
Cha-F-700152,alpha/beta core Kenyon cell,967,0,0.0
Cha-F-700161,alpha/beta surface Kenyon cell,6250,139,2.224
Cha-F-700167,lobula columnar neuron LC10,1517,299,19.71
Cha-F-700171,alpha/beta core Kenyon cell,1197,0,0.0
Cha-F-700172,alpha/beta core Kenyon cell,3931,110,2.7983
Cha-F-700184,lobula columnar neuron LC12,560,49,8.75
Cha-F-700189,alpha/beta posterior Kenyon cell,871,0,0.0
Cha-F-700191,adult antennal lobe projection neuron VM2 adPN,479,0,0.0
Cha-F-700192,lobula columnar neuron LC4,288,16,5.5556
Cha-F-700193,alpha/beta core Kenyon cell,6397,111,1.7352
Cha-F-700195,alpha/beta core Kenyon cell,229,0,0.0
Cha-F-800001,lobula columnar neuron LC12,470,15,3.1915
Cha-F-800002,alpha/beta core Kenyon cell,3210,111,3.4579
Cha-F-800006,alpha/beta core Kenyon cell,1315,0,0.0
Cha-F-800008,alpha/beta surface Kenyon cell,3995,139,3.4793
Cha-F-800010,alpha/beta core Kenyon cell,287,0,0.0
Cha-F-800017,adult gamma Kenyon cell,2766,376,13.5936
Cha-F-800018,lobula columnar neuron LC12,723,23,3.1812
Cha-F-800030,alpha/beta core Kenyon cell,5972,111,1.8587
Cha-F-800035,alpha/beta core Kenyon cell,5740,111,1.9338
Cha-F-800041,adult alpha'/beta' Kenyon cell,1385,0,0.0
Cha-F-800044,alpha/beta core Kenyon cell,387,0,0.0
Cha-F-800046,adult gamma Kenyon cell,2845,376,13.2162
Cha-F-800055,lobula columnar neuron LC10,1606,235,14.6326
Cha-F-800056,gamma dorsal Kenyon cell,2553,49,1.9193
Cha-F-800064,adult gamma Kenyon cell,2711,376,13.8694
Cha-F-900003,alpha/beta core Kenyon cell,2792,111,3.9756
Cha-F-900005,alpha/beta core Kenyon cell,5593,111,1.9846
Cha-F-900006,alpha/beta core Kenyon cell,1483,0,0.0
Cha-F-900007,lobula columnar neuron LC12,941,17,1.8066
Cha-F-900008,alpha/beta surface Kenyon cell,5080,139,2.7362
Cha-F-900012,lobula columnar neuron LC12,961,27,2.8096
Cha-F-900013,alpha/beta core Kenyon cell,3187,111,3.4829
Cha-F-900021,alpha/beta surface Kenyon cell,229,0,0.0
Cha-F-900031,lobula columnar neuron LC10,1183,263,22.2316
Cha-F-900034,alpha/beta surface Kenyon cell,3181,139,4.3697
Cha-F-900036,lobula columnar neuron LC12,762,16,2.0997
Cha-F-900037,alpha/beta core Kenyon cell,814,0,0.0
GH146-F-300000,adult multiglomerular antennal lobe projection neuron,456,0,0.0
GH146-M-300000,adult multiglomerular antennal lobe projection neuron vPN,2064,0,0.0
GH146-M-300001,adult multiglomerular antennal lobe projection neuron vPN,61,0,0.0
Gad1-F-000000,alpha/beta posterior Kenyon cell,2670,37,1.3858
Gad1-F-000002,alpha/beta core Kenyon cell,1187,0,0.0
Gad1-F-000003,alpha/beta surface Kenyon cell,2880,139,4.8264
Gad1-F-000005,adult gamma Kenyon cell,2678,376,14.0403
Gad1-F-000007,alpha/beta surface Kenyon cell,6507,139,2.1362
Gad1-F-000009,adult alpha'/beta' Kenyon cell,5921,188,3.1751
Gad1-F-000011,alpha/beta core Kenyon cell,1011,0,0.0
Gad1-F-000014,alpha/beta posterior Kenyon cell,5865,40,0.682
Gad1-F-000017,alpha/beta surface Kenyon cell,6168,139,2.2536
Gad1-F-000018,lobula columnar neuron LC9,1707,46,2.6948
Gad1-F-000021,alpha/beta core Kenyon cell,5257,111,2.1115
Gad1-F-000022,adult gamma Kenyon cell,497,0,0.0
Gad1-F-000026,gamma dorsal Kenyon cell,2691,49,1.8209
Gad1-F-000027,lobula columnar neuron LC12,668,18,2.6946
Gad1-F-000029,alpha/beta surface Kenyon cell,6129,139,2.2679
Gad1-F-000032,adult alpha'/beta' Kenyon cell,508,0,0.0
Gad1-F-000033,adult gamma Kenyon cell,2526,376,14.8852
Gad1-F-000036,alpha/beta core Kenyon cell,3084,111,3.5992
Gad1-F-000037,alpha/beta core Kenyon cell,1419,0,0.0
Gad1-F-000038,lobula columnar neuron LC4,801,14,1.7478
Gad1-F-000043,adult gamma Kenyon cell,2439,376,15.4162
Gad1-F-000045,adult gamma Kenyon cell,534,0,0.0
Gad1-F-000046,alpha/beta core Kenyon cell,2984,111,3.7198
Gad1-F-000047,alpha/beta surface Kenyon cell,3122,139,4.4523
Gad1-F-000048,adult gamma Kenyon cell,523,0,0.0
Gad1-F-000051,alpha/beta surface Kenyon cell,1199,0,0.0
Gad1-F-000065,lobula columnar neuron LC12,578,20,3.4602
Gad1-F-000068,alpha/beta core Kenyon cell,4061,110,2.7087
Gad1-F-000071,adult alpha'/beta' Kenyon cell,2786,188,6.748
Gad1-F-000090,adult multiglomerular antennal lobe projection neuron vPN,253,0,0.0
Gad1-F-000094,adult gamma Kenyon cell,2456,376,15.3094
Gad1-F-000095,alpha/beta surface Kenyon cell,1073,0,0.0
Gad1-F-000103,adult uniglomerular antennal lobe projection neuron,2899,0,0.0
Gad1-F-100002,alpha/beta surface Kenyon cell,998,0,0.0
Gad1-F-100005,alpha/beta core Kenyon cell,5740,111,1.9338
Gad1-F-100006,adult antennal lobe projection neuron VM2 adPN,2615,1,0.0382
Gad1-F-100007,alpha/beta surface Kenyon cell,2955,139,4.7039
Gad1-F-100010,alpha/beta core Kenyon cell,3186,111,3.484
Gad1-F-100012,lobula columnar neuron LC12,826,29,3.5109
Gad1-F-100014,alpha/beta core Kenyon cell,3046,111,3.6441
Gad1-F-100016,adult gamma Kenyon cell,410,0,0.0
Gad1-F-100017,adult alpha'/beta' Kenyon cell,5664,188,3.3192
Gad1-F-100019,adult alpha'/beta' Kenyon cell,434,0,0.0
Gad1-F-100020,adult alpha'/beta' Kenyon cell,1525,0,0.0
Gad1-F-100021,adult gamma Kenyon cell,2830,376,13.2862
Gad1-F-100022,adult alpha'/beta' Kenyon cell,6052,188,3.1064
Gad1-F-100024,adult alpha'/beta' Kenyon cell,2796,188,6.7239
Gad1-F-100026,adult gamma Kenyon cell,327,0,0.0
Gad1-F-100028,adult alpha'/beta' Kenyon cell,5840,188,3.2192
Gad1-F-100029,alpha/beta core Kenyon cell,1149,0,0.0
Gad1-F-100030,lobula columnar neuron LC12,531,46,8.6629
Gad1-F-100032,alpha/beta posterior Kenyon cell,2779,39,1.4034
Gad1-F-100038,alpha/beta core Kenyon cell,3147,111,3.5272
Gad1-F-100040,lobula columnar neuron LC13,870,15,1.7241
Gad1-F-100042,alpha/beta surface Kenyon cell,399,0,0.0
Gad1-F-100043,adult gamma Kenyon cell,497,0,0.0
Gad1-F-100046,lobula columnar neuron LC12,781,51,6.5301
Gad1-F-100047,adult gamma Kenyon cell,2672,376,14.0719
Gad1-F-100048,alpha/beta core Kenyon cell,2917,111,3.8053
Gad1-F-100050,alpha/beta surface Kenyon cell,6364,139,2.1842
Gad1-F-100057,alpha/beta core Kenyon cell,6085,111,1.8242
Gad1-F-100058,lobula columnar neuron LC12,749,54,7.2096
Gad1-F-100059,alpha/beta core Kenyon cell,449,0,0.0
Gad1-F-100061,antennal lobe projection neuron of ALl1 lineage,1117,0,0.0
Gad1-F-100062,adult alpha'/beta' Kenyon cell,3061,188,6.1418
Gad1-F-100080,lobula columnar neuron LC10,1274,290,22.763
Gad1-F-200000,alpha/beta core Kenyon cell,6249,111,1.7763
Gad1-F-200002,alpha/beta surface Kenyon cell,1485,0,0.0
Gad1-F-200004,alpha/beta surface Kenyon cell,3311,139,4.1981
Gad1-F-200005,alpha/beta core Kenyon cell,1527,0,0.0
Gad1-F-200006,alpha/beta surface Kenyon cell,751,0,0.0
Gad1-F-200009,alpha/beta core Kenyon cell,3283,111,3.3811
Gad1-F-200010,adult antennal lobe projection neuron DA1,244,0,0.0
Gad1-F-200011,alpha/beta core Kenyon cell,6180,111,1.7961
Gad1-F-200012,alpha/beta surface Kenyon cell,3010,139,4.6179
Gad1-F-200013,alpha/beta core Kenyon cell,510,0,0.0
Gad1-F-200014,adult alpha'/beta' Kenyon cell,6287,188,2.9903
Gad1-F-200017,alpha/beta core Kenyon cell,1491,0,0.0
Gad1-F-200019,alpha/beta surface Kenyon cell,806,0,0.0
Gad1-F-200020,adult gamma Kenyon cell,124,0,0.0
Gad1-F-200021,adult gamma Kenyon cell,2670,376,14.0824
Gad1-F-200024,adult gamma Kenyon cell,2546,376,14.7683
Gad1-F-200025,alpha/beta core Kenyon cell,1535,0,0.0
Gad1-F-200026,alpha/beta core Kenyon cell,6153,111,1.804
Gad1-F-200028,adult gamma Kenyon cell,2574,376,14.6076
Gad1-F-200031,lobula columnar neuron LC12,1043,23,2.2052
Gad1-F-200036,alpha/beta surface Kenyon cell,3043,139,4.5679
Gad1-F-200038,adult gamma Kenyon cell,493,0,0.0
Gad1-F-200041,alpha/beta surface Kenyon cell,1374,0,0.0
Gad1-F-200045,adult gamma Kenyon cell,66,0,0.0
Gad1-F-200049,adult gamma Kenyon cell,301,0,0.0
Gad1-F-200052,alpha/beta core Kenyon cell,2799,111,3.9657
Gad1-F-200054,alpha/beta core Kenyon cell,423,0,0.0
Gad1-F-200055,alpha/beta core Kenyon cell,483,0,0.0
Gad1-F-200056,alpha/beta surface Kenyon cell,5771,139,2.4086
Gad1-F-200057,adult antennal lobe projection neuron VM7 adPN,606,0,0.0
Gad1-F-200059,alpha/beta surface Kenyon cell,775,0,0.0
Gad1-F-200061,adult gamma Kenyon cell,434,0,0.0
Gad1-F-200063,adult alpha'/beta' Kenyon cell,550,0,0.0
Gad1-F-200064,adult antennal lobe projection neuron DA1,2674,1,0.0374
Gad1-F-200068,adult alpha'/beta' Kenyon cell,460,0,0.0
Gad1-F-200069,adult alpha'/beta' Kenyon cell,394,0,0.0
Gad1-F-200070,adult gamma Kenyon cell,450,0,0.0
Gad1-F-200071,adult alpha'/beta' Kenyon cell,484,0,0.0
Gad1-F-200072,adult gamma Kenyon cell,536,0,0.0
Gad1-F-200073,adult antennal lobe projection neuron DL1 adPN,260,0,0.0
Gad1-F-200076,alpha/beta core Kenyon cell,3927,110,2.8011
Gad1-F-200079,alpha/beta surface Kenyon cell,1534,0,0.0
Gad1-F-200080,alpha/beta core Kenyon cell,6241,111,1.7786
Gad1-F-200082,adult alpha'/beta' Kenyon cell,1746,0,0.0
Gad1-F-200085,adult gamma Kenyon cell,2691,376,13.9725
Gad1-F-200086,alpha/beta surface Kenyon cell,343,0,0.0
Gad1-F-200091,lobula columnar neuron LC12,752,15,1.9947
Gad1-F-200092,gamma dorsal Kenyon cell,471,0,0.0
Gad1-F-200094,alpha/beta core Kenyon cell,1505,0,0.0
Gad1-F-200095,adult uniglomerular antennal lobe projection neuron V,2697,0,0.0
Gad1-F-200097,adult alpha'/beta' Kenyon cell,2855,188,6.5849
Gad1-F-200104,alpha/beta core Kenyon cell,6309,111,1.7594
Gad1-F-200105,adult alpha'/beta' Kenyon cell,2604,188,7.2197
Gad1-F-200107,adult multiglomerular antennal lobe projection neuron,1328,0,0.0
Gad1-F-200109,alpha/beta core Kenyon cell,5405,111,2.0537
Gad1-F-200111,alpha/beta surface Kenyon cell,1199,0,0.0
Gad1-F-200112,lobula columnar neuron LC10,1793,295,16.4529
Gad1-F-200113,alpha/beta surface Kenyon cell,6094,139,2.2809
Gad1-F-200116,lobula columnar neuron LC12,749,50,6.6756
Gad1-F-200117,alpha/beta core Kenyon cell,6370,111,1.7425
Gad1-F-200118,adult gamma Kenyon cell,2685,376,14.0037
Gad1-F-200119,alpha/beta core Kenyon cell,168,0,0.0
Gad1-F-200131,adult alpha'/beta' Kenyon cell,460,0,0.0
Gad1-F-200139,antennal lobe projection neuron of ALl1 lineage,322,0,0.0
Gad1-F-200141,alpha/beta core Kenyon cell,2243,110,4.9041
Gad1-F-300001,adult gamma Kenyon cell,498,0,0.0
Gad1-F-300002,adult alpha'/beta' Kenyon cell,2736,188,6.8713
Gad1-F-300005,antennal lobe projection neuron of ALl1 lineage,2854,0,0.0
Gad1-F-300007,adult alpha'/beta' Kenyon cell,1553,0,0.0
Gad1-F-300009,gamma dorsal Kenyon cell,2686,49,1.8243
Gad1-F-300010,adult alpha'/beta' Kenyon cell,3197,188,5.8805
Gad1-F-300013,adult alpha'/beta' Kenyon cell,3036,183,6.0277
Gad1-F-300014,alpha/beta core Kenyon cell,1077,0,0.0
Gad1-F-300015,adult antennal lobe projection neuron VM7 adPN,2675,0,0.0
Gad1-F-300016,lobula columnar neuron LC14,386,0,0.0
Gad1-F-300017,alpha/beta surface Kenyon cell,322,0,0.0
Gad1-F-300018,adult alpha'/beta' Kenyon cell,2427,167,6.8809
Gad1-F-300019,adult alpha'/beta' Kenyon cell,3011,188,6.2438
Gad1-F-300022,lobula columnar neuron LC11,949,19,2.0021
Gad1-F-300023,adult gamma Kenyon cell,2637,376,14.2586
Gad1-F-300024,alpha/beta core Kenyon cell,411,0,0.0
Gad1-F-300025,adult alpha'/beta' Kenyon cell,457,0,0.0
Gad1-F-300026,alpha/beta surface Kenyon cell,5687,139,2.4442
Gad1-F-300028,adult gamma Kenyon cell,2644,376,14.2209
Gad1-F-300030,alpha/beta core Kenyon cell,5126,111,2.1654
Gad1-F-300034,alpha/beta surface Kenyon cell,6007,139,2.314
Gad1-F-300036,adult multiglomerular antennal lobe projection neuron,331,0,0.0
Gad1-F-300039,adult gamma Kenyon cell,444,0,0.0
Gad1-F-300042,alpha/beta posterior Kenyon cell,2696,40,1.4837
Gad1-F-300043,adult alpha'/beta' Kenyon cell,471,0,0.0
Gad1-F-300047,adult alpha'/beta' Kenyon cell,3204,188,5.8677
Gad1-F-300050,lobula columnar neuron LC12,767,21,2.7379
Gad1-F-300054,lobula columnar neuron LC11,776,11,1.4175
Gad1-F-300055,lobula columnar neuron LC10,1543,236,15.2949
Gad1-F-300065,alpha/beta core Kenyon cell,1471,0,0.0
Gad1-F-300068,alpha/beta core Kenyon cell,3118,111,3.56
Gad1-F-300069,alpha/beta core Kenyon cell,3048,111,3.6417
Gad1-F-300075,alpha/beta surface Kenyon cell,1421,0,0.0
Gad1-F-300077,lobula columnar neuron LC12,806,15,1.861
Gad1-F-300078,adult alpha'/beta' Kenyon cell,2342,125,5.3373
Gad1-F-300087,alpha/beta posterior Kenyon cell,2823,39,1.3815
Gad1-F-300089,alpha/beta surface Kenyon cell,1341,0,0.0
Gad1-F-300090,alpha/beta core Kenyon cell,6390,111,1.7371
Gad1-F-300092,alpha/beta surface Kenyon cell,2451,101,4.1208
Gad1-F-300094,adult gamma Kenyon cell,582,0,0.0
Gad1-F-300096,adult alpha'/beta' Kenyon cell,5707,188,3.2942
Gad1-F-300097,adult alpha'/beta' Kenyon cell,6112,188,3.0759
Gad1-F-300103,alpha/beta surface Kenyon cell,1512,0,0.0
Gad1-F-300106,alpha/beta core Kenyon cell,6011,111,1.8466
Gad1-F-300107,adult alpha'/beta' Kenyon cell,3058,188,6.1478
Gad1-F-300109,lobula columnar neuron LC12,619,16,2.5848
Gad1-F-300110,adult alpha'/beta' Kenyon cell,1124,0,0.0
Gad1-F-300112,alpha/beta core Kenyon cell,380,0,0.0
Gad1-F-300114,alpha/beta surface Kenyon cell,366,0,0.0
Gad1-F-300117,alpha/beta surface Kenyon cell,2848,139,4.8806
Gad1-F-300119,alpha/beta core Kenyon cell,2900,111,3.8276
Gad1-F-300128,alpha/beta core Kenyon cell,1550,0,0.0
Gad1-F-300138,alpha/beta surface Kenyon cell,823,0,0.0
Gad1-F-400000,adult alpha'/beta' Kenyon cell,386,0,0.0
Gad1-F-400001,alpha/beta surface Kenyon cell,2926,139,4.7505
Gad1-F-400002,adult alpha'/beta' Kenyon cell,525,0,0.0
Gad1-F-400003,lobula columnar neuron LC12,699,21,3.0043
Gad1-F-400004,alpha/beta core Kenyon cell,1443,0,0.0
Gad1-F-400008,adult gamma Kenyon cell,2879,376,13.0601
Gad1-F-400009,adult gamma Kenyon cell,452,0,0.0
Gad1-F-400010,alpha/beta core Kenyon cell,5794,111,1.9158
Gad1-F-400012,alpha/beta surface Kenyon cell,6122,139,2.2705
Gad1-F-400013,adult gamma Kenyon cell,425,0,0.0
Gad1-F-400014,alpha/beta core Kenyon cell,376,0,0.0
Gad1-F-400015,alpha/beta core Kenyon cell,1491,0,0.0
Gad1-F-400016,alpha/beta core Kenyon cell,1404,0,0.0
Gad1-F-400018,adult gamma Kenyon cell,2711,376,13.8694
Gad1-F-400019,alpha/beta core Kenyon cell,415,0,0.0
Gad1-F-400021,alpha/beta core Kenyon cell,367,0,0.0
Gad1-F-400026,adult gamma Kenyon cell,2461,375,15.2377
Gad1-F-400028,gamma dorsal Kenyon cell,433,0,0.0
Gad1-F-400029,alpha/beta surface Kenyon cell,5850,139,2.3761
Gad1-F-400030,lobula columnar neuron LC9,1928,81,4.2012
Gad1-F-400031,alpha/beta core Kenyon cell,6367,111,1.7434
Gad1-F-400037,alpha/beta core Kenyon cell,240,0,0.0
Gad1-F-400038,adult alpha'/beta' Kenyon cell,3147,188,5.9739
Gad1-F-400040,alpha/beta surface Kenyon cell,1483,0,0.0
Gad1-F-400041,alpha/beta surface Kenyon cell,347,0,0.0
Gad1-F-400042,adult gamma Kenyon cell,543,0,0.0
Gad1-F-400047,alpha/beta surface Kenyon cell,6073,139,2.2888
Gad1-F-400048,alpha/beta surface Kenyon cell,5422,139,2.5636
Gad1-F-400050,adult gamma Kenyon cell,2316,376,16.2349
Gad1-F-400051,alpha/beta core Kenyon cell,492,0,0.0
Gad1-F-400052,adult gamma Kenyon cell,2396,376,15.6928
Gad1-F-400056,adult alpha'/beta' Kenyon cell,233,0,0.0
Gad1-F-400059,alpha/beta surface Kenyon cell,6049,139,2.2979
Gad1-F-400062,adult gamma Kenyon cell,2653,376,14.1726
Gad1-F-400065,lobula columnar neuron LC12,984,24,2.439
Gad1-F-400067,alpha/beta core Kenyon cell,6080,111,1.8257
Gad1-F-400068,alpha/beta core Kenyon cell,1203,0,0.0
Gad1-F-400069,alpha/beta core Kenyon cell,5845,111,1.8991
Gad1-F-400070,alpha/beta core Kenyon cell,276,0,0.0
Gad1-F-400071,alpha/beta core Kenyon cell,5859,111,1.8945
Gad1-F-400072,antennal lobe projection neuron of ALl1 lineage,3086,0,0.0
Gad1-F-400073,alpha/beta core Kenyon cell,406,0,0.0
Gad1-F-400074,alpha/beta posterior Kenyon cell,5310,40,0.7533
Gad1-F-400075,adult antennal lobe projection neuron DL2v adPN,183,0,0.0
Gad1-F-400078,adult gamma Kenyon cell,470,0,0.0
Gad1-F-400080,lobula columnar neuron LC12,831,20,2.4067
Gad1-F-400081,adult alpha'/beta' Kenyon cell,2809,188,6.6928
Gad1-F-400082,adult alpha'/beta' Kenyon cell,401,0,0.0
Gad1-F-400084,alpha/beta surface Kenyon cell,375,0,0.0
Gad1-F-400085,alpha/beta core Kenyon cell,2894,111,3.8355
Gad1-F-400088,adult antennal lobe projection neuron DA1 vPN,3,0,0.0
Gad1-F-400089,adult gamma Kenyon cell,2504,375,14.976
Gad1-F-400093,adult alpha'/beta' Kenyon cell,2501,188,7.517
Gad1-F-400095,adult alpha'/beta' Kenyon cell,2653,188,7.0863
Gad1-F-400097,adult alpha'/beta' Kenyon cell,1315,0,0.0
Gad1-F-400098,alpha/beta posterior Kenyon cell,160,0,0.0
Gad1-F-400101,adult alpha'/beta' Kenyon cell,3122,188,6.0218
Gad1-F-400105,alpha/beta surface Kenyon cell,1357,0,0.0
Gad1-F-400110,alpha/beta surface Kenyon cell,3156,139,4.4043
Gad1-F-400117,lobula columnar neuron LC12,814,24,2.9484
Gad1-F-500000,alpha/beta core Kenyon cell,490,0,0.0
Gad1-F-500003,alpha/beta surface Kenyon cell,6029,139,2.3055
Gad1-F-500005,alpha/beta core Kenyon cell,5214,111,2.1289
Gad1-F-500007,gamma dorsal Kenyon cell,395,0,0.0
Gad1-F-500008,adult alpha'/beta' Kenyon cell,430,0,0.0
Gad1-F-500009,alpha/beta surface Kenyon cell,6113,139,2.2738
Gad1-F-500010,alpha/beta surface Kenyon cell,1309,0,0.0
Gad1-F-500011,alpha/beta core Kenyon cell,1289,0,0.0
Gad1-F-500012,alpha/beta core Kenyon cell,5131,111,2.1633
Gad1-F-500013,adult multiglomerular antennal lobe projection neuron,311,0,0.0
Gad1-F-500015,alpha/beta core Kenyon cell,2723,111,4.0764
Gad1-F-500017,alpha/beta surface Kenyon cell,6086,139,2.2839
Gad1-F-500020,lobula columnar neuron LC9,1868,40,2.1413
Gad1-F-500021,alpha/beta surface Kenyon cell,3181,139,4.3697
Gad1-F-500022,alpha/beta surface Kenyon cell,2861,139,4.8584
Gad1-F-500029,alpha/beta surface Kenyon cell,318,0,0.0
Gad1-F-500032,alpha/beta surface Kenyon cell,5841,139,2.3797
Gad1-F-500033,alpha/beta posterior Kenyon cell,5458,40,0.7329
Gad1-F-500034,alpha/beta surface Kenyon cell,333,0,0.0
Gad1-F-500037,alpha/beta core Kenyon cell,358,0,0.0
Gad1-F-500043,lobula columnar neuron LC14,1558,10,0.6418
Gad1-F-500044,alpha/beta core Kenyon cell,5928,111,1.8725
Gad1-F-500045,adult alpha'/beta' Kenyon cell,562,0,0.0
Gad1-F-500046,alpha/beta core Kenyon cell,6301,111,1.7616
Gad1-F-500048,lobula columnar neuron LC12,503,13,2.5845
Gad1-F-500050,alpha/beta surface Kenyon cell,3037,139,4.5769
Gad1-F-500051,alpha/beta surface Kenyon cell,248,0,0.0
Gad1-F-500053,lobula columnar neuron LC9,1841,81,4.3998
Gad1-F-500055,alpha/beta core Kenyon cell,5612,111,1.9779
Gad1-F-500056,gamma dorsal Kenyon cell,2898,49,1.6908
Gad1-F-500059,alpha/beta surface Kenyon cell,809,0,0.0
Gad1-F-500060,lobula columnar neuron LC10,1752,234,13.3562
Gad1-F-500063,alpha/beta surface Kenyon cell,369,0,0.0
Gad1-F-500064,adult alpha'/beta' Kenyon cell,2888,188,6.5097
Gad1-F-500066,alpha/beta surface Kenyon cell,3062,139,4.5395
Gad1-F-500067,adult gamma Kenyon cell,550,0,0.0
Gad1-F-500068,adult antennal lobe projection neuron VM7 adPN,556,0,0.0
Gad1-F-500070,lobula columnar neuron LC12,892,18,2.0179
Gad1-F-500073,alpha/beta core Kenyon cell,6227,111,1.7826
Gad1-F-500077,adult antennal lobe projection neuron VA1v vPN,4,0,0.0
Gad1-F-500078,alpha/beta core Kenyon cell,5423,111,2.0468
Gad1-F-500079,alpha/beta core Kenyon cell,261,0,0.0
Gad1-F-500084,alpha/beta core Kenyon cell,3273,111,3.3914
Gad1-F-500087,adult gamma Kenyon cell,456,0,0.0
Gad1-F-500088,adult multiglomerular antennal lobe projection neuron vPN,1103,0,0.0
Gad1-F-500094,adult gamma Kenyon cell,503,0,0.0
Gad1-F-500095,adult gamma Kenyon cell,2527,375,14.8397
Gad1-F-500097,adult alpha'/beta' Kenyon cell,1406,0,0.0
Gad1-F-500099,adult alpha'/beta' Kenyon cell,2100,63,3.0
Gad1-F-500100,adult gamma Kenyon cell,2343,376,16.0478
Gad1-F-600012,adult gamma Kenyon cell,2553,375,14.6886
Gad1-F-600013,alpha/beta core Kenyon cell,1649,0,0.0
Gad1-F-600015,alpha/beta core Kenyon cell,2876,111,3.8595
Gad1-F-600016,alpha/beta posterior Kenyon cell,439,0,0.0
Gad1-F-600017,alpha/beta core Kenyon cell,1473,0,0.0
Gad1-F-600019,alpha/beta core Kenyon cell,316,0,0.0
Gad1-F-600020,alpha/beta surface Kenyon cell,297,0,0.0
