fc_id,em_id,family,vfb_type,np_type,np_instance,np_status,rank_finetune,score_finetune,rank_annotator,score_annotator,relation,type_label,basis,pool_size,n_correct_in_pool,chance_pct,winnable
Cha-F-000151,737218533,KC,alpha/beta core Kenyon cell,CL049,CL049_R,Roughly traced,3.0,0.94579726,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain CL049(other),2355,69,2.9299,True
Cha-F-000151,644455046,KC,alpha/beta core Kenyon cell,PS003,PS003_R,Roughly traced,,,1.0,0.78875077,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain PS003(other),2355,69,2.9299,True
Cha-F-000151,644455092,KC,alpha/beta core Kenyon cell,CL051,CL051_R,Roughly traced,,,4.0,0.7711135,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain CL051(other),2355,69,2.9299,True
Cha-F-000157,425768822,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,4.0,0.9160549,,,exact,1.0,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,6360,139,2.1855,True
Cha-F-000157,736808904,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,5.0,0.9154372,,,exact,1.0,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,6360,139,2.1855,True
Cha-F-000157,5813057573,KC,alpha/beta surface Kenyon cell,KCab-c,KCab-c_R,Roughly traced,2.0,0.92904425,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-c,6360,139,2.1855,True
Cha-F-000157,662103124,KC,alpha/beta surface Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,1.0,0.8765118,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-c,6360,139,2.1855,True
Cha-F-000157,1109223365,KC,alpha/beta surface Kenyon cell,KCab-m,KCab-m_R,Roughly traced,,,3.0,0.85642123,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-m,6360,139,2.1855,True
Cha-F-000157,5813128857,KC,alpha/beta surface Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,4.0,0.84578484,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-c,6360,139,2.1855,True
Cha-F-000157,5812981104,KC,alpha/beta surface Kenyon cell,KCab-m,KCab-m_R,Roughly traced,,,5.0,0.84196573,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-m,6360,139,2.1855,True
Cha-F-000157,5813062858,KC,alpha/beta surface Kenyon cell,FB1H,FB1H(NO2/3)_R,Traced,1.0,0.9667203,,,different_family,0.0,完全不同類群：VFB「alpha/beta surface Kenyon cell」(KC) vs hemibrain FB1H(CX),6360,139,2.1855,True
Cha-F-000157,5813047676,KC,alpha/beta surface Kenyon cell,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced,3.0,0.91705734,,,same_family,0.0,同大類（KC）但型別確定不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCa'b'-ap2,6360,139,2.1855,True
Cha-F-000157,1004804445,KC,alpha/beta surface Kenyon cell,PLP027,PLP027_R,Roughly traced,,,2.0,0.8571507,different_family,0.0,完全不同類群：VFB「alpha/beta surface Kenyon cell」(KC) vs hemibrain PLP027(other),6360,139,2.1855,True
Cha-F-000172,979132203,KC,alpha/beta core Kenyon cell,,(PVM09)_L,Roughly traced,1.0,0.933772,3.0,0.8186947,em_untyped,,hemibrain 未給正式 type，instance=(PVM09)_L，無法判斷,269,0,0.0,False
Cha-F-000172,1285335267,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,2.0,0.8416824,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,269,0,0.0,False
Cha-F-000172,1072231250,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,3.0,0.808807,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,269,0,0.0,False
Cha-F-000172,5901222127,KC,alpha/beta core Kenyon cell,,(PDM09)_L,Roughly traced,4.0,0.77202123,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,269,0,0.0,False
Cha-F-000172,1625683773,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,5.0,0.7494604,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,269,0,0.0,False
Cha-F-000172,737607512,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,1.0,0.8886299,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,269,0,0.0,False
Cha-F-000172,1503141967,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,2.0,0.8236895,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,269,0,0.0,False
Cha-F-000172,1103607784,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,4.0,0.7912343,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,269,0,0.0,False
Cha-F-000172,862792304,KC,alpha/beta core Kenyon cell,,(PDM13)_L,Roughly traced,,,5.0,0.7561669,em_untyped,,hemibrain 未給正式 type，instance=(PDM13)_L，無法判斷,269,0,0.0,False
Cha-F-000182,488188560,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,2.0,0.97490984,,,exact,1.0,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,3145,139,4.4197,True
Cha-F-000182,394060620,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,,,1.0,0.9203013,exact,1.0,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,3145,139,4.4197,True
Cha-F-000182,5812980944,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,,,5.0,0.8927398,exact,1.0,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,3145,139,4.4197,True
Cha-F-000182,569317846,KC,alpha/beta surface Kenyon cell,KCab-m,KCab-m_R,Roughly traced,1.0,0.9749263,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-m,3145,139,4.4197,True
Cha-F-000182,5812983023,KC,alpha/beta surface Kenyon cell,KCab-m,KCab-m_R,Roughly traced,3.0,0.9700959,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-m,3145,139,4.4197,True
Cha-F-000182,5812981104,KC,alpha/beta surface Kenyon cell,KCab-m,KCab-m_R,Roughly traced,4.0,0.9677441,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-m,3145,139,4.4197,True
Cha-F-000182,1016123127,KC,alpha/beta surface Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,2.0,0.90701175,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-c,3145,139,4.4197,True
Cha-F-000182,1016459595,KC,alpha/beta surface Kenyon cell,KCab-m,KCab-m_R,Roughly traced,,,3.0,0.9049844,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-m,3145,139,4.4197,True
Cha-F-000182,1109223365,KC,alpha/beta surface Kenyon cell,KCab-m,KCab-m_R,Roughly traced,,,4.0,0.9041432,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-m,3145,139,4.4197,True
Cha-F-000182,644455046,KC,alpha/beta surface Kenyon cell,PS003,PS003_R,Roughly traced,5.0,0.9676155,,,different_family,0.0,完全不同類群：VFB「alpha/beta surface Kenyon cell」(KC) vs hemibrain PS003(other),3145,139,4.4197,True
Cha-F-000183,5813022341,ALPN,adult multiglomerular antennal lobe projection neuron,MBON02,MBON02(B2B'2a)_L,Traced,3.0,0.72652644,4.0,0.17091423,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain MBON02(other),375,0,0.0,False
Cha-F-000183,1144761556,ALPN,adult multiglomerular antennal lobe projection neuron,LAL129,LAL129_R,Roughly traced,,,1.0,0.34513766,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain LAL129(other),375,0,0.0,False
Cha-F-000183,5813117126,ALPN,adult multiglomerular antennal lobe projection neuron,VES040,VES040_R,Roughly traced,,,2.0,0.19778872,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain VES040(other),375,0,0.0,False
Cha-F-000183,1133593331,ALPN,adult multiglomerular antennal lobe projection neuron,PS113,PS113(PDM12)_L,Roughly traced,,,5.0,0.1620077,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain PS113(other),375,0,0.0,False
Cha-F-000183,1106944058,ALPN,adult multiglomerular antennal lobe projection neuron,,(PDM12)_L,Roughly traced,1.0,0.8182185,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,375,0,0.0,False
Cha-F-000183,763181971,ALPN,adult multiglomerular antennal lobe projection neuron,,(PDM12)_L,Roughly traced,2.0,0.73139316,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,375,0,0.0,False
Cha-F-000183,700084734,ALPN,adult multiglomerular antennal lobe projection neuron,,(PDM05)_L,Roughly traced,4.0,0.66077006,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM05)_L，無法判斷,375,0,0.0,False
Cha-F-000183,856623507,ALPN,adult multiglomerular antennal lobe projection neuron,,(PDM12)_L,Roughly traced,5.0,0.60790336,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,375,0,0.0,False
Cha-F-000183,921084944,ALPN,adult multiglomerular antennal lobe projection neuron,,(PDM12)_L,Roughly traced,,,3.0,0.18106388,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,375,0,0.0,False
Cha-F-000187,5813021464,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,,,1.0,0.9351893,exact,1.0,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,3072,139,4.5247,True
Cha-F-000187,847293869,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,,,3.0,0.8771907,exact,1.0,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,3072,139,4.5247,True
Cha-F-000187,5813033259,KC,alpha/beta surface Kenyon cell,KCab-c,KCab-c_R,Roughly traced,5.0,0.98520535,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-c,3072,139,4.5247,True
Cha-F-000187,5812980600,KC,alpha/beta surface Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,4.0,0.8726984,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-c,3072,139,4.5247,True
Cha-F-000187,393340402,KC,alpha/beta surface Kenyon cell,SLP015_e,SLP015_e_R,Roughly traced,1.0,0.9921077,,,different_family,0.0,完全不同類群：VFB「alpha/beta surface Kenyon cell」(KC) vs hemibrain SLP015_e(other),3072,139,4.5247,True
Cha-F-000187,360245971,KC,alpha/beta surface Kenyon cell,SLP017,SLP017_R,Roughly traced,2.0,0.98738515,,,different_family,0.0,完全不同類群：VFB「alpha/beta surface Kenyon cell」(KC) vs hemibrain SLP017(other),3072,139,4.5247,True
Cha-F-000187,5812983174,KC,alpha/beta surface Kenyon cell,KCa'b'-m,KCa'b'-m_R,Roughly traced,3.0,0.9871891,,,same_family,0.0,同大類（KC）但型別確定不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCa'b'-m,3072,139,4.5247,True
Cha-F-000187,1018510191,KC,alpha/beta surface Kenyon cell,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced,4.0,0.9865127,,,same_family,0.0,同大類（KC）但型別確定不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCa'b'-ap1,3072,139,4.5247,True
Cha-F-000187,602459682,KC,alpha/beta surface Kenyon cell,KCg-m,KCg-m_R,Roughly traced,,,2.0,0.8855831,same_family,0.0,同大類（KC）但型別確定不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCg-m,3072,139,4.5247,True
Cha-F-000187,5812981340,KC,alpha/beta surface Kenyon cell,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced,,,5.0,0.86717063,same_family,0.0,同大類（KC）但型別確定不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCa'b'-ap1,3072,139,4.5247,True
Cha-F-000198,5813069053,LC,lobula columnar neuron LC12,LC4,LC4,Roughly traced,1.0,0.77278656,,,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LC4,640,7,1.0938,True
Cha-F-000198,1285849916,LC,lobula columnar neuron LC12,LT86,LT86_R,Traced,2.0,0.72288173,,,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LT86,640,7,1.0938,True
Cha-F-000198,5812997949,LC,lobula columnar neuron LC12,LPC1,LPC1,Roughly traced,3.0,0.68544644,,,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LPC1,640,7,1.0938,True
Cha-F-000198,1719569268,LC,lobula columnar neuron LC12,LC22,LC22_R,Roughly traced,4.0,0.6763504,,,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LC22,640,7,1.0938,True
Cha-F-000198,1813028777,LC,lobula columnar neuron LC12,LC17,LC17,Roughly traced,5.0,0.6667656,,,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LC17,640,7,1.0938,True
Cha-F-000198,1283034573,LC,lobula columnar neuron LC12,LC20,LC20(lVLPT3)_R,Roughly traced,,,1.0,0.7178745,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LC20,640,7,1.0938,True
Cha-F-000198,1319988625,LC,lobula columnar neuron LC12,AVLP199,AVLP199_R,Roughly traced,,,2.0,0.68746156,different_family,0.0,完全不同類群：VFB「lobula columnar neuron LC12」(visual) vs hemibrain AVLP199(other),640,7,1.0938,True
Cha-F-000198,2179731270,LC,lobula columnar neuron LC12,HSS,HSS LPTC,Roughly traced,,,3.0,0.6852895,different_family,0.0,完全不同類群：VFB「lobula columnar neuron LC12」(visual) vs hemibrain HSS(other),640,7,1.0938,True
Cha-F-000198,1690602927,LC,lobula columnar neuron LC12,LC34,LC34_R,Roughly traced,,,4.0,0.684803,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LC34,640,7,1.0938,True
Cha-F-000198,5813045792,LC,lobula columnar neuron LC12,LPLC1,LPLC1_R,Roughly traced,,,5.0,0.6755738,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LPLC1,640,7,1.0938,True
Cha-F-000200,1008391068,KC,adult gamma Kenyon cell,FC2B,FC2B(FQ7)_C6_L,Roughly traced,1.0,0.8875983,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2B(CX),605,0,0.0,False
Cha-F-000200,882239837,KC,adult gamma Kenyon cell,PFL2,PFL2(PB12b)_L3_C7,Roughly traced,3.0,0.8303695,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFL2(CX),605,0,0.0,False
Cha-F-000200,1605842920,KC,adult gamma Kenyon cell,LAL159,LAL159(PVM03)_L,Roughly traced,4.0,0.80205405,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain LAL159(other),605,0,0.0,False
Cha-F-000200,1220584946,KC,adult gamma Kenyon cell,PEN_b(PEN2),PEN_b(PB06b)_L9,Roughly traced,,,1.0,0.7506434,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEN_b(PEN2)(CX),605,0,0.0,False
Cha-F-000200,1143129698,KC,adult gamma Kenyon cell,FB5V,FB5V_L,Roughly traced,,,2.0,0.71418256,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5V(CX),605,0,0.0,False
Cha-F-000200,1138259582,KC,adult gamma Kenyon cell,FC1E,FC1E(FQ6)_C6_L,Roughly traced,,,3.0,0.71046627,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1E(CX),605,0,0.0,False
Cha-F-000200,1163190900,KC,adult gamma Kenyon cell,FB5V,FB5V_L,Roughly traced,,,4.0,0.70596343,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5V(CX),605,0,0.0,False
Cha-F-000200,1049351868,KC,adult gamma Kenyon cell,FB5V,FB5V_L,Roughly traced,,,5.0,0.69536346,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5V(CX),605,0,0.0,False
Cha-F-000200,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,2.0,0.8577272,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,605,0,0.0,False
Cha-F-000200,5813134082,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,5.0,0.75070465,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,605,0,0.0,False
Cha-F-000213,5813061197,LC,lobula columnar neuron LC4,LC4,LC4,Roughly traced,1.0,0.90617436,,,exact,1.0,VFB「lobula columnar neuron LC4」= hemibrain LC4，型別相符,513,20,3.8986,True
Cha-F-000213,5813069053,LC,lobula columnar neuron LC4,LC4,LC4,Roughly traced,3.0,0.86303943,,,exact,1.0,VFB「lobula columnar neuron LC4」= hemibrain LC4，型別相符,513,20,3.8986,True
Cha-F-000213,1190737748,LC,lobula columnar neuron LC4,LC39,LC39_R,Roughly traced,2.0,0.87286663,,,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC4」vs hemibrain LC39,513,20,3.8986,True
Cha-F-000213,1037116172,LC,lobula columnar neuron LC4,PLP190,PLP190_R,Roughly traced,4.0,0.84928,,,different_family,0.0,完全不同類群：VFB「lobula columnar neuron LC4」(visual) vs hemibrain PLP190(other),513,20,3.8986,True
Cha-F-000213,5812997949,LC,lobula columnar neuron LC4,LPC1,LPC1,Roughly traced,5.0,0.82983726,,,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC4」vs hemibrain LPC1,513,20,3.8986,True
Cha-F-000213,1283034573,LC,lobula columnar neuron LC4,LC20,LC20(lVLPT3)_R,Roughly traced,,,1.0,0.72017914,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC4」vs hemibrain LC20,513,20,3.8986,True
Cha-F-000213,1344055093,LC,lobula columnar neuron LC4,LC11,LC11(PLBDL4)_R,Roughly traced,,,2.0,0.6847613,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC4」vs hemibrain LC11,513,20,3.8986,True
Cha-F-000213,1189904590,LC,lobula columnar neuron LC4,LC11,LC11,Roughly traced,,,3.0,0.6709195,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC4」vs hemibrain LC11,513,20,3.8986,True
Cha-F-000213,2179731270,LC,lobula columnar neuron LC4,HSS,HSS LPTC,Roughly traced,,,4.0,0.6647299,different_family,0.0,完全不同類群：VFB「lobula columnar neuron LC4」(visual) vs hemibrain HSS(other),513,20,3.8986,True
Cha-F-000213,1220257051,LC,lobula columnar neuron LC4,LPLC1,LPLC1_R,Roughly traced,,,5.0,0.64592886,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC4」vs hemibrain LPLC1,513,20,3.8986,True
Cha-F-000217,581121058,KC,alpha/beta core Kenyon cell,FB5B,FB5B_L,Roughly traced,5.0,0.799548,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain FB5B(CX),165,0,0.0,False
Cha-F-000217,1104595988,KC,alpha/beta core Kenyon cell,FS3,FS3(FQ11)_C8_L,Roughly traced,,,3.0,0.63065934,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain FS3(CX),165,0,0.0,False
Cha-F-000217,1289799863,KC,alpha/beta core Kenyon cell,FC3,FC3(FQ8)_C8_L,Roughly traced,,,5.0,0.54735845,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain FC3(CX),165,0,0.0,False
Cha-F-000217,979132203,KC,alpha/beta core Kenyon cell,,(PVM09)_L,Roughly traced,1.0,0.92784405,1.0,0.715525,em_untyped,,hemibrain 未給正式 type，instance=(PVM09)_L，無法判斷,165,0,0.0,False
Cha-F-000217,1104635802,KC,alpha/beta core Kenyon cell,,(PDM19)_L,Roughly traced,2.0,0.89558864,2.0,0.6870003,em_untyped,,hemibrain 未給正式 type，instance=(PDM19)_L，無法判斷,165,0,0.0,False
Cha-F-000217,5901222127,KC,alpha/beta core Kenyon cell,,(PDM09)_L,Roughly traced,3.0,0.8624254,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,165,0,0.0,False
Cha-F-000217,424250610,KC,alpha/beta core Kenyon cell,,(PDM09)_L,Roughly traced,4.0,0.82263124,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,165,0,0.0,False
Cha-F-000217,605006733,KC,alpha/beta core Kenyon cell,,(PDM09)_L,Roughly traced,,,4.0,0.58542126,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,165,0,0.0,False
Cha-F-000218,1753359235,LC,lobula columnar neuron LC12,LC12,LC12,Roughly traced,3.0,0.69808567,4.0,0.6602493,exact,1.0,VFB「lobula columnar neuron LC12」= hemibrain LC12，型別相符,729,14,1.9204,True
Cha-F-000218,1068924003,LC,lobula columnar neuron LC12,PLP207,PLP207_R,Roughly traced,1.0,0.7484189,,,different_family,0.0,完全不同類群：VFB「lobula columnar neuron LC12」(visual) vs hemibrain PLP207(other),729,14,1.9204,True
Cha-F-000218,1099282115,LC,lobula columnar neuron LC12,PLP207,PLP207_R,Roughly traced,2.0,0.7363738,,,different_family,0.0,完全不同類群：VFB「lobula columnar neuron LC12」(visual) vs hemibrain PLP207(other),729,14,1.9204,True
Cha-F-000218,1069266255,LC,lobula columnar neuron LC12,PLP207,PLP207_R,Roughly traced,5.0,0.6873378,,,different_family,0.0,完全不同類群：VFB「lobula columnar neuron LC12」(visual) vs hemibrain PLP207(other),729,14,1.9204,True
Cha-F-000218,1566511014,LC,lobula columnar neuron LC12,LC11,LC11,Roughly traced,,,3.0,0.6674233,same_family,0.0,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LC11,729,14,1.9204,True
Cha-F-000218,1313496323,LC,lobula columnar neuron LC12,,,Roughly traced,4.0,0.69611245,,,em_untyped,,hemibrain 未給正式 type，無法判斷,729,14,1.9204,True
Cha-F-000218,2122026858,LC,lobula columnar neuron LC12,,(LWF6)_R,Roughly traced,,,1.0,0.738592,em_untyped,,hemibrain 未給正式 type，instance=(LWF6)_R，無法判斷,729,14,1.9204,True
Cha-F-000218,2088285029,LC,lobula columnar neuron LC12,,(LWF6)_R,Roughly traced,,,2.0,0.6739843,em_untyped,,hemibrain 未給正式 type，instance=(LWF6)_R，無法判斷,729,14,1.9204,True
Cha-F-000218,2216154941,LC,lobula columnar neuron LC12,,(LWF6)_R,Roughly traced,,,5.0,0.61712664,em_untyped,,hemibrain 未給正式 type，instance=(LWF6)_R，無法判斷,729,14,1.9204,True
Cha-F-000228,764800313,KC,gamma dorsal Kenyon cell,FS3,FS3(FQ11)_C7_L,Roughly traced,1.0,0.89860827,1.0,0.7770634,different_family,0.0,完全不同類群：VFB「gamma dorsal Kenyon cell」(KC) vs hemibrain FS3(CX),276,0,0.0,False
Cha-F-000228,972633484,KC,gamma dorsal Kenyon cell,FS2,FS2(FQ10)_C7_L,Roughly traced,,,2.0,0.7355041,different_family,0.0,完全不同類群：VFB「gamma dorsal Kenyon cell」(KC) vs hemibrain FS2(CX),276,0,0.0,False
Cha-F-000228,5813039999,KC,gamma dorsal Kenyon cell,FS3,FS3(FQ10)_C7_L,Roughly traced,,,3.0,0.7261704,different_family,0.0,完全不同類群：VFB「gamma dorsal Kenyon cell」(KC) vs hemibrain FS3(CX),276,0,0.0,False
Cha-F-000228,1072533980,KC,gamma dorsal Kenyon cell,FS3,FS3(FQ11)_C7_L,Roughly traced,,,4.0,0.705116,different_family,0.0,完全不同類群：VFB「gamma dorsal Kenyon cell」(KC) vs hemibrain FS3(CX),276,0,0.0,False
Cha-F-000228,1281622703,KC,gamma dorsal Kenyon cell,FS3,FS3(FQ11)_C8_L,Roughly traced,,,5.0,0.6815556,different_family,0.0,完全不同類群：VFB「gamma dorsal Kenyon cell」(KC) vs hemibrain FS3(CX),276,0,0.0,False
Cha-F-000228,979132203,KC,gamma dorsal Kenyon cell,,(PVM09)_L,Roughly traced,2.0,0.89605874,,,em_untyped,,hemibrain 未給正式 type，instance=(PVM09)_L，無法判斷,276,0,0.0,False
Cha-F-000228,5901222127,KC,gamma dorsal Kenyon cell,,(PDM09)_L,Roughly traced,3.0,0.864758,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,276,0,0.0,False
Cha-F-000228,5813134082,KC,gamma dorsal Kenyon cell,,(PDM09)_L,Roughly traced,4.0,0.83948135,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,276,0,0.0,False
Cha-F-000228,424250610,KC,gamma dorsal Kenyon cell,,(PDM09)_L,Roughly traced,5.0,0.8372281,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,276,0,0.0,False
Cha-F-000231,1047106475,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,1.0,0.9942794,,,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1341,295,21.9985,True
Cha-F-000231,1692614515,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,2.0,0.991421,,,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1341,295,21.9985,True
Cha-F-000231,1411262721,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,3.0,0.99061686,,,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1341,295,21.9985,True
Cha-F-000231,862610554,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,4.0,0.99061024,,,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1341,295,21.9985,True
Cha-F-000231,892963919,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,5.0,0.9901106,1.0,0.9844023,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1341,295,21.9985,True
Cha-F-000231,891923486,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,,,2.0,0.9795939,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1341,295,21.9985,True
