fc_id,em_id,score,rank,family,vfb_type,np_type,np_instance,np_status,relation,type_label,same_type,basis,pool_size,n_correct_in_pool,chance_pct,winnable
Cha-F-400040,923018290,0.9553503,1,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,5651.0,111.0,1.9643,True
Cha-F-400044,5812981104,0.9880512,1,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,3150.0,111.0,3.5238,True
Cha-F-400045,5813035477,0.8378371,1,,,LAL175,LAL175(PVM03)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400047,5813014882,0.9651329,1,KC,adult gamma Kenyon cell,PEG,PEG(PB07)_R5,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEG(CX),2806.0,376.0,13.3999,True
Cha-F-400052,923018290,0.9447887,1,KC,alpha/beta surface Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-m,3551.0,139.0,3.9144,True
Cha-F-400056,362395402,0.90927625,1,,,SMP172,SMP172_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400058,1048125254,0.97737896,1,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1479.0,215.0,14.5368,True
Cha-F-400059,1012298719,0.76074594,1,,,AVLP044_b,AVLP044_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400060,1439962910,0.8347909,1,LC,lobula columnar neuron LC12,LC40a,LC40a_R,Roughly traced,same_family,0.0,False,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LC40a,701.0,19.0,2.7104,True
Cha-F-400063,736808904,0.9910172,1,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,exact,1.0,True,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,6275.0,139.0,2.2151,True
Cha-F-400065,879844144,0.8140524,1,,protocerebral bridge glomerulus 2-fan-shaped body-nodulus 3 posterior domain neuron,PFNp_b,PFNp_b(PB01b)_L5_C4,Roughly traced,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 2-fan-shaped body-nodulus 3 posterior domain neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-400076,1750004327,0.88048714,1,,,AVLP510,AVLP510_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400077,1288267063,0.89798224,1,LC,lobula columnar neuron LC9,LC9,LC9(PLBDL3)_R,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC9」= hemibrain LC9，型別相符,1926.0,84.0,4.3614,True
Cha-F-400085,923018290,0.92944175,1,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,4099.0,110.0,2.6836,True
Cha-F-400089,5813033226,0.972033,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2587.0,376.0,14.5342,True
Cha-F-400093,488188560,0.98281366,1,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,exact,1.0,True,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,5884.0,139.0,2.3623,True
Cha-F-400094,5813021192,0.8581187,1,,,LNd,LNd_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400095,5813033255,0.9404196,1,,,CRE099,CRE099(PDM13)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400098,916628962,0.80224574,1,,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron,FB1I,FB1I_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-400103,939729237,0.9562154,1,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,5658.0,111.0,1.9618,True
Cha-F-400105,921015773,0.8498757,1,,,LAL080,LAL080_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400109,986063833,0.9775483,1,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1441.0,242.0,16.7939,True
Cha-F-400110,1285849916,0.9542543,1,,,LT86,LT86_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400111,1018510191,0.9384339,1,KC,alpha/beta core Kenyon cell,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced,same_family,0.0,False,同大類（KC）但型別確定不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCa'b'-ap1,2988.0,85.0,2.8447,True
Cha-F-400112,5813022201,0.9351814,1,,,PAM06_a,PAM06_a(B'2m)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400113,5813001479,0.821165,1,,,WED158,WED158_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400122,1282806123,0.9240451,1,,,LC39,LC39_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400129,5813016830,0.98567754,1,,,PFR_a,PFR_a(PB11a)_R6_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400130,1748567506,0.96015024,1,,lobula tangential neuron LT12,,(LWF7)_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「lobula tangential neuron LT12」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-400131,5813057573,0.9588493,1,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,exact,1.0,True,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,3041.0,111.0,3.6501,True
Cha-F-400134,940075464,0.93748933,1,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,3108.0,111.0,3.5714,True
Cha-F-400135,882533209,0.8598398,1,,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron,PFL1,PFL1(PB12a)_R1_C2_irreg,Roughly traced,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-400136,1124255029,0.957705,1,,adult ellipsoid body-protocerebral bridge glomerulus 7-dorsal gall neuron,FR2,FR2(FQ4)_C2_R_small,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult ellipsoid body-protocerebral bridge glomerulus 7-dorsal gall neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-400138,797420557,0.6067677,1,,,SLP189_a,SLP189_a_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400140,1354050197,0.91898346,1,,,PVLP053,PVLP053_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400144,1256376704,0.87834305,1,,protocerebral bridge glomerulus 4-fan-shaped body-nodulus 3 posterior domain neuron,PFNp_e,PFNp_e(PB01a)_L6_C5,Roughly traced,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 4-fan-shaped body-nodulus 3 posterior domain neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-400145,915951662,0.96874577,1,,,FB7I,FB7I_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400147,1286362821,0.6859568,1,,,PS005_c,PS005_c(ADM01)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400148,763181971,0.69607323,1,,,,(PDM12)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400149,1503141967,0.86761665,1,,,,(ADM01)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400150,1011447819,0.9732216,1,,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron,,,,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-400151,1168798447,0.92558694,1,,,MC61,MC61,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400152,298603693,0.74531835,1,,,SMP406,SMP406_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400153,1816115219,0.65884423,1,LC,lobula columnar neuron LC12,LC12,LC12,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC12」= hemibrain LC12，型別相符,2199.0,88.0,4.0018,True
Cha-F-400158,5813021386,0.9822965,1,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,exact,1.0,True,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,6234.0,139.0,2.2297,True
Cha-F-400160,1756869802,0.972926,1,,antennal mechanosensory and motor center B1 projection neuron,LAL117,LAL117_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center B1 projection neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-400161,5812981104,0.97720337,1,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,3072.0,111.0,3.6133,True
Cha-F-400163,1504052246,0.98343134,1,,,WED036_a,WED036_a_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400165,480581806,0.8941727,1,,,LHPD3a1,LHPD3a1_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400166,1229965474,0.9672523,1,,,ER4d,ER4d(ring)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400167,5812981104,0.9659135,1,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,6121.0,111.0,1.8134,True
Cha-F-400169,1009475172,0.7939357,1,,,PLP229,PLP229(PVM03)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400170,882533209,0.9317304,1,,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron,PFL1,PFL1(PB12a)_R1_C2_irreg,Roughly traced,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-400174,852422640,0.7284261,1,,,CL161,CL161_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400179,573333903,0.92875826,1,,,LHPV5a1_b,LHPV5a1_b_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400180,1656494014,0.8500231,1,LC,lobula columnar neuron LC12,,,Roughly traced,em_untyped,,Unknown,hemibrain 未給正式 type，無法判斷,781.0,20.0,2.5608,True
Cha-F-400185,5812981104,0.9670118,1,KC,alpha/beta surface Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-m,2846.0,139.0,4.884,True
Cha-F-400187,1004337514,0.78364533,1,,,,(PDM19)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400188,5813033226,0.93126065,1,KC,adult alpha'/beta' Kenyon cell,KCg-m,KCg-m_R,Roughly traced,same_family,0.0,False,同大類（KC）但型別確定不同：VFB「adult alpha'/beta' Kenyon cell」vs hemibrain KCg-m,3079.0,188.0,6.1059,True
Cha-F-400190,1231955819,0.8292092,1,LC,lobula columnar neuron LC9,LC6,LC6,Roughly traced,same_family,0.0,False,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC9」vs hemibrain LC6,1612.0,75.0,4.6526,True
Cha-F-400191,1104103910,0.88306785,1,,,CL068,CL068_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400194,1534038921,0.79421777,1,,,,(lVLPT3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400195,1451544136,0.8659062,1,,,AVLP425,AVLP425_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400196,5813055019,0.9627712,1,,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2,AVLP203,AVLP203_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center AMMC-IVLP projection neuron 2」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-400197,5812980494,0.9146222,1,,,CL009,CL009_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400201,986828383,0.9619243,1,,,PAM13,PAM13(B'1ap)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400203,1007550653,0.8980497,1,,,AVLP584,AVLP584_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400205,5813056930,0.71935105,1,,,LHPV3a3_a,LHPV3a3_a_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400206,455793827,0.9774819,1,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,3612.0,109.0,3.0177,True
Cha-F-400207,1319591297,0.74960345,1,,,LC16,LC16,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400208,543256347,0.60178,1,,,SMP291,SMP291(PDM05)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400209,736173896,0.934604,1,,,CRE052,CRE052_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400213,735207605,0.6867697,1,,,,(PDM12)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400215,1166415548,0.9516365,1,,,AVLP007,AVLP007_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400217,5812982192,0.95680326,1,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,3040.0,111.0,3.6513,True
Cha-F-400222,5813054169,0.9506981,1,,,PLP182,PLP182_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400226,923018290,0.9320631,1,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,3933.0,110.0,2.7968,True
Cha-F-400227,1753359235,0.6307731,1,LC,lobula columnar neuron LC12,LC12,LC12,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC12」= hemibrain LC12，型別相符,761.0,19.0,2.4967,True
Cha-F-400236,519218919,0.96862024,1,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,3340.0,107.0,3.2036,True
Cha-F-400238,1621003660,0.896327,1,,,LC18,LC18,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400239,1907501440,0.79468435,1,,,LC22,LC22_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400240,5813033404,0.83845764,1,,,PLP188,PLP188_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400243,297588995,0.949373,1,,,SMP296,SMP296_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400246,514397189,0.9027834,1,,,SLP042,SLP042_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400248,737218533,0.95722556,1,,,CL049,CL049_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400250,5812989550,0.9731986,1,,,LC6,LC6,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400255,1222022960,0.88779104,1,,,LC20,LC20,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400256,1069983022,0.94717765,1,,,AVLP587,AVLP587_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400260,1414617465,0.9860702,1,,,PFNp_d,PFNp_d(PB01a)_R_C8_irreg,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400262,1016749264,0.9720144,1,,,LC10,LC10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400263,420382647,0.9864487,1,,,,(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400264,1352983123,0.83433867,1,,,AVLP004,AVLP004_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400267,1874749571,0.96180874,1,,,,(LWF7)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400271,1842682500,0.68115216,1,,,LC13,LC13(LWF2)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400272,1932816628,0.9918649,1,,,WED039,WED039_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400273,1561925676,0.87260866,1,,,IB045,IB045(PDM26)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400274,1448591766,0.88782656,1,,,LAL128,LAL128_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400278,5813023617,0.9432698,1,,,PVLP021,PVLP021_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400281,1379907704,0.9853461,1,,,LT52,LT52_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400282,2033393885,0.938031,1,,,PVLP046,PVLP046_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400285,729535036,0.78018206,1,,,LHPV2b2_a,LHPV2b2_a_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400286,1200247508,0.92462087,1,,,AVLP114,AVLP114_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400288,1132488293,0.9787484,1,,,hDeltaI,hDeltaI_05_C4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400290,1165542823,0.9343456,1,,,hDeltaC,hDeltaC_11_C9,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400292,641645610,0.79245406,1,,,SMP195_a,SMP195_a_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400293,880668750,0.84654355,1,,,LHPV2f2,LHPV2f2_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400294,455793827,0.97556233,1,,,KCab-s,KCab-s_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400295,1066420480,0.961621,1,,,PFR_b,PFR_b(PB11b)_L7_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400296,361260110,0.95676583,1,,,SLP241,SLP241_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400297,1288767171,0.98548836,1,,,hDeltaJ,hDeltaJ_05_C5,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400298,1229965474,0.9834109,1,,,ER4d,ER4d(ring)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400300,1719569268,0.8066403,1,,,LC22,LC22_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400304,1047106475,0.992537,1,,,LC10,LC10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400310,5812989296,0.7632,1,,,IB094,IB094_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400311,1716487667,0.99530786,1,,,,(LWF7)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400317,5813069053,0.81240815,1,,,LC4,LC4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400325,1503677795,0.62312466,1,,,LC20,LC20(lVLPT3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400327,1819805664,0.72659546,1,,,aMe4,aMe4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-400328,5813027278,0.95596844,1,,,AVLP429,AVLP429_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500001,823999645,0.8026188,1,,,LHAV1a3,LHAV1a3_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500009,817683388,0.90036386,1,,adult protocerebral bridge glomerulus 6-ellipsoid body tile-nodulus 1 neuron,PFNp_a,PFNp_a(PB01a)_R7_C4,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult protocerebral bridge glomerulus 6-ellipsoid body tile-nodulus 1 neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500010,1285849916,0.87273103,1,,,LT86,LT86_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500011,1170175001,0.9251568,1,,,MC61,MC61,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500013,1285849916,0.9261509,1,,,LT86,LT86_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500014,5813033259,0.9793645,1,KC,alpha/beta surface Kenyon cell,KCab-c,KCab-c_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-c,6027.0,139.0,2.3063,True
Cha-F-500017,736808904,0.9801492,1,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,2879.0,111.0,3.8555,True
Cha-F-500018,849370258,0.9867484,1,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,5455.0,111.0,2.0348,True
Cha-F-500019,1779567374,0.66199034,1,,,LC17,LC17,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500020,1019556103,0.9200629,1,,,SMP571,SMP571_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500022,5813016830,0.9485866,1,,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron,PFR_a,PFR_a(PB11a)_R6_C3,Roughly traced,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
