fc_id,em_id,label,score,nn_backbone,nn_terminal,orphan_backbone,orphan_terminal,frac_backbone_pts
fru-M-000335,673776769,1,0.2799207275263968,5.5238962141413745,6.8282504744332115,0.2603305785123967,0.32426704344754503,0.1010016694490818
fru-M-000339,329289084,1,0.215032388731456,9.863660957669254,6.877047242034248,0.47674418604651164,0.3029661016949153,0.14441645675902604
fru-M-000339,452029745,1,0.2566885454879554,10.656392339054463,6.24798593834339,0.5726744186046512,0.23516949152542374,0.14441645675902604
fru-M-300299,579268807,1,0.2789763862592709,8.367655919373826,7.691142837660896,0.3530534351145038,0.3326191751472951,0.08928267166467882
npf-M-300037,5813069630,1,0.3167082786418715,6.688582930081594,6.80869385455263,0.31869254341164455,0.28298644261982053,0.11189850268602126
Cha-F-000088,1670597533,1,0.3369657313944184,6.628463060733079,5.108773755557859,0.34651162790697676,0.2610508757297748,0.10820332159033719
Cha-F-000239,1672320134,0,0.086935372935164,15.42381070502748,7.89548203526297,0.7777777777777778,0.4118759455370651,0.05731225296442688
Cha-F-000239,5813069085,0,0.1063907583327194,16.44323956179298,7.362571356791891,0.7931034482758621,0.39334341906202724,0.05731225296442688
Cha-F-000239,1704347707,0,-0.0017077608419671,18.80884918567264,11.821545953306131,0.9540229885057471,0.5669440242057489,0.05731225296442688
Cha-F-200299,950880008,0,0.396257557301555,4.582220063121538,4.552721062474074,0.288,0.22160633484162895,0.01992984693877551
Cha-F-200299,5813023322,0,0.3166191124632214,13.63860345730411,6.686404833116782,0.628,0.3410633484162896,0.01992984693877551
Cha-F-200299,5813098368,0,0.4656048816895275,4.505043927769345,4.131567145950274,0.344,0.19558823529411765,0.01992984693877551
Cha-F-300344,5813047970,1,0.3433456825115569,6.87464400147003,5.308387343837701,0.26384364820846906,0.18652849740932642,0.13638382940915147
Cha-F-300344,951916894,1,0.3459274255307237,7.859844027601159,5.887179188250876,0.34364820846905536,0.20281273131014063,0.13638382940915147
Cha-F-400237,1321564092,0,0.477719090960608,5.0674849726695275,3.5152303016450057,0.43829787234042555,0.0900325278810409,0.018460329929300863
Cha-F-400237,950880008,0,0.4396321861320724,3.9051297551858988,4.379480009388498,0.14468085106382977,0.17448884758364314,0.018460329929300863
Cha-F-400237,951234513,0,0.4565006661980478,9.455895927082205,5.114957391322248,0.4723404255319149,0.15985130111524162,0.018460329929300863
Cha-F-800090,361312808,0,0.2590752555266298,12.692349391262727,8.542964602993214,0.6622807017543859,0.43532114673858757,0.014650131722675576
Cha-F-800090,487144598,0,0.0951869591359538,14.935870580628848,13.12967283141777,0.9429824561403509,0.5945459994006592,0.014650131722675576
Cha-F-800090,329897255,0,0.1533643204682109,14.611670438851633,10.26046064359666,0.6973684210526315,0.509839176905404,0.014650131722675576
Gad1-F-000694,5813070613,0,0.2956187746411249,8.590031680806591,6.974035124270824,0.3584070796460177,0.36882634094530004,0.039823788546255505
Gad1-F-000694,5813057853,0,0.3670931829414756,4.596705245522657,5.749193420719589,0.004424778761061947,0.22756240042485396,0.039823788546255505
Gad1-F-000694,1383016399,0,0.2895554958157722,7.550757688823961,6.905247097416243,0.25663716814159293,0.2817312798725438,0.039823788546255505
Gad1-F-000703,421641859,0,0.2942465014323399,7.377436343004096,6.0689744670125005,0.27380952380952384,0.29849812265331666,0.021946440235140433
Gad1-F-000703,360259229,0,0.2851492783248704,6.698654320803085,7.100800798403444,0.2857142857142857,0.37880684188569047,0.021946440235140433
Gad1-F-200186,1702306037,0,0.1191188495449317,21.73055702663435,9.215552806626457,0.910377358490566,0.4627341570346752,0.0547945205479452
Gad1-F-200186,5813039309,0,0.0918029398027129,23.451872086135403,12.417754297747834,1.0,0.5850936628138701,0.0547945205479452
Gad1-F-200186,5813034455,1,0.0263855981192124,22.77357836040463,12.405598355679663,0.9481132075471698,0.6141889198884017,0.0547945205479452
TH-F-000009,1406911688,0,0.2661991656774697,12.637867726904243,8.205710932928117,0.6366666666666667,0.39250795146660383,0.021942656524283205
TH-F-000010,298258611,1,0.3085632368912199,14.881846961125703,5.340756943213014,0.6864754098360656,0.2988001170617501,0.09536837991010358
TH-F-000019,675767414,0,0.418209012251088,4.270308378593938,5.430892857756265,0.4122137404580153,0.15156618390030313,0.03019476777688141
TH-F-000019,510049477,0,0.4473907051413572,6.0251294203159995,5.170636996534915,0.4198473282442748,0.18541596497137083,0.03019476777688141
TH-M-000029,675767414,0,0.3637084223328876,8.230304602240155,6.002617196846961,0.4410480349344978,0.2457200402819738,0.03105084745762712
TH-M-000032,675767414,0,0.3810784400461307,10.363755309216938,5.633381697570184,0.5377777777777778,0.2231931549244493,0.02827698881487998
TH-M-000032,611629428,0,0.3814191510324839,23.915338754801258,5.737444884246423,0.5911111111111111,0.24103404332787184,0.02827698881487998
TH-M-100027,5813057579,0,0.2631970768883475,17.855313675553603,7.417326972127944,0.6666666666666666,0.3931992983403049,0.03817520775623269
TH-M-100027,797442049,0,0.1689921101376564,9.392503006426724,9.062292880724295,0.48299319727891155,0.46228579139117526,0.03817520775623269
TH-M-100027,5813021583,0,0.0993362632900504,14.126226651049196,9.84390540450496,0.6099773242630385,0.49251113210093106,0.03817520775623269
TH-M-200034,5813021112,0,0.3165727543781663,17.585783879824,6.879247941507202,0.7051886792452831,0.3022036926742108,0.03309655764577316
TH-M-200034,1406911688,0,0.2321644874383346,12.166335810446085,8.100274337609097,0.6721698113207547,0.3924955330553901,0.03309655764577316
TH-M-200034,797442049,0,0.1727511255338997,14.469240439131717,9.426439047184935,0.7122641509433962,0.47444907683144727,0.03309655764577316
TH-M-200035,387870860,0,0.1581741608096378,13.723414541502056,10.838081377907056,0.6776315789473685,0.5402042118698149,0.03254121173196318
TH-M-300017,5813021112,0,0.3248902442091228,12.602858534747988,6.78410993676909,0.544891640866873,0.30428753033629957,0.023165746252599873
TH-M-300017,1406911688,0,0.2391433766492354,12.782502643707202,8.543711076870343,0.6068111455108359,0.42424592626834623,0.023165746252599873
Trh-M-100025,673746277,0,0.2311678958500576,14.940817819744101,9.679760755669728,0.7272727272727273,0.482409381663113,0.04736129905277402
Trh-M-100060,297251714,0,0.2837295042230477,5.8327123041680915,5.203428584072347,0.33941605839416056,0.2592765824758341,0.02759315206445116
Trh-M-100071,5813062858,1,0.4891158148813547,3.8385955290531317,3.5843723044599285,0.03241491085899514,0.08759541984732824,0.08078030898140874
Trh-M-500163,5813033196,1,0.3416172953733924,8.137330970966538,6.1634847558671,0.4186991869918699,0.2352112676056338,0.22082585278276481
Trh-M-700039,797442049,0,0.0323692402512147,14.136660844239184,12.990155767932977,0.8067632850241546,0.6098034981645433,0.054958183990442055
VGlut-F-000016,5813098368,0,0.4388143804226058,4.221470631888648,4.722294583761359,0.2564102564102564,0.22144240077444338,0.029135884452560802
VGlut-F-000016,1321564092,1,0.5494504018816234,3.0146252499364614,3.197610619316517,0.21937321937321938,0.03593901258470474,0.029135884452560802
VGlut-F-000016,857793013,0,0.1413205682671279,12.209079564167707,11.939790564757002,0.6780626780626781,0.574298160696999,0.029135884452560802
VGlut-F-000111,5813057579,0,0.3203767684238195,7.400827047132774,4.887295922310842,0.42920353982300885,0.23938223938223938,0.026758228747336018
VGlut-F-000158,328870472,0,0.4189925371255816,8.828869145667584,4.513373381461074,0.4418604651162791,0.19256485691361327,0.038780663780663784
VGlut-F-000158,298612190,0,0.366912349984233,9.275611426536326,5.85449213726979,0.4558139534883721,0.23000802353570474,0.038780663780663784
VGlut-F-000158,5813078542,0,0.3789091771343235,7.942021312376525,5.204606687716057,0.48372093023255813,0.24899705803690828,0.038780663780663784
VGlut-F-200036,947573616,0,0.3951499157152099,3.741470156744315,4.598607651422799,0.07455012853470437,0.17083017915720414,0.059800153727901616
VGlut-F-200062,329225149,0,0.1424053917919266,6.694512496024465,9.515096891739642,0.2896825396825397,0.47762408462164363,0.029504741833508957
VGlut-F-200062,361312808,0,0.2388351014919486,7.2671473392424515,7.3450613535916895,0.29365079365079366,0.36875508543531327,0.029504741833508957
VGlut-F-200062,329897255,0,0.1326662262798266,6.642892057472263,9.33257134151443,0.16666666666666666,0.470626525630594,0.029504741833508957
VGlut-F-200143,298254384,0,0.3698212381522347,4.219387757293625,4.241362832234291,0.26198083067092653,0.16434359805510534,0.06546747542355155
VGlut-F-200143,5813020785,0,0.3340662009704704,4.167663135365204,5.173604560839946,0.28115015974440893,0.233387358184765,0.06546747542355155
VGlut-F-400184,1704347707,0,0.2966886778998385,7.6558632282654715,4.388226355483068,0.34841628959276016,0.21021505376344085,0.07074263764404609
VGlut-F-400186,5813034455,1,0.2361041290288184,11.14441826335391,6.903519107953624,0.5463576158940397,0.2621951219512195,0.08177633360411589
VGlut-F-400757,1640555311,0,0.2701183545032463,10.763948393046938,6.155850927041429,0.5542168674698795,0.24643021649009672,0.09090909090909091
VGlut-F-400757,1888199872,1,0.2692543510500971,10.715774565012836,6.883999454246574,0.5271084337349398,0.308152924919392,0.09090909090909091
VGlut-F-400757,1762359683,0,0.3772375294339379,5.440592981939018,4.02763372049725,0.28313253012048195,0.07646245969599264,0.09090909090909091
VGlut-F-400898,1702306037,0,0.3119980013600917,6.927823905070284,4.197291142265507,0.2786259541984733,0.1940700808625337,0.0718595721338453
VGlut-F-400898,5813034455,1,0.2564411130580457,9.506633985010359,6.851222306265953,0.48091603053435117,0.2996406109613657,0.0718595721338453
VGlut-F-500876,5813039309,0,0.283527571005594,6.727418114898574,6.03622560182543,0.30416666666666664,0.2387744321183307,0.07502344482650829
VGlut-F-700261,5813021112,0,0.2536861611886847,9.303853446456896,7.612958476662033,0.46916299559471364,0.38518630717964253,0.04407766990291262
VGlut-F-700541,5813039309,0,0.2425727662051177,8.606297075373757,6.197988305781786,0.3875,0.26832641770401106,0.08769525897506165
VGlut-F-700541,1702306037,0,0.286209959628487,7.769186026521863,3.9314949960220043,0.3,0.15952051636698938,0.08769525897506165
VGlut-F-800130,1640887603,0,0.3134983062478983,3.7155566496434167,5.538341503978595,0.035211267605633804,0.28145985401459855,0.027637212923316466
VGlut-F-800130,1578826464,0,0.3392600976119163,4.3352248948422325,5.3212702871929,0.0,0.23854014598540146,0.027637212923316466
VGlut-F-800130,1640922754,0,0.3696643720877171,4.17478594836793,5.104924057683533,0.04225352112676056,0.15708029197080292,0.027637212923316466
Cha-F-000088,1640909284,1,0.4033033326045071,4.375856125987164,3.5841550089899465,0.12558139534883722,0.10967472894078399,0.10820332159033719
Cha-F-400237,1135441187,0,0.5285429722437567,4.319975036602024,3.5238858168373834,0.19574468085106383,0.10025557620817843,0.018460329929300863
Trh-M-200043,1671620613,0,0.3958609809620299,3.0807675763523514,2.3886382796802472,0.37037037037037035,0.04685990338164251,0.09920391916717697
Trh-F-100001,5813062858,1,0.5505755100961915,3.370025682466505,3.1324282772492205,0.13071895424836602,0.03319701707962473,0.04705520528986622
Cha-F-000088,1699974843,1,0.3817600047936287,5.009850614524099,3.9818385160942036,0.16279069767441862,0.12468723936613844,0.10820332159033719
Cha-F-000088,1704347707,1,0.3697236587268988,5.818214502428353,4.396069537744889,0.16744186046511628,0.15763135946622187,0.10820332159033719
VGlut-F-400757,1640922516,0,0.3818607291496726,4.512770623933907,3.5998992630003235,0.3192771084337349,0.10271764163979732,0.09090909090909091
VGlut-F-200392,792326206,1,0.4755547305808706,3.164368823543378,3.588989354393438,0.033707865168539325,0.09133192389006342,0.03794230495949979
Cha-F-000088,5813055277,1,0.3673887406309593,4.691612104322322,4.323174060608929,0.1511627906976744,0.13094245204336946,0.10820332159033719
Cha-F-000088,5813056598,1,0.3898766405100146,4.3587995332188285,4.239730199822681,0.14418604651162792,0.11467889908256881,0.10820332159033719
Cha-F-200299,1135441187,1,0.5649139484474726,6.45997648245563,3.2742059802034147,0.348,0.07126696832579185,0.01992984693877551
VGlut-F-500876,1640922516,0,0.4242389595622123,3.669270366339804,3.0898663036964513,0.25416666666666665,0.0797675647120972,0.07502344482650829
VGlut-F-400898,1640922516,0,0.3867917761930171,6.499378766332167,3.514496741726298,0.3511450381679389,0.1518418688230009,0.0718595721338453
VGlut-F-500876,1667251683,0,0.4210793164005559,3.9970155010298263,3.224479580683407,0.25416666666666665,0.08399366085578447,0.07502344482650829
Trh-M-100024,5813049824,1,0.4060488591610582,7.367769110975825,3.5186261266125,0.3005464480874317,0.04614019520851819,0.18074074074074073
Trh-M-500163,862671913,1,0.3627486062164112,8.08209885667932,4.209504827957364,0.3008130081300813,0.1267605633802817,0.22082585278276481
VGlut-F-400186,1640922516,0,0.367793115800637,4.074757028786932,3.8064980169185834,0.2980132450331126,0.18667917448405252,0.08177633360411589
VGlut-F-500335,1640922516,0,0.3357606021460195,9.894641439680619,4.083317060006005,0.4639175257731959,0.1811067635550587,0.08964879852125693
Trh-M-100024,5813020684,0,0.2576824390553618,8.403833836023919,5.755575875791822,0.41530054644808745,0.17036379769299023,0.18074074074074073
VGlut-F-700541,1640922516,0,0.3518371481234701,5.247226333340505,3.4222935035967437,0.240625,0.14615029967727064,0.08769525897506165
TH-F-200026,330640044,0,0.4214032025191122,6.618152042434935,3.9926075057340418,0.3815789473684211,0.1740246406570842,0.10109743930828068
Trh-M-300140,1008024276,1,0.2057037554242236,11.790408000375177,7.585894357778304,0.6137339055793991,0.30781373322809785,0.18744971842316976
Trh-M-400023,953414780,1,0.4140550975749162,8.996345697488282,3.6846197724354606,0.43380281690140843,0.049639711769415534,0.15434782608695652
Trh-M-100024,5813055834,1,0.2767070309517548,9.674539963298685,5.709757731199088,0.4781420765027322,0.16858917480035493,0.18074074074074073
VGlut-F-500876,1669924220,0,0.3895149614225112,3.8734405252419153,3.80900159340438,0.25416666666666665,0.09667194928684628,0.07502344482650829
Trh-M-100024,946308203,1,0.3749544028476351,6.325333884733903,4.254677980269416,0.25136612021857924,0.11712511091393078,0.18074074074074073
TH-F-000012,328533761,1,0.4989450193570774,10.715845770092479,4.315150003570295,0.5267175572519084,0.14166741291304738,0.014761395008169474
TH-F-100036,5812980529,1,0.364070375705317,7.691782049296968,6.123763720591435,0.18801652892561985,0.2600513259195894,0.09565217391304348
Trh-M-500163,953410147,1,0.3853398149218358,7.016948205431903,5.216000650732228,0.32113821138211385,0.17746478873239438,0.22082585278276481
Trh-M-500163,768555687,1,0.2530830288537165,9.042012661033262,5.902425249353433,0.4349593495934959,0.24647887323943662,0.22082585278276481
VGlut-F-800130,1671257931,1,0.3706864150384903,6.0972799432358435,5.789814710003525,0.2112676056338028,0.275036496350365,0.027637212923316466
VGlut-F-200319,5813055865,1,0.4223198755979659,5.13782646991151,4.531772700226441,0.1394658753709199,0.15027137042062416,0.07547592385218366
TH-M-000029,5813021602,1,0.3413058238926868,11.554006165684338,5.686054932079091,0.5895196506550219,0.2283987915407855,0.03105084745762712
VGlut-F-800130,2135408892,0,0.3856543778405473,3.227211148459379,6.0679802805134715,0.007042253521126761,0.24496350364963504,0.027637212923316466
VGlut-F-800130,5813132949,0,0.3577923520626861,5.1915798682624485,6.318995147295572,0.14084507042253522,0.28087591240875914,0.027637212923316466
Trh-M-400110,953414780,1,0.3912275888171942,6.86474741796415,4.099705733323363,0.27607361963190186,0.11502347417840375,0.2050314465408805
Trh-M-500163,672006007,1,0.2338712364882323,10.026876514161676,7.248999441028023,0.5121951219512195,0.33943661971830985,0.22082585278276481
TH-F-000019,5813021602,1,0.469892361819849,10.58495623296781,3.95579929930825,0.5152671755725191,0.07746716066015494,0.03019476777688141
Trh-F-400055,1070426862,1,0.3992197777147421,6.235202465882664,4.498529260980851,0.2968036529680365,0.16311475409836065,0.2823377739578857
TH-F-300062,1262360335,0,0.4027574542549341,43.51545539242835,4.565634351054082,0.9022988505747126,0.19124967251768404,0.05810652863583236
Trh-M-500163,891663788,1,0.2791559865052561,9.570024685889386,5.848225298764101,0.4715447154471545,0.24929577464788732,0.22082585278276481
VGlut-F-000463,1037293275,1,0.3152013184816884,4.595519218936874,6.800889835711672,0.2914572864321608,0.3379819524200164,0.052148846960167715
Trh-M-400110,1008024276,1,0.1861430756346603,9.816508168985948,7.876752903161282,0.4723926380368098,0.2676056338028169,0.2050314465408805
Trh-F-300112,953414780,1,0.3687924574979174,5.43397436464718,4.264252032641709,0.33404255319148934,0.11207645525629888,0.19714765100671142
Trh-F-400055,1008024276,1,0.3566340786577849,7.479753117756735,4.760235490326837,0.289193302891933,0.12950819672131147,0.2823377739578857
Trh-F-300112,922069357,1,0.3629626797850501,7.690203882701462,5.581762866740421,0.3,0.17723718505647262,0.19714765100671142
Trh-F-300112,1008024276,1,0.3877909247258846,7.263830346041006,4.416252812445525,0.3702127659574468,0.0634231103388358,0.19714765100671142
Trh-M-400023,988567837,1,0.3892561183999529,7.99299685031807,4.333627052128717,0.4197183098591549,0.1289031224979984,0.15434782608695652
TH-M-100063,1449247522,1,0.3479227383024713,6.2718925736089535,5.736371965084403,0.2743055555555556,0.2575,0.1348314606741573
VGlut-F-400898,1668944259,0,0.3207255962912326,9.105043778173837,6.910412227772179,0.46946564885496184,0.35175202156334234,0.0718595721338453
Trh-M-400052,1008024276,1,0.1660170957818347,10.247799155378182,8.872499341455637,0.523936170212766,0.4152046783625731,0.3177017321504014
VGlut-F-800130,1640555311,0,0.3514302057943473,4.919930011150998,6.0351552361948775,0.2676056338028169,0.21021897810218979,0.027637212923316466
Trh-F-400055,953414780,1,0.3628387363391328,4.684196255592278,4.113479819767614,0.2557077625570776,0.16885245901639345,0.2823377739578857
Trh-F-300112,5813053851,1,0.4273344747905668,6.900648553529795,5.036549417562542,0.3638297872340426,0.12858384013900956,0.19714765100671142
Trh-M-400131,1008024276,1,0.1319743447521746,13.24301989069222,8.814003747665712,0.7793103448275862,0.39929577464788735,0.18049792531120332
Trh-M-400110,957506896,1,0.2877142324022678,9.610452663766269,6.214373484739365,0.4294478527607362,0.2621283255086072,0.2050314465408805
fru-F-000094,298603730,1,0.4480498661630893,5.133366014601698,5.330720642266454,0.2421875,0.1648863857059623,0.047331443362504624
Cha-F-000239,1733677514,0,0.1819387193543498,13.541110613553293,8.2422132897197,0.632183908045977,0.4122541603630862,0.05731225296442688
TH-F-000036,5813011298,0,0.3886257320416256,8.290429492160309,5.749102871959084,0.4600760456273764,0.21868787276341947,0.09917043740573152
VGlut-F-400757,5901196806,1,0.3237890567712747,10.558560847813716,6.253898278603571,0.5421686746987951,0.28374021188392445,0.09090909090909091
TH-M-000030,328533761,1,0.4191402019541643,4.74224767782609,4.718498896011955,0.1496881496881497,0.19853236831523924,0.031233766233766235
Cha-F-000239,1037293275,0,0.2177075105257011,13.55450184134046,7.903123806893378,0.578544061302682,0.4058245083207262,0.05731225296442688
VGlut-F-000177,672283773,0,0.2870856885220461,4.714291059604654,5.4588842521215595,0.16962025316455695,0.23332131265777137,0.09641200878691726
Trh-M-400110,1070426862,1,0.2262573928832207,8.927176578838443,7.546872592925475,0.3619631901840491,0.3427230046948357,0.2050314465408805
VGlut-F-400049,297251714,0,0.2261255855941339,5.809319444485364,3.8056974190287978,0.4043956043956044,0.049891540130151846,0.16209476309226933
VGlut-F-400186,1700644008,1,0.3023716876109292,9.061530295685323,7.242224824226109,0.47019867549668876,0.3330206378986867,0.08177633360411589
TH-M-300005,1289359184,1,0.2892482708864968,7.356696078447563,7.683969319355226,0.2886405959031657,0.377063679245283,0.08791748526522593
VGlut-F-500876,5813034455,1,0.2950179694671409,8.498894851556994,5.530044013598151,0.44583333333333336,0.1838351822503962,0.07502344482650829
TH-F-100050,1289359184,1,0.4669047834581008,3.8379358135728125,4.561196501019842,0.0410958904109589,0.1904127829560586,0.023491552695092517
VGlut-F-500876,5901196806,1,0.329424877562995,6.686342529125845,6.038641393498021,0.31666666666666665,0.2466983623877443,0.07502344482650829
TH-M-000032,5813021602,1,0.3619184801071448,27.5929335169327,5.0343136465596405,0.7111111111111111,0.20007281995266704,0.02827698881487998
TH-F-300062,1666561406,0,0.3972862976352032,41.16305864472662,5.171321162104966,0.8936781609195402,0.18155619596541786,0.05810652863583236
VGlut-F-400757,1730651751,1,0.335505469525534,11.521807737662126,6.835331236458358,0.5391566265060241,0.2754491017964072,0.09090909090909091
Trh-F-400055,922069357,1,0.3585119925823296,5.7462025279418905,5.54281575450864,0.2998477929984779,0.1819672131147541,0.2823377739578857
VGlut-F-400898,1700644008,1,0.3146824583651781,9.135293764085354,7.2699773562758825,0.4732824427480916,0.3468104222821204,0.0718595721338453
TH-F-300062,1168915489,0,0.3967489538000759,37.854622301638386,5.0084049795471675,0.8908045977011494,0.14880796436992402,0.05810652863583236
Trh-M-300138,1008024276,1,0.1589128208607246,9.885837757489755,7.921765771543724,0.4916864608076009,0.34447900466562986,0.17375154766817993
Trh-M-400023,957506896,1,0.2777816388711659,9.121731537685474,7.005530529454036,0.4563380281690141,0.3434747798238591,0.15434782608695652
TH-M-100057,1449247522,1,0.3291075541656642,7.477500285710353,7.00188539493276,0.24122137404580152,0.34776797647687785,0.11393285788832841
VGlut-F-400757,5813034455,1,0.2608950704901416,10.585959346006252,6.520494685220287,0.5090361445783133,0.23767848917549517,0.09090909090909091
VGlut-F-700541,1700644008,1,0.3064523830519517,7.59272612061379,7.028465520143469,0.334375,0.28031350852927617,0.08769525897506165
TH-F-200026,329970706,0,0.2669701548935993,8.997879816742962,8.190076017986584,0.3569078947368421,0.42145790554414786,0.10109743930828068
TH-F-100075,5813011298,1,0.4381080736604176,6.6325073160766586,4.532918383999604,0.4336917562724014,0.12896759104577346,0.12028454408277646
VGlut-F-300438,5813019526,1,0.3902357512240552,5.019225982752131,5.090925387098732,0.20945945945945946,0.18773513920240784,0.037111334002006016
Trh-M-400131,957506896,1,0.2208503898781611,13.099064450244743,7.626698447566346,0.6528735632183909,0.33098591549295775,0.18049792531120332
Cha-F-000239,1794055377,1,0.1814628187544201,15.337430739825924,10.4942865957034,0.8390804597701149,0.5291225416036308,0.05731225296442688
VGlut-F-200392,5813027276,0,0.3759263174283537,2.9518970021711577,4.299546318348623,0.0449438202247191,0.2545454545454545,0.03794230495949979
VGlut-F-400186,1730651751,0,0.332234219326559,8.029365943414025,7.3175623388957245,0.4503311258278146,0.3452157598499062,0.08177633360411589
VGlut-F-400186,1888199872,0,0.229101976887696,8.572104758534891,7.973099622333901,0.44039735099337746,0.3785178236397749,0.08177633360411589
Cha-F-000239,1316245799,0,0.1550083242704041,13.770243831806917,6.853920003666413,0.5478927203065134,0.29046898638426627,0.05731225296442688
Trh-M-400131,953414780,1,0.3169487737855627,11.546923662149146,5.309277258395116,0.639080459770115,0.21267605633802816,0.18049792531120332
TH-F-200106,1225640135,1,0.3861273972738852,4.717154675424706,4.958930903214472,0.12313432835820895,0.14654061022776108,0.06891231679094884
TH-F-100036,359931311,1,0.3740203058675145,8.956963634236418,6.029002017609444,0.4214876033057851,0.19076133447390933,0.09565217391304348
VGlut-F-200392,1135441187,0,0.3004738273930957,2.742958399961538,5.2877536709669375,0.056179775280898875,0.29746300211416493,0.03794230495949979
Trh-M-300138,953414780,1,0.3784499098919885,8.862081285456695,4.0580459551564925,0.36104513064133015,0.1702954898911353,0.17375154766817993
VGlut-F-700541,5901196806,1,0.2849665643193131,8.885796466908797,6.7511533894914475,0.359375,0.31212540341171047,0.08769525897506165
VGlut-F-400184,1730651751,1,0.2935331693961051,7.604525930791607,7.116404317067957,0.39819004524886875,0.33978494623655914,0.07074263764404609
Trh-M-400023,1051980223,0,0.3476476512355169,8.301648271068036,4.894447348901538,0.38309859154929576,0.15852682145716573,0.15434782608695652
Trh-M-300071,1008024276,1,0.2663214461010297,11.653208989340097,7.0531626024985945,0.6247334754797441,0.2837920489296636,0.14808967477107673
VGlut-F-500335,5813034455,0,0.2272381292886732,12.8481654817037,7.426206802458237,0.7285223367697594,0.3432084963666853,0.08964879852125693
TH-M-200013,1035601661,1,0.2896387283985493,13.634283743826149,6.007181164302364,0.6478494623655914,0.24310180780209326,0.1170547514159849
Trh-M-300138,1070426862,0,0.1989936794812205,10.649051135429051,8.272186648430191,0.5653206650831354,0.39580093312597203,0.17375154766817993
VGlut-F-400898,5901196806,1,0.3055723527989588,10.164361797850827,7.124550536600823,0.5343511450381679,0.3481581311769991,0.0718595721338453
VGlut-F-700541,1668944259,1,0.3071026409220665,6.959161685753999,6.441132714265011,0.36875,0.301521438450899,0.08769525897506165
VGlut-F-700541,5813034455,1,0.2452703499002945,10.49632225247107,6.1477473300228995,0.54375,0.27431996311664364,0.08769525897506165
VGlut-F-100002,1978573010,1,0.3034236321385943,5.75860969409268,8.733755005745202,0.24285714285714285,0.43208159480760316,0.021189647343726352
VGlut-F-300438,297580589,0,0.3197363960660149,6.1209935323315126,6.190890653633485,0.25675675675675674,0.30323551542513166,0.037111334002006016
Trh-M-400052,953414780,0,0.3003899041940999,9.642052853774404,5.119799151277267,0.4787234042553192,0.20802005012531327,0.3177017321504014
Trh-M-400052,1070426862,1,0.1990224033748682,11.757959065954902,7.911951985823038,0.5851063829787234,0.37009189640768586,0.3177017321504014
Trh-M-400052,922069357,1,0.2466511798004153,8.657363641627434,7.258776671002642,0.4428191489361702,0.3107769423558897,0.3177017321504014
VGlut-F-600204,5813064410,0,0.0905714921182048,9.750549806140599,8.01256694843861,0.481421647819063,0.3867924528301887,0.09299879807692307
Trh-M-400131,1070426862,1,0.1962114218241899,13.14908469182032,7.714197825331228,0.7862068965517242,0.38028169014084506,0.18049792531120332
TH-F-200004,484126552,0,0.2859674687471273,14.333263819334313,7.839129266760873,0.6357466063348416,0.3754863813229572,0.09068526877308165
Trh-M-300140,922069357,1,0.2366832331825695,12.769783901812662,6.961655602421381,0.6888412017167382,0.2920284135753749,0.18744971842316976
Trh-M-300140,1070426862,1,0.1848103888156687,11.95089477138853,8.254173677711792,0.6845493562231759,0.3914759273875296,0.18744971842316976
VGlut-F-400184,1700644008,1,0.2495313542902342,10.458367992814164,8.020425753663147,0.5429864253393665,0.39731182795698927,0.07074263764404609
VGlut-F-200319,360259229,0,0.2506468059460791,10.449139627201964,7.118709460163277,0.5370919881305638,0.37618724559023065,0.07547592385218366
fru-F-000094,328611004,0,0.3116602290706264,5.874879912157811,7.505565776728664,0.3880208333333333,0.35579724218294817,0.047331443362504624
Cha-F-000239,610274029,0,-0.0428935639336625,21.822994163376496,12.534312216473156,0.9923371647509579,0.6100605143721634,0.05731225296442688
VGlut-F-500335,1888199872,0,0.2256112006702662,12.939760586708308,7.991553784951044,0.7835051546391752,0.3756288429290106,0.08964879852125693
VGlut-F-000158,296543992,0,0.189446365115139,10.033810863092617,8.427828812913859,0.5023255813953489,0.4006418828563787,0.038780663780663784
VGlut-F-400184,1888199872,1,0.206153088865054,11.447916801953156,7.599900158818967,0.5610859728506787,0.3967741935483871,0.07074263764404609
VGlut-F-400184,5901196806,1,0.2928639741779975,8.29210318180321,7.303195326469632,0.4479638009049774,0.3682795698924731,0.07074263764404609
VGlut-F-500335,5901196806,0,0.2293476451364773,13.545402301066002,8.097228949750885,0.6872852233676976,0.39686975964225824,0.08964879852125693
TH-F-000019,361005850,0,0.2950620767751659,6.863548212124974,5.75763172439458,0.3053435114503817,0.21118221623442238,0.03019476777688141
VGlut-F-400184,5813034455,1,0.2096057758036096,10.478286638499243,7.362947061818308,0.5203619909502263,0.3333333333333333,0.07074263764404609
TH-M-000029,361005850,0,0.1593166157447434,10.917183177339368,8.289859821265232,0.5764192139737991,0.40845921450151057,0.03105084745762712
VGlut-F-500335,1730651751,1,0.2547579164215668,11.175471922611766,7.886530566084051,0.5532646048109966,0.35997764114030184,0.08964879852125693
Cha-F-400237,5813021533,0,0.354113395358309,11.516308537758823,6.156289472643964,0.6127659574468085,0.27393122676579923,0.018460329929300863
TH-M-000032,542376096,0,0.2871240280401959,6.397363877659688,6.0506772325129745,0.0044444444444444444,0.2712543236846896,0.02827698881487998
